Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
418,Exit short,2023-02-28 14:30,Long,148.61,1,151.66,3.05,2.01,5.93,3.91,-0.97,-0.64,28.34,0.00
418,Entry short,2023-02-17 11:30,Short,151.66,1,151.66,3.05,2.01,5.93,3.91,-0.97,-0.64,28.34,0.00
419,Exit long,2023-03-01 13:30,Short,145.96,1,148.61,-2.65,-1.78,0.15,0.10,-3.2,-2.15,25.69,0.00
419,Entry long,2023-02-28 14:30,Long,148.61,1,148.61,-2.65,-1.78,0.15,0.10,-3.2,-2.15,25.69,0.00
420,Exit short,2023-03-03 11:30,Long,149.58,1,145.96,-3.62,-2.48,2.06,1.41,-4.21,-2.88,22.07,0.00
420,Entry short,2023-03-01 13:30,Short,145.96,1,145.96,-3.62,-2.48,2.06,1.41,-4.21,-2.88,22.07,0.00
421,Exit long,2023-03-07 13:30,Short,152.47,1,149.58,2.89,1.93,6.71,4.49,-0.31,-0.21,24.96,0.00
421,Entry long,2023-03-03 11:30,Long,149.58,1,149.58,2.89,1.93,6.71,4.49,-0.31,-0.21,24.96,0.00
422,Exit short,2023-03-14 11:30,Long,153.08,1,152.47,-0.61,-0.40,4.86,3.19,-2.06,-1.35,24.35,0.00
422,Entry short,2023-03-07 13:30,Short,152.47,1,152.47,-0.61,-0.40,4.86,3.19,-2.06,-1.35,24.35,0.00
423,Exit long,2023-03-28 11:30,Short,156.61,1,153.08,3.53,2.31,9.06,5.92,-3.16,-2.06,27.88,0.00
423,Entry long,2023-03-14 11:30,Long,153.08,1,153.08,3.53,2.31,9.06,5.92,-3.16,-2.06,27.88,0.00
424,Exit short,2023-03-29 12:30,Long,159.93,1,156.61,-3.32,-2.12,0.63,0.40,-3.69,-2.36,24.56,0.00
424,Entry short,2023-03-28 11:30,Short,156.61,1,156.61,-3.32,-2.12,0.63,0.40,-3.69,-2.36,24.56,0.00
425,Exit long,2023-04-05 12:30,Short,162.19,1,159.93,2.26,1.41,6.91,4.32,-0.12,-0.08,26.82,0.00
425,Entry long,2023-03-29 12:30,Long,159.93,1,159.93,2.26,1.41,6.91,4.32,-0.12,-0.08,26.82,0.00
426,Exit short,2023-04-13 11:30,Long,163.43,1,162.19,-1.24,-0.76,2.41,1.49,-2.76,-1.70,25.58,0.00
426,Entry short,2023-04-05 12:30,Short,162.19,1,162.19,-1.24,-0.76,2.41,1.49,-2.76,-1.70,25.58,0.00
427,Exit long,2023-04-21 11:30,Short,165.1,1,163.43,1.67,1.02,4.73,2.89,-0.12,-0.07,27.25,0.00
427,Entry long,2023-04-13 11:30,Long,163.43,1,163.43,1.67,1.02,4.73,2.89,-0.12,-0.07,27.25,0.00
428,Exit short,2023-04-27 12:30,Long,166.77,1,165.1,-1.67,-1.01,2.29,1.39,-1.98,-1.20,25.58,0.00
428,Entry short,2023-04-21 11:30,Short,165.1,1,165.1,-1.67,-1.01,2.29,1.39,-1.98,-1.20,25.58,0.00
429,Exit long,2023-05-04 10:30,Short,165.25,1,166.77,-1.52,-0.91,4.16,2.49,-2.46,-1.48,24.06,0.00
429,Entry long,2023-04-27 12:30,Long,166.77,1,166.77,-1.52,-0.91,4.16,2.49,-2.46,-1.48,24.06,0.00
430,Exit short,2023-05-05 10:30,Long,173.37,1,165.25,-8.12,-4.91,0.17,0.10,-8.5,-5.14,15.94,0.00
430,Entry short,2023-05-04 10:30,Short,165.25,1,165.25,-8.12,-4.91,0.17,0.10,-8.5,-5.14,15.94,0.00
431,Exit long,2023-05-15 15:30,Short,171.81,1,173.37,-1.56,-0.90,1.22,0.70,-2.37,-1.37,14.38,0.00
431,Entry long,2023-05-05 10:30,Long,173.37,1,173.37,-1.56,-0.90,1.22,0.70,-2.37,-1.37,14.38,0.00
432,Exit short,2023-05-18 11:30,Long,174.67,1,171.81,-2.86,-1.66,1.38,0.80,-2.91,-1.69,11.52,0.00
432,Entry short,2023-05-15 15:30,Short,171.81,1,171.81,-2.86,-1.66,1.38,0.80,-2.91,-1.69,11.52,0.00
433,Exit long,2023-05-23 10:30,Short,172.84,1,174.67,-1.83,-1.05,1.72,0.98,-2.12,-1.21,9.69,0.00
433,Entry long,2023-05-18 11:30,Long,174.67,1,174.67,-1.83,-1.05,1.72,0.98,-2.12,-1.21,9.69,0.00
434,Exit short,2023-05-26 11:30,Long,175.05,1,172.84,-2.21,-1.28,2.32,1.34,-2.93,-1.70,7.48,0.00
434,Entry short,2023-05-23 10:30,Short,172.84,1,172.84,-2.21,-1.28,2.32,1.34,-2.93,-1.70,7.48,0.00
435,Exit long,2023-06-06 10:30,Short,178.95,1,175.05,3.9,2.23,9.9,5.66,-0.21,-0.12,11.38,0.00
435,Entry long,2023-05-26 11:30,Long,175.05,1,175.05,3.9,2.23,9.9,5.66,-0.21,-0.12,11.38,0.00
436,Exit short,2023-06-09 10:30,Long,181.94,1,178.95,-2.99,-1.67,1.64,0.92,-3.24,-1.81,8.39,0.00
436,Entry short,2023-06-06 10:30,Short,178.95,1,178.95,-2.99,-1.67,1.64,0.92,-3.24,-1.81,8.39,0.00
437,Exit long,2023-07-05 13:30,Short,190.98,1,181.94,9.04,4.97,12.54,6.89,-1.31,-0.72,17.43,0.00
437,Entry long,2023-06-09 10:30,Long,181.94,1,181.94,9.04,4.97,12.54,6.89,-1.31,-0.72,17.43,0.00
438,Exit short,2023-07-07 13:30,Long,192.56,1,190.98,-1.58,-0.83,1.78,0.93,-1.61,-0.84,15.85,0.00
438,Entry short,2023-07-05 13:30,Short,190.98,1,190.98,-1.58,-0.83,1.78,0.93,-1.61,-0.84,15.85,0.00
439,Exit long,2023-07-10 10:30,Short,188.94,1,192.56,-3.62,-1.88,0.11,0.06,-5.42,-2.81,12.23,0.00
439,Entry long,2023-07-07 13:30,Long,192.56,1,192.56,-3.62,-1.88,0.11,0.06,-5.42,-2.81,12.23,0.00
440,Exit short,2023-07-13 11:30,Long,190.18,1,188.94,-1.24,-0.66,2.34,1.24,-2.75,-1.46,10.99,0.00
440,Entry short,2023-07-10 10:30,Short,188.94,1,188.94,-1.24,-0.66,2.34,1.24,-2.75,-1.46,10.99,0.00
441,Exit long,2023-07-28 09:30,Short,194.7,1,190.18,4.52,2.38,8.05,4.23,-0.55,-0.29,15.51,0.00
441,Entry long,2023-07-13 11:30,Long,190.18,1,190.18,4.52,2.38,8.05,4.23,-0.55,-0.29,15.51,0.00
442,Exit short,2023-07-28 12:30,Long,196.42,1,194.7,-1.72,-0.88,0.56,0.29,-1.92,-0.99,13.79,0.00
442,Entry short,2023-07-28 09:30,Short,194.7,1,194.7,-1.72,-0.88,0.56,0.29,-1.92,-0.99,13.79,0.00
443,Exit long,2023-08-02 11:30,Short,193.01,1,196.42,-3.41,-1.74,0.31,0.16,-3.9,-1.99,10.38,0.00
443,Entry long,2023-07-28 12:30,Long,196.42,1,196.42,-3.41,-1.74,0.31,0.16,-3.9,-1.99,10.38,0.00
444,Exit short,2023-08-21 15:30,Long,175.74,1,193.01,17.27,8.95,21.05,10.91,-0.26,-0.13,27.65,0.00
444,Entry short,2023-08-02 11:30,Short,193.01,1,193.01,17.27,8.95,21.05,10.91,-0.26,-0.13,27.65,0.00
445,Exit long,2023-08-24 14:30,Short,177.51,1,175.74,1.77,1.01,5.81,3.31,-0.1,-0.06,29.42,0.00
445,Entry long,2023-08-21 15:30,Long,175.74,1,175.74,1.77,1.01,5.81,3.31,-0.1,-0.06,29.42,0.00
446,Exit short,2023-08-28 14:30,Long,179.54,1,177.51,-2.03,-1.14,1.69,0.95,-2.69,-1.52,27.39,0.00
446,Entry short,2023-08-24 14:30,Short,177.51,1,177.51,-2.03,-1.14,1.69,0.95,-2.69,-1.52,27.39,0.00
447,Exit long,2023-09-06 11:30,Short,184.01,1,179.54,4.47,2.49,10.44,5.81,-0.19,-0.11,31.86,0.00
447,Entry long,2023-08-28 14:30,Long,179.54,1,179.54,4.47,2.49,10.44,5.81,-0.19,-0.11,31.86,0.00
448,Exit short,2023-09-18 12:30,Long,178.55,1,184.01,5.46,2.97,10.46,5.68,-0.3,-0.16,37.32,0.00
448,Entry short,2023-09-06 11:30,Short,184.01,1,184.01,5.46,2.97,10.46,5.68,-0.3,-0.16,37.32,0.00
449,Exit long,2023-09-21 09:30,Short,174.55,1,178.55,-4,-2.24,1.14,0.64,-4,-2.24,33.32,0.00
449,Entry long,2023-09-18 12:30,Long,178.55,1,178.55,-4,-2.24,1.14,0.64,-4,-2.24,33.32,0.00
450,Exit short,2023-10-02 11:30,Long,174.13,1,174.55,0.42,0.24,6.92,3.96,-2.52,-1.44,33.74,0.00
450,Entry short,2023-09-21 09:30,Short,174.55,1,174.55,0.42,0.24,6.92,3.96,-2.52,-1.44,33.74,0.00
451,Exit long,2023-10-16 10:30,Short,178.44,1,174.13,4.31,2.48,8.21,4.71,-3.31,-1.90,38.05,0.00
451,Entry long,2023-10-02 11:30,Long,174.13,1,174.13,4.31,2.48,8.21,4.71,-3.31,-1.90,38.05,0.00
452,Exit short,2023-10-30 12:30,Long,169.44,1,178.44,9,5.04,12.77,7.16,-0.63,-0.35,47.05,0.00
452,Entry short,2023-10-16 10:30,Short,178.44,1,178.44,9,5.04,12.77,7.16,-0.63,-0.35,47.05,0.00
453,Exit long,2023-11-27 11:30,Short,189.49,1,169.44,20.05,11.83,23.49,13.86,-1.54,-0.91,67.1,0.01
453,Entry long,2023-10-30 12:30,Long,169.44,1,169.44,20.05,11.83,23.49,13.86,-1.54,-0.91,67.1,0.01
454,Exit short,2023-12-01 12:30,Long,191.44,1,189.49,-1.95,-1.03,1.3,0.69,-2.6,-1.37,65.15,0.01
454,Entry short,2023-11-27 11:30,Short,189.49,1,189.49,-1.95,-1.03,1.3,0.69,-2.6,-1.37,65.15,0.01
455,Exit long,2023-12-18 11:30,Short,194.93,1,191.44,3.49,1.82,8.18,4.27,-3.98,-2.08,68.64,0.01
455,Entry long,2023-12-01 12:30,Long,191.44,1,191.44,3.49,1.82,8.18,4.27,-3.98,-2.08,68.64,0.01
456,Exit short,2023-12-20 11:30,Long,197.23,1,194.93,-2.3,-1.18,0.23,0.12,-2.75,-1.41,66.34,0.01
456,Entry short,2023-12-18 11:30,Short,194.93,1,194.93,-2.3,-1.18,0.23,0.12,-2.75,-1.41,66.34,0.01
457,Exit long,2023-12-21 11:30,Short,194.86,1,197.23,-2.37,-1.20,0.33,0.17,-2.94,-1.49,63.97,0.01
457,Entry long,2023-12-20 11:30,Long,197.23,1,197.23,-2.37,-1.20,0.33,0.17,-2.94,-1.49,63.97,0.01
458,Exit short,2023-12-28 10:30,Long,194.25,1,194.86,0.61,0.31,3.77,1.93,-0.54,-0.28,64.58,0.01
458,Entry short,2023-12-21 11:30,Short,194.86,1,194.86,0.61,0.31,3.77,1.93,-0.54,-0.28,64.58,0.01
459,Exit long,2023-12-29 13:30,Short,191.91,1,194.25,-2.34,-1.20,0.23,0.12,-2.52,-1.30,62.24,0.01
459,Entry long,2023-12-28 10:30,Long,194.25,1,194.25,-2.34,-1.20,0.23,0.12,-2.52,-1.30,62.24,0.01
460,Exit short,2024-01-08 13:30,Long,184.12,1,191.91,7.79,4.06,11.74,6.12,-1.18,-0.61,70.03,0.01
460,Entry short,2023-12-29 13:30,Short,191.91,1,191.91,7.79,4.06,11.74,6.12,-1.18,-0.61,70.03,0.01
461,Exit long,2024-01-16 10:30,Short,182.8,1,184.12,-1.32,-0.72,2.94,1.60,-3.18,-1.73,68.71,0.01
461,Entry long,2024-01-08 13:30,Long,184.12,1,184.12,-1.32,-0.72,2.94,1.60,-3.18,-1.73,68.71,0.01
462,Exit short,2024-01-18 10:30,Long,187.46,1,182.8,-4.66,-2.55,2.5,1.37,-4.85,-2.65,64.05,0.01
462,Entry short,2024-01-16 10:30,Short,182.8,1,182.8,-4.66,-2.55,2.5,1.37,-4.85,-2.65,64.05,0.01
463,Exit long,2024-01-26 13:30,Short,192.66,1,187.46,5.2,2.77,8.91,4.75,-0.71,-0.38,69.25,0.01
463,Entry long,2024-01-18 10:30,Long,187.46,1,187.46,5.2,2.77,8.91,4.75,-0.71,-0.38,69.25,0.01
464,Exit short,2024-02-06 12:30,Long,188.85,1,192.66,3.81,1.98,13.41,6.96,-0.31,-0.16,73.06,0.01
464,Entry short,2024-01-26 13:30,Short,192.66,1,192.66,3.81,1.98,13.41,6.96,-0.31,-0.16,73.06,0.01
465,Exit long,2024-02-12 15:30,Short,187.1,1,188.85,-1.75,-0.93,2.2,1.16,-2.06,-1.09,71.31,0.01
465,Entry long,2024-02-06 12:30,Long,188.85,1,188.85,-1.75,-0.93,2.2,1.16,-2.06,-1.09,71.31,0.01
466,Exit short,2024-02-22 13:30,Long,184.05,1,187.1,3.05,1.63,7.1,3.79,-0.35,-0.19,74.36,0.01
466,Entry short,2024-02-12 15:30,Short,187.1,1,187.1,3.05,1.63,7.1,3.79,-0.35,-0.19,74.36,0.01
467,Exit long,2024-02-26 11:30,Short,180.95,1,184.05,-3.1,-1.68,0.99,0.54,-3.31,-1.80,71.26,0.01
467,Entry long,2024-02-22 13:30,Long,184.05,1,184.05,-3.1,-1.68,0.99,0.54,-3.31,-1.80,71.26,0.01
468,Exit short,2024-03-08 13:30,Long,172.23,1,180.95,8.72,4.82,12.46,6.89,-2.97,-1.64,79.98,0.01
468,Entry short,2024-02-26 11:30,Short,180.95,1,180.95,8.72,4.82,12.46,6.89,-2.97,-1.64,79.98,0.01
469,Exit long,2024-03-21 11:30,Short,172.82,1,172.23,0.59,0.34,6.44,3.74,-1.95,-1.13,80.57,0.01
469,Entry long,2024-03-08 13:30,Long,172.23,1,172.23,0.59,0.34,6.44,3.74,-1.95,-1.13,80.57,0.01
470,Exit short,2024-03-28 09:30,Long,171.74,1,172.82,1.08,0.62,3.37,1.95,-0.78,-0.45,81.65,0.01
470,Entry short,2024-03-21 11:30,Short,172.82,1,172.82,1.08,0.62,3.37,1.95,-0.78,-0.45,81.65,0.01
471,Exit long,2024-04-01 11:30,Short,169.83,1,171.74,-1.91,-1.11,0.49,0.29,-2.26,-1.32,79.74,0.01
471,Entry long,2024-03-28 09:30,Long,171.74,1,171.74,-1.91,-1.11,0.49,0.29,-2.26,-1.32,79.74,0.01
472,Exit short,2024-04-04 11:30,Long,171.27,1,169.83,-1.44,-0.85,1.59,0.94,-1.45,-0.85,78.3,0.01
472,Entry short,2024-04-01 11:30,Short,169.83,1,169.83,-1.44,-0.85,1.59,0.94,-1.45,-0.85,78.3,0.01
473,Exit long,2024-04-08 10:30,Short,168.82,1,171.27,-2.45,-1.43,0.65,0.38,-3.03,-1.77,75.85,0.01
473,Entry long,2024-04-04 11:30,Long,171.27,1,171.27,-2.45,-1.43,0.65,0.38,-3.03,-1.77,75.85,0.01
474,Exit short,2024-04-11 14:30,Long,174.18,1,168.82,-5.36,-3.17,1.71,1.01,-5.66,-3.35,70.49,0.01
474,Entry short,2024-04-08 10:30,Short,168.82,1,168.82,-5.36,-3.17,1.71,1.01,-5.66,-3.35,70.49,0.01
475,Exit long,2024-04-16 11:30,Short,169.45,1,174.18,-4.73,-2.72,4.17,2.39,-5.16,-2.96,65.76,0.01
475,Entry long,2024-04-11 14:30,Long,174.18,1,174.18,-4.73,-2.72,4.17,2.39,-5.16,-2.96,65.76,0.01
476,Exit short,2024-04-24 11:30,Long,167.92,1,169.45,1.53,0.90,5.38,3.17,-1.2,-0.71,67.29,0.01
476,Entry short,2024-04-16 11:30,Short,169.45,1,169.45,1.53,0.90,5.38,3.17,-1.2,-0.71,67.29,0.01
477,Exit long,2024-05-01 10:30,Short,170.8,1,167.92,2.88,1.72,8.11,4.83,0,0.00,70.17,0.01
477,Entry long,2024-04-24 11:30,Long,167.92,1,167.92,2.88,1.72,8.11,4.83,0,0.00,70.17,0.01
478,Exit short,2024-05-03 10:30,Long,184.21,1,170.8,-13.41,-7.85,1.55,0.91,-16.2,-9.48,56.76,0.01
478,Entry short,2024-05-01 10:30,Short,170.8,1,170.8,-13.41,-7.85,1.55,0.91,-16.2,-9.48,56.76,0.01
479,Exit long,2024-05-23 11:30,Short,189.46,1,184.21,5.25,2.85,8.61,4.67,-3.79,-2.06,62.01,0.01
479,Entry long,2024-05-03 10:30,Long,184.21,1,184.21,5.25,2.85,8.61,4.67,-3.79,-2.06,62.01,0.01
480,Exit short,2024-05-28 10:30,Long,191.62,1,189.46,-2.16,-1.14,2.83,1.49,-3.54,-1.87,59.85,0.01
480,Entry short,2024-05-23 11:30,Short,189.46,1,189.46,-2.16,-1.14,2.83,1.49,-3.54,-1.87,59.85,0.01
481,Exit long,2024-06-11 09:30,Short,193.69,1,191.62,2.07,1.08,5.67,2.96,-2.51,-1.31,61.92,0.01
481,Entry long,2024-05-28 10:30,Long,191.62,1,191.62,2.07,1.08,5.67,2.96,-2.51,-1.31,61.92,0.01
482,Exit short,2024-06-11 11:30,Long,204.39,1,193.69,-10.7,-5.52,0.06,0.03,-10.82,-5.59,51.22,0.01
482,Entry short,2024-06-11 09:30,Short,193.69,1,193.69,-10.7,-5.52,0.06,0.03,-10.82,-5.59,51.22,0.01
483,Exit long,2024-06-20 10:30,Short,211.64,1,204.39,7.25,3.55,15.81,7.74,-0.94,-0.46,58.47,0.01
483,Entry long,2024-06-11 11:30,Long,204.39,1,204.39,7.25,3.55,15.81,7.74,-0.94,-0.46,58.47,0.01
484,Exit short,2024-06-26 12:30,Long,214.35,1,211.64,-2.71,-1.28,5.05,2.39,-3.13,-1.48,55.76,0.01
484,Entry short,2024-06-20 10:30,Short,211.64,1,211.64,-2.71,-1.28,5.05,2.39,-3.13,-1.48,55.76,0.01
485,Exit long,2024-07-17 11:30,Short,228.62,1,214.35,14.27,6.66,22.86,10.66,-4.05,-1.89,70.03,0.01
485,Entry long,2024-06-26 12:30,Long,214.35,1,214.35,14.27,6.66,22.86,10.66,-4.05,-1.89,70.03,0.01
486,Exit short,2024-07-31 11:30,Long,223.15,1,228.62,5.47,2.39,13.98,6.11,-1.82,-0.80,75.5,0.01
486,Entry short,2024-07-17 11:30,Short,228.62,1,228.62,5.47,2.39,13.98,6.11,-1.82,-0.80,75.5,0.01
487,Exit long,2024-08-01 15:30,Short,218.07,1,223.15,-5.08,-2.28,1.33,0.60,-6.12,-2.74,70.42,0.01
487,Entry long,2024-07-31 11:30,Long,223.15,1,223.15,-5.08,-2.28,1.33,0.60,-6.12,-2.74,70.42,0.01
488,Exit short,2024-08-02 13:30,Long,224.61,1,218.07,-6.54,-3.00,0.93,0.43,-7.53,-3.45,63.88,0.01
488,Entry short,2024-08-01 15:30,Short,218.07,1,218.07,-6.54,-3.00,0.93,0.43,-7.53,-3.45,63.88,0.01
489,Exit long,2024-08-05 10:30,Short,207.89,1,224.61,-16.72,-7.44,0.39,0.17,-28.61,-12.74,47.16,0.00
489,Entry long,2024-08-02 13:30,Long,224.61,1,224.61,-16.72,-7.44,0.39,0.17,-28.61,-12.74,47.16,0.00
490,Exit short,2024-08-09 11:30,Long,215.13,1,207.89,-7.24,-3.48,6.81,3.28,-7.84,-3.77,39.92,0.00
490,Entry short,2024-08-05 10:30,Short,207.89,1,207.89,-7.24,-3.48,6.81,3.28,-7.84,-3.77,39.92,0.00
491,Exit long,2024-08-30 14:30,Short,228,1,215.13,12.87,5.98,17.78,8.26,-0.72,-0.33,52.79,0.01
491,Entry long,2024-08-09 11:30,Long,215.13,1,215.13,12.87,5.98,17.78,8.26,-0.72,-0.33,52.79,0.01
492,Exit short,2024-09-12 14:30,Long,223.13,1,228,4.87,2.14,11.29,4.95,-1.85,-0.81,57.66,0.01
492,Entry short,2024-08-30 14:30,Short,228,1,228,4.87,2.14,11.29,4.95,-1.85,-0.81,57.66,0.01
493,Exit long,2024-09-16 10:30,Short,216.66,1,223.13,-6.47,-2.90,0.9,0.40,-9.21,-4.13,51.19,0.01
493,Entry long,2024-09-12 14:30,Long,223.13,1,223.13,-6.47,-2.90,0.9,0.40,-9.21,-4.13,51.19,0.01
494,Exit short,2024-09-18 11:30,Long,220.64,1,216.66,-3.98,-1.84,2.16,1.00,-4.94,-2.28,47.21,0.00
494,Entry short,2024-09-16 10:30,Short,216.66,1,216.66,-3.98,-1.84,2.16,1.00,-4.94,-2.28,47.21,0.00
495,Exit long,2024-09-25 11:30,Short,225.4,1,220.64,4.76,2.16,12.45,5.64,-1.71,-0.78,51.97,0.01
495,Entry long,2024-09-18 11:30,Long,220.64,1,220.64,4.76,2.16,12.45,5.64,-1.71,-0.78,51.97,0.01
496,Exit short,2024-09-27 10:30,Long,228.99,1,225.4,-3.59,-1.59,1.38,0.61,-4.12,-1.83,48.38,0.00
496,Entry short,2024-09-25 11:30,Short,225.4,1,225.4,-3.59,-1.59,1.38,0.61,-4.12,-1.83,48.38,0.00
497,Exit long,2024-10-01 11:30,Short,225.47,1,228.99,-3.52,-1.54,4.01,1.75,-4.47,-1.95,44.86,0.00
497,Entry long,2024-09-27 10:30,Long,228.99,1,228.99,-3.52,-1.54,4.01,1.75,-4.47,-1.95,44.86,0.00
498,Exit short,2024-10-09 11:30,Long,228.21,1,225.47,-2.74,-1.22,4.14,1.84,-2.81,-1.25,42.12,0.00
498,Entry short,2024-10-01 11:30,Short,225.47,1,225.47,-2.74,-1.22,4.14,1.84,-2.81,-1.25,42.12,0.00
499,Exit long,2024-10-23 12:30,Short,229.66,1,228.21,1.45,0.64,9.28,4.07,-1.04,-0.46,43.57,0.00
499,Entry long,2024-10-09 11:30,Long,228.21,1,228.21,1.45,0.64,9.28,4.07,-1.04,-0.46,43.57,0.00
500,Exit short,2024-10-28 11:30,Long,233.54,1,229.66,-3.88,-1.69,1.9,0.83,-4.89,-2.13,39.69,0.00
500,Entry short,2024-10-23 12:30,Short,229.66,1,229.66,-3.88,-1.69,1.9,0.83,-4.89,-2.13,39.69,0.00
501,Exit long,2024-10-30 12:30,Short,231.2,1,233.54,-2.34,-1.00,1.19,0.51,-3.03,-1.30,37.35,0.00
501,Entry long,2024-10-28 11:30,Long,233.54,1,233.54,-2.34,-1.00,1.19,0.51,-3.03,-1.30,37.35,0.00
502,Exit short,2024-11-07 11:30,Long,226.3,1,231.2,4.9,2.12,11.49,4.97,-0.18,-0.08,42.25,0.00
502,Entry short,2024-10-30 12:30,Short,231.2,1,231.2,4.9,2.12,11.49,4.97,-0.18,-0.08,42.25,0.00
503,Exit long,2024-11-11 12:30,Short,222.19,1,226.3,-4.11,-1.82,2.36,1.04,-4.28,-1.89,38.14,0.00
503,Entry long,2024-11-07 11:30,Long,226.3,1,226.3,-4.11,-1.82,2.36,1.04,-4.28,-1.89,38.14,0.00
504,Exit short,2024-11-13 13:30,Long,226.36,1,222.19,-4.17,-1.88,0.69,0.31,-4.46,-2.01,33.97,0.00
504,Entry short,2024-11-11 12:30,Short,222.19,1,222.19,-4.17,-1.88,0.69,0.31,-4.46,-2.01,33.97,0.00
505,Exit long,2024-12-13 12:30,Short,246.47,1,226.36,20.11,8.88,24.44,10.80,-2.09,-0.92,54.08,0.01
505,Entry long,2024-11-13 13:30,Long,226.36,1,226.36,20.11,8.88,24.44,10.80,-2.09,-0.92,54.08,0.01
506,Exit short,2024-12-16 12:30,Long,250.07,1,246.47,-3.6,-1.46,0.13,0.05,-3.83,-1.55,50.48,0.01
506,Entry short,2024-12-13 12:30,Short,246.47,1,246.47,-3.6,-1.46,0.13,0.05,-3.83,-1.55,50.48,0.01
507,Exit long,2024-12-20 10:30,Short,249.59,1,250.07,-0.48,-0.19,4.21,1.68,-3.77,-1.51,50,0.01
507,Entry long,2024-12-16 12:30,Long,250.07,1,250.07,-0.48,-0.19,4.21,1.68,-3.77,-1.51,50,0.01
508,Exit short,2024-12-23 10:30,Long,254.04,1,249.59,-4.45,-1.78,0.19,0.08,-6.06,-2.43,45.55,0.00
508,Entry short,2024-12-20 10:30,Short,249.59,1,249.59,-4.45,-1.78,0.19,0.08,-6.06,-2.43,45.55,0.00
509,Exit long,2024-12-30 10:30,Short,250.94,1,254.04,-3.1,-1.22,6.06,2.39,-3.28,-1.29,42.45,0.00
509,Entry long,2024-12-23 10:30,Long,254.04,1,254.04,-3.1,-1.22,6.06,2.39,-3.28,-1.29,42.45,0.00
510,Exit short,2025-01-15 11:30,Long,237.4,1,250.94,13.54,5.40,21.21,8.45,-2.56,-1.02,55.99,0.01
510,Entry short,2024-12-30 10:30,Short,250.94,1,250.94,13.54,5.40,21.21,8.45,-2.56,-1.02,55.99,0.01
511,Exit long,2025-01-16 11:30,Short,230.58,1,237.4,-6.82,-2.87,0.94,0.40,-7.23,-3.05,49.17,0.00
511,Entry long,2025-01-15 11:30,Long,237.4,1,237.4,-6.82,-2.87,0.94,0.40,-7.23,-3.05,49.17,0.00
512,Exit short,2025-01-27 11:30,Long,228.49,1,230.58,2.09,0.91,11.2,4.86,-1.69,-0.73,51.26,0.01
512,Entry short,2025-01-16 11:30,Short,230.58,1,230.58,2.09,0.91,11.2,4.86,-1.69,-0.73,51.26,0.01
513,Exit long,2025-01-31 15:30,Short,234.31,1,228.49,5.82,2.55,18.7,8.18,-0.31,-0.14,57.08,0.01
513,Entry long,2025-01-27 11:30,Long,228.49,1,228.49,5.82,2.55,18.7,8.18,-0.31,-0.14,57.08,0.01
514,Exit short,2025-02-06 14:30,Long,232.88,1,234.31,1.43,0.61,8.61,3.67,-2.18,-0.93,58.51,0.01
514,Entry short,2025-01-31 15:30,Short,234.31,1,234.31,1.43,0.61,8.61,3.67,-2.18,-0.93,58.51,0.01
515,Exit long,2025-02-07 15:30,Short,227.99,1,232.88,-4.89,-2.10,1.12,0.48,-5.1,-2.19,53.62,0.01
515,Entry long,2025-02-06 14:30,Long,232.88,1,232.88,-4.89,-2.10,1.12,0.48,-5.1,-2.19,53.62,0.01
516,Exit short,2025-02-11 12:30,Long,234.59,1,227.99,-6.6,-2.89,0.79,0.35,-7.24,-3.18,47.02,0.00
516,Entry short,2025-02-07 15:30,Short,227.99,1,227.99,-6.6,-2.89,0.79,0.35,-7.24,-3.18,47.02,0.00
517,Exit long,2025-02-26 11:30,Short,241.8,1,234.59,7.21,3.07,15.41,6.57,-3.91,-1.67,54.23,0.01
517,Entry long,2025-02-11 12:30,Long,234.59,1,234.59,7.21,3.07,15.41,6.57,-3.91,-1.67,54.23,0.01
518,Exit short,2025-03-07 13:30,Long,240.4,1,241.8,1.4,0.58,12.57,5.20,-2.24,-0.93,55.63,0.01
518,Entry short,2025-02-26 11:30,Short,241.8,1,241.8,1.4,0.58,12.57,5.20,-2.24,-0.93,55.63,0.01
519,Exit long,2025-03-10 11:30,Short,226.54,1,240.4,-13.86,-5.77,0.51,0.21,-15.11,-6.29,41.77,0.00
519,Entry long,2025-03-07 13:30,Long,240.4,1,240.4,-13.86,-5.77,0.51,0.21,-15.11,-6.29,41.77,0.00
520,Exit short,2025-03-20 11:30,Long,215.91,1,226.54,10.63,4.69,18.11,7.99,-2.11,-0.93,52.4,0.01
520,Entry short,2025-03-10 11:30,Short,226.54,1,226.54,10.63,4.69,18.11,7.99,-2.11,-0.93,52.4,0.01
521,Exit long,2025-03-28 11:30,Short,219.94,1,215.91,4.03,1.87,9.11,4.22,-4.62,-2.14,56.43,0.01
521,Entry long,2025-03-20 11:30,Long,215.91,1,215.91,4.03,1.87,9.11,4.22,-4.62,-2.14,56.43,0.01
522,Exit short,2025-04-02 11:30,Long,224.47,1,219.94,-4.53,-2.06,3.72,1.69,-5.16,-2.35,51.9,0.01
522,Entry short,2025-03-28 11:30,Short,219.94,1,219.94,-4.53,-2.06,3.72,1.69,-5.16,-2.35,51.9,0.01
