Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
100,Exit short,2024-02-19 22:00,Long,51904.41,1,51799,-105.41,-0.20,93.89,0.18,-121.73,-0.24,1187.7,1.19
100,Entry short,2024-02-19 21:00,Short,51799,1,51799,-105.41,-0.20,93.89,0.18,-121.73,-0.24,1187.7,1.19
101,Exit long,2024-02-20 01:00,Short,51641.83,1,51904.41,-262.58,-0.51,205.59,0.40,-404.41,-0.78,925.12,0.93
101,Entry long,2024-02-19 22:00,Long,51904.41,1,51904.41,-262.58,-0.51,205.59,0.40,-404.41,-0.78,925.12,0.93
102,Exit short,2024-02-20 12:00,Long,52286.8,1,51641.83,-644.97,-1.25,330.83,0.64,-738.17,-1.43,280.15,0.28
102,Entry short,2024-02-20 01:00,Short,51641.83,1,51641.83,-644.97,-1.25,330.83,0.64,-738.17,-1.43,280.15,0.28
103,Exit long,2024-02-20 16:00,Short,51679.99,1,52286.8,-606.81,-1.16,698.2,1.34,-946.8,-1.81,-326.66,-0.33
103,Entry long,2024-02-20 12:00,Long,52286.8,1,52286.8,-606.81,-1.16,698.2,1.34,-946.8,-1.81,-326.66,-0.33
104,Exit short,2024-02-20 21:00,Long,51990.62,1,51679.99,-310.63,-0.60,919.62,1.78,-535.86,-1.04,-637.29,-0.64
104,Entry short,2024-02-20 16:00,Short,51679.99,1,51679.99,-310.63,-0.60,919.62,1.78,-535.86,-1.04,-637.29,-0.64
105,Exit long,2024-02-21 06:00,Short,51837.95,1,51990.62,-152.67,-0.29,526.68,1.01,-173.37,-0.33,-789.96,-0.79
105,Entry long,2024-02-20 21:00,Long,51990.62,1,51990.62,-152.67,-0.29,526.68,1.01,-173.37,-0.33,-789.96,-0.79
106,Exit short,2024-02-22 08:00,Long,51827.63,1,51837.95,10.32,0.02,1212.95,2.34,-112.06,-0.22,-779.64,-0.78
106,Entry short,2024-02-21 06:00,Short,51837.95,1,51837.95,10.32,0.02,1212.95,2.34,-112.06,-0.22,-779.64,-0.78
107,Exit long,2024-02-22 12:00,Short,51622.05,1,51827.63,-205.58,-0.40,206.49,0.40,-310,-0.60,-985.22,-0.99
107,Entry long,2024-02-22 08:00,Long,51827.63,1,51827.63,-205.58,-0.40,206.49,0.40,-310,-0.60,-985.22,-0.99
108,Exit short,2024-02-22 22:00,Long,51656.96,1,51622.05,-34.91,-0.07,681.27,1.32,-443.73,-0.86,-1020.13,-1.02
108,Entry short,2024-02-22 12:00,Short,51622.05,1,51622.05,-34.91,-0.07,681.27,1.32,-443.73,-0.86,-1020.13,-1.02
109,Exit long,2024-02-22 23:00,Short,51456.01,1,51656.96,-200.95,-0.39,60.91,0.12,-472.92,-0.92,-1221.08,-1.22
109,Entry long,2024-02-22 22:00,Long,51656.96,1,51656.96,-200.95,-0.39,60.91,0.12,-472.92,-0.92,-1221.08,-1.22
110,Exit short,2024-02-24 09:00,Long,50994.92,1,51456.01,461.09,0.90,935.01,1.82,-92.53,-0.18,-759.99,-0.76
110,Entry short,2024-02-22 23:00,Short,51456.01,1,51456.01,461.09,0.90,935.01,1.82,-92.53,-0.18,-759.99,-0.76
111,Exit long,2024-02-26 02:00,Short,51473.17,1,50994.92,478.25,0.94,963.63,1.89,-8.1,-0.02,-281.74,-0.28
111,Entry long,2024-02-24 09:00,Long,50994.92,1,50994.92,478.25,0.94,963.63,1.89,-8.1,-0.02,-281.74,-0.28
112,Exit short,2024-02-26 16:00,Long,52842.33,1,51473.17,-1369.16,-2.66,571.73,1.11,-1374.67,-2.67,-1650.9,-1.65
112,Entry short,2024-02-26 02:00,Short,51473.17,1,51473.17,-1369.16,-2.66,571.73,1.11,-1374.67,-2.67,-1650.9,-1.65
113,Exit long,2024-03-01 01:00,Short,61501.1,1,52842.33,8658.77,16.39,11157.67,21.12,-89.05,-0.17,7007.87,7.01
113,Entry long,2024-02-26 16:00,Long,52842.33,1,52842.33,8658.77,16.39,11157.67,21.12,-89.05,-0.17,7007.87,7.01
114,Exit short,2024-03-01 10:00,Long,62129.14,1,61501.1,-628.04,-1.02,724.1,1.18,-742.43,-1.21,6379.83,6.38
114,Entry short,2024-03-01 01:00,Short,61501.1,1,61501.1,-628.04,-1.02,724.1,1.18,-742.43,-1.21,6379.83,6.38
115,Exit long,2024-03-01 16:00,Short,61263.98,1,62129.14,-865.16,-1.39,547.92,0.88,-998.13,-1.61,5514.67,5.51
115,Entry long,2024-03-01 10:00,Long,62129.14,1,62129.14,-865.16,-1.39,547.92,0.88,-998.13,-1.61,5514.67,5.51
116,Exit short,2024-03-01 19:00,Long,62333.52,1,61263.98,-1069.54,-1.75,29.98,0.05,-1230.33,-2.01,4445.13,4.45
116,Entry short,2024-03-01 16:00,Short,61263.98,1,61263.98,-1069.54,-1.75,29.98,0.05,-1230.33,-2.01,4445.13,4.45
117,Exit long,2024-03-02 15:00,Short,61840.12,1,62333.52,-493.4,-0.79,780.71,1.25,-772.4,-1.24,3951.73,3.95
117,Entry long,2024-03-01 19:00,Long,62333.52,1,62333.52,-493.4,-0.79,780.71,1.25,-772.4,-1.24,3951.73,3.95
118,Exit short,2024-03-02 19:00,Long,62024.29,1,61840.12,-184.17,-0.30,215.12,0.35,-184.18,-0.30,3767.56,3.77
118,Entry short,2024-03-02 15:00,Short,61840.12,1,61840.12,-184.17,-0.30,215.12,0.35,-184.18,-0.30,3767.56,3.77
119,Exit long,2024-03-02 23:00,Short,61685.01,1,62024.29,-339.28,-0.55,175.71,0.28,-339.28,-0.55,3428.28,3.43
119,Entry long,2024-03-02 19:00,Long,62024.29,1,62024.29,-339.28,-0.55,175.71,0.28,-339.28,-0.55,3428.28,3.43
120,Exit short,2024-03-03 00:00,Long,61987.28,1,61685.01,-302.27,-0.49,0,0.00,-386.75,-0.63,3126.01,3.13
120,Entry short,2024-03-02 23:00,Short,61685.01,1,61685.01,-302.27,-0.49,0,0.00,-386.75,-0.63,3126.01,3.13
121,Exit long,2024-03-03 01:00,Short,61736.9,1,61987.28,-250.38,-0.40,8.89,0.01,-255.57,-0.41,2875.63,2.88
121,Entry long,2024-03-03 00:00,Long,61987.28,1,61987.28,-250.38,-0.40,8.89,0.01,-255.57,-0.41,2875.63,2.88
122,Exit short,2024-03-03 13:00,Long,62184.03,1,61736.9,-447.13,-0.72,416.9,0.68,-903.28,-1.46,2428.5,2.43
122,Entry short,2024-03-03 01:00,Short,61736.9,1,61736.9,-447.13,-0.72,416.9,0.68,-903.28,-1.46,2428.5,2.43
123,Exit long,2024-03-05 18:00,Short,65575.21,1,62184.03,3391.18,5.45,6815.97,10.96,-229.83,-0.37,5819.68,5.82
123,Entry long,2024-03-03 13:00,Long,62184.03,1,62184.03,3391.18,5.45,6815.97,10.96,-229.83,-0.37,5819.68,5.82
124,Exit short,2024-03-06 06:00,Long,66406.8,1,65575.21,-831.59,-1.27,6570.21,10.02,-839.58,-1.28,4988.09,4.99
124,Entry short,2024-03-05 18:00,Short,65575.21,1,65575.21,-831.59,-1.27,6570.21,10.02,-839.58,-1.28,4988.09,4.99
125,Exit long,2024-03-11 01:00,Short,68095.99,1,66406.8,1689.19,2.54,3583.2,5.40,-1741.88,-2.62,6677.28,6.68
125,Entry long,2024-03-06 06:00,Long,66406.8,1,66406.8,1689.19,2.54,3583.2,5.40,-1741.88,-2.62,6677.28,6.68
126,Exit short,2024-03-11 07:00,Long,69319.79,1,68095.99,-1223.8,-1.80,511.79,0.75,-1275.82,-1.87,5453.48,5.45
126,Entry short,2024-03-11 01:00,Short,68095.99,1,68095.99,-1223.8,-1.80,511.79,0.75,-1275.82,-1.87,5453.48,5.45
127,Exit long,2024-03-14 14:00,Short,71884.82,1,69319.79,2565.03,3.70,4457.21,6.43,-698.97,-1.01,8018.51,8.02
127,Entry long,2024-03-11 07:00,Long,69319.79,1,69319.79,2565.03,3.70,4457.21,6.43,-698.97,-1.01,8018.51,8.02
128,Exit short,2024-03-15 01:00,Long,71910.01,1,71884.82,-25.19,-0.04,3329.82,4.63,-651.21,-0.91,7993.32,7.99
128,Entry short,2024-03-14 14:00,Short,71884.82,1,71884.82,-25.19,-0.04,3329.82,4.63,-651.21,-0.91,7993.32,7.99
129,Exit long,2024-03-15 03:00,Short,69035.39,1,71910.01,-2874.62,-4.00,158.41,0.22,-3910.01,-5.44,5118.7,5.12
129,Entry long,2024-03-15 01:00,Long,71910.01,1,71910.01,-2874.62,-4.00,158.41,0.22,-3910.01,-5.44,5118.7,5.12
130,Exit short,2024-03-17 16:00,Long,67965.51,1,69035.39,1069.88,1.55,4502.39,6.52,-1614.61,-2.34,6188.58,6.19
130,Entry short,2024-03-15 03:00,Short,69035.39,1,69035.39,1069.88,1.55,4502.39,6.52,-1614.61,-2.34,6188.58,6.19
131,Exit long,2024-03-19 01:00,Short,67086.96,1,67965.51,-878.55,-1.29,990.49,1.46,-1400.31,-2.06,5310.03,5.31
131,Entry long,2024-03-17 16:00,Long,67965.51,1,67965.51,-878.55,-1.29,990.49,1.46,-1400.31,-2.06,5310.03,5.31
132,Exit short,2024-03-20 20:00,Long,65784.47,1,67086.96,1302.49,1.94,6311.96,9.41,-94.13,-0.14,6612.52,6.61
132,Entry short,2024-03-19 01:00,Short,67086.96,1,67086.96,1302.49,1.94,6311.96,9.41,-94.13,-0.14,6612.52,6.61
133,Exit long,2024-03-22 01:00,Short,65793.99,1,65784.47,9.52,0.01,2456,3.73,-1255.46,-1.91,6622.04,6.62
133,Entry long,2024-03-20 20:00,Long,65784.47,1,65784.47,9.52,0.01,2456,3.73,-1255.46,-1.91,6622.04,6.62
134,Exit short,2024-03-23 13:00,Long,64697.94,1,65793.99,1096.05,1.67,3533.99,5.37,-855.63,-1.30,7718.09,7.72
134,Entry short,2024-03-22 01:00,Short,65793.99,1,65793.99,1096.05,1.67,3533.99,5.37,-855.63,-1.30,7718.09,7.72
135,Exit long,2024-03-24 00:00,Short,63990.02,1,64697.94,-707.92,-1.09,1301.06,2.01,-836.28,-1.29,7010.17,7.01
135,Entry long,2024-03-23 13:00,Long,64697.94,1,64697.94,-707.92,-1.09,1301.06,2.01,-836.28,-1.29,7010.17,7.01
136,Exit short,2024-03-24 01:00,Long,64524,1,63990.02,-533.98,-0.83,35.17,0.05,-586.71,-0.92,6476.19,6.48
136,Entry short,2024-03-24 00:00,Short,63990.02,1,63990.02,-533.98,-0.83,35.17,0.05,-586.71,-0.92,6476.19,6.48
137,Exit long,2024-03-24 04:00,Short,63962.98,1,64524,-561.02,-0.87,199.16,0.31,-601.15,-0.93,5915.17,5.92
137,Entry long,2024-03-24 01:00,Long,64524,1,64524,-561.02,-0.87,199.16,0.31,-601.15,-0.93,5915.17,5.92
138,Exit short,2024-03-24 06:00,Long,64304.57,1,63962.98,-341.59,-0.53,190.69,0.30,-416.64,-0.65,5573.58,5.57
138,Entry short,2024-03-24 04:00,Short,63962.98,1,63962.98,-341.59,-0.53,190.69,0.30,-416.64,-0.65,5573.58,5.57
139,Exit long,2024-03-27 08:00,Short,69726,1,64304.57,5421.43,8.43,7256.53,11.28,-276.8,-0.43,10995.01,11.00
139,Entry long,2024-03-24 06:00,Long,64304.57,1,64304.57,5421.43,8.43,7256.53,11.28,-276.8,-0.43,10995.01,11.00
140,Exit short,2024-03-27 12:00,Long,70220.73,1,69726,-494.73,-0.71,319,0.46,-633.97,-0.91,10500.28,10.50
140,Entry short,2024-03-27 08:00,Short,69726,1,69726,-494.73,-0.71,319,0.46,-633.97,-0.91,10500.28,10.50
141,Exit long,2024-03-27 15:00,Short,70050.74,1,70220.73,-169.99,-0.24,1548.81,2.21,-1686.72,-2.40,10330.29,10.33
141,Entry long,2024-03-27 12:00,Long,70220.73,1,70220.73,-169.99,-0.24,1548.81,2.21,-1686.72,-2.40,10330.29,10.33
142,Exit short,2024-03-28 07:00,Long,70363.74,1,70050.74,-313,-0.45,1691.56,2.41,-349.26,-0.50,10017.29,10.02
142,Entry short,2024-03-27 15:00,Short,70050.74,1,70050.74,-313,-0.45,1691.56,2.41,-349.26,-0.50,10017.29,10.02
143,Exit long,2024-03-29 08:00,Short,69794.01,1,70363.74,-569.73,-0.81,1188.32,1.69,-617.41,-0.88,9447.56,9.45
143,Entry long,2024-03-28 07:00,Long,70363.74,1,70363.74,-569.73,-0.81,1188.32,1.69,-617.41,-0.88,9447.56,9.45
144,Exit short,2024-03-29 14:00,Long,70426.7,1,69794.01,-632.69,-0.91,228.01,0.33,-842.03,-1.21,8814.87,8.81
144,Entry short,2024-03-29 08:00,Short,69794.01,1,69794.01,-632.69,-0.91,228.01,0.33,-842.03,-1.21,8814.87,8.81
145,Exit long,2024-03-29 16:00,Short,69179.99,1,70426.7,-1246.71,-1.77,73.3,0.10,-1417.7,-2.01,7568.16,7.57
145,Entry long,2024-03-29 14:00,Long,70426.7,1,70426.7,-1246.71,-1.77,73.3,0.10,-1417.7,-2.01,7568.16,7.57
146,Exit short,2024-03-30 13:00,Long,70218.89,1,69179.99,-1038.9,-1.50,101.37,0.15,-1141.11,-1.65,6529.26,6.53
146,Entry short,2024-03-29 16:00,Short,69179.99,1,69179.99,-1038.9,-1.50,101.37,0.15,-1141.11,-1.65,6529.26,6.53
147,Exit long,2024-03-30 15:00,Short,70038.01,1,70218.89,-180.88,-0.26,50.26,0.07,-233.59,-0.33,6348.38,6.35
147,Entry long,2024-03-30 13:00,Long,70218.89,1,70218.89,-180.88,-0.26,50.26,0.07,-233.59,-0.33,6348.38,6.35
148,Exit short,2024-03-31 02:00,Long,70043.53,1,70038.01,-5.52,-0.01,498.01,0.71,-242.05,-0.35,6342.86,6.34
148,Entry short,2024-03-30 15:00,Short,70038.01,1,70038.01,-5.52,-0.01,498.01,0.71,-242.05,-0.35,6342.86,6.34
149,Exit long,2024-04-01 06:00,Short,69167.47,1,70043.53,-876.06,-1.25,1322.47,1.89,-1043.53,-1.49,5466.8,5.47
149,Entry long,2024-03-31 02:00,Long,70043.53,1,70043.53,-876.06,-1.25,1322.47,1.89,-1043.53,-1.49,5466.8,5.47
150,Exit short,2024-04-04 01:00,Long,66288,1,69167.47,2879.47,4.16,4674.4,6.76,-912.53,-1.32,8346.27,8.35
150,Entry short,2024-04-01 06:00,Short,69167.47,1,69167.47,2879.47,4.16,4674.4,6.76,-912.53,-1.32,8346.27,8.35
151,Exit long,2024-04-04 04:00,Short,65620,1,66288,-668,-1.01,8,0.01,-833.45,-1.26,7678.27,7.68
151,Entry long,2024-04-04 01:00,Long,66288,1,66288,-668,-1.01,8,0.01,-833.45,-1.26,7678.27,7.68
152,Exit short,2024-04-04 08:00,Long,66091.59,1,65620,-471.59,-0.72,555.48,0.85,-670.32,-1.02,7206.68,7.21
152,Entry short,2024-04-04 04:00,Short,65620,1,65620,-471.59,-0.72,555.48,0.85,-670.32,-1.02,7206.68,7.21
153,Exit long,2024-04-05 06:00,Short,66888.03,1,66091.59,796.44,1.21,3218.32,4.87,-63.59,-0.10,8003.12,8.00
153,Entry long,2024-04-04 08:00,Long,66091.59,1,66091.59,796.44,1.21,3218.32,4.87,-63.59,-0.10,8003.12,8.00
154,Exit short,2024-04-05 15:00,Long,68139.39,1,66888.03,-1251.36,-1.87,935.47,1.40,-1678.63,-2.51,6751.76,6.75
154,Entry short,2024-04-05 06:00,Short,66888.03,1,66888.03,-1251.36,-1.87,935.47,1.40,-1678.63,-2.51,6751.76,6.75
155,Exit long,2024-04-06 03:00,Short,67574.6,1,68139.39,-564.79,-0.83,240.61,0.35,-823.39,-1.21,6186.97,6.19
155,Entry long,2024-04-05 15:00,Long,68139.39,1,68139.39,-564.79,-0.83,240.61,0.35,-823.39,-1.21,6186.97,6.19
156,Exit short,2024-04-06 06:00,Long,68038.75,1,67574.6,-464.15,-0.69,0.01,0.00,-657.54,-0.97,5722.82,5.72
156,Entry short,2024-04-06 03:00,Short,67574.6,1,67574.6,-464.15,-0.69,0.01,0.00,-657.54,-0.97,5722.82,5.72
157,Exit long,2024-04-06 13:00,Short,67738.36,1,68038.75,-300.39,-0.44,150.58,0.22,-456.45,-0.67,5422.43,5.42
157,Entry long,2024-04-06 06:00,Long,68038.75,1,68038.75,-300.39,-0.44,150.58,0.22,-456.45,-0.67,5422.43,5.42
158,Exit short,2024-04-06 15:00,Long,67994,1,67738.36,-255.64,-0.38,210.58,0.31,-370.77,-0.55,5166.79,5.17
158,Entry short,2024-04-06 13:00,Short,67738.36,1,67738.36,-255.64,-0.38,210.58,0.31,-370.77,-0.55,5166.79,5.17
159,Exit long,2024-04-08 01:00,Short,69326,1,67994,1332,1.96,2332.29,3.43,-97.52,-0.14,6498.79,6.50
159,Entry long,2024-04-06 15:00,Long,67994,1,67994,1332,1.96,2332.29,3.43,-97.52,-0.14,6498.79,6.50
160,Exit short,2024-04-08 02:00,Long,69437.03,1,69326,-111.03,-0.16,40.3,0.06,-515.03,-0.74,6387.76,6.39
160,Entry short,2024-04-08 01:00,Short,69326,1,69326,-111.03,-0.16,40.3,0.06,-515.03,-0.74,6387.76,6.39
161,Exit long,2024-04-08 03:00,Short,69228,1,69437.03,-209.03,-0.30,0,0.00,-310.67,-0.45,6178.73,6.18
161,Entry long,2024-04-08 02:00,Long,69437.03,1,69437.03,-209.03,-0.30,0,0.00,-310.67,-0.45,6178.73,6.18
162,Exit short,2024-04-08 05:00,Long,69382.01,1,69228,-154.01,-0.22,93.01,0.13,-272,-0.39,6024.72,6.02
162,Entry short,2024-04-08 03:00,Short,69228,1,69228,-154.01,-0.22,93.01,0.13,-272,-0.39,6024.72,6.02
163,Exit long,2024-04-09 08:00,Short,70383.98,1,69382.01,1001.97,1.44,3415.98,4.92,-0.01,0.00,7026.69,7.03
163,Entry long,2024-04-08 05:00,Long,69382.01,1,69382.01,1001.97,1.44,3415.98,4.92,-0.01,0.00,7026.69,7.03
164,Exit short,2024-04-09 12:00,Long,70794.84,1,70383.98,-410.86,-0.58,807.37,1.15,-521.28,-0.74,6615.83,6.62
164,Entry short,2024-04-09 08:00,Short,70383.98,1,70383.98,-410.86,-0.58,807.37,1.15,-521.28,-0.74,6615.83,6.62
165,Exit long,2024-04-09 14:00,Short,69928,1,70794.84,-866.84,-1.22,182.16,0.26,-873.22,-1.23,5748.99,5.75
165,Entry long,2024-04-09 12:00,Long,70794.84,1,70794.84,-866.84,-1.22,182.16,0.26,-873.22,-1.23,5748.99,5.75
166,Exit short,2024-04-10 23:00,Long,70528,1,69928,-600,-0.86,2410,3.45,-1244.08,-1.78,5148.99,5.15
166,Entry short,2024-04-09 14:00,Short,69928,1,69928,-600,-0.86,2410,3.45,-1244.08,-1.78,5148.99,5.15
167,Exit long,2024-04-12 01:00,Short,70301.63,1,70528,-226.37,-0.32,777.89,1.10,-960.79,-1.36,4922.62,4.92
167,Entry long,2024-04-10 23:00,Long,70528,1,70528,-226.37,-0.32,777.89,1.10,-960.79,-1.36,4922.62,4.92
168,Exit short,2024-04-12 03:00,Long,70635.92,1,70301.63,-334.29,-0.48,188.03,0.27,-473.37,-0.67,4588.33,4.59
168,Entry short,2024-04-12 01:00,Short,70301.63,1,70301.63,-334.29,-0.48,188.03,0.27,-473.37,-0.67,4588.33,4.59
169,Exit long,2024-04-12 14:00,Short,69888,1,70635.92,-747.92,-1.06,591.54,0.84,-1004.86,-1.42,3840.41,3.84
169,Entry long,2024-04-12 03:00,Long,70635.92,1,70635.92,-747.92,-1.06,591.54,0.84,-1004.86,-1.42,3840.41,3.84
170,Exit short,2024-04-15 00:00,Long,65661.85,1,69888,4226.15,6.05,9227.43,13.20,-202.55,-0.29,8066.56,8.07
170,Entry short,2024-04-12 14:00,Short,69888,1,69888,4226.15,6.05,9227.43,13.20,-202.55,-0.29,8066.56,8.07
171,Exit long,2024-04-15 16:00,Short,64568.8,1,65661.85,-1093.05,-1.66,1205.22,1.84,-1851.85,-2.82,6973.51,6.97
171,Entry long,2024-04-15 00:00,Long,65661.85,1,65661.85,-1093.05,-1.66,1205.22,1.84,-1851.85,-2.82,6973.51,6.97
172,Exit short,2024-04-17 01:00,Long,64022.6,1,64568.8,546.2,0.85,2968.8,4.60,-299.48,-0.46,7519.71,7.52
172,Entry short,2024-04-15 16:00,Short,64568.8,1,64568.8,546.2,0.85,2968.8,4.60,-299.48,-0.46,7519.71,7.52
173,Exit long,2024-04-17 11:00,Short,62898.05,1,64022.6,-1124.55,-1.76,476.4,0.74,-1270.29,-1.98,6395.16,6.40
173,Entry long,2024-04-17 01:00,Long,64022.6,1,64022.6,-1124.55,-1.76,476.4,0.74,-1270.29,-1.98,6395.16,6.40
174,Exit short,2024-04-18 12:00,Long,62597.92,1,62898.05,300.13,0.48,3219.89,5.12,-265.06,-0.42,6695.29,6.70
174,Entry short,2024-04-17 11:00,Short,62898.05,1,62898.05,300.13,0.48,3219.89,5.12,-265.06,-0.42,6695.29,6.70
175,Exit long,2024-04-18 13:00,Short,62232.96,1,62597.92,-364.96,-0.58,132.26,0.21,-1017.21,-1.62,6330.33,6.33
175,Entry long,2024-04-18 12:00,Long,62597.92,1,62597.92,-364.96,-0.58,132.26,0.21,-1017.21,-1.62,6330.33,6.33
176,Exit short,2024-04-18 14:00,Long,62810.01,1,62232.96,-577.05,-0.93,336.06,0.54,-600.38,-0.96,5753.28,5.75
176,Entry short,2024-04-18 13:00,Short,62232.96,1,62232.96,-577.05,-0.93,336.06,0.54,-600.38,-0.96,5753.28,5.75
177,Exit long,2024-04-19 02:00,Short,61021.99,1,62810.01,-1788.02,-2.85,1307.08,2.08,-2191.04,-3.49,3965.26,3.97
177,Entry long,2024-04-18 14:00,Long,62810.01,1,62810.01,-1788.02,-2.85,1307.08,2.08,-2191.04,-3.49,3965.26,3.97
178,Exit short,2024-04-19 07:00,Long,64624.37,1,61021.99,-3602.38,-5.90,1421.98,2.33,-3931.86,-6.44,362.88,0.36
178,Entry short,2024-04-19 02:00,Short,61021.99,1,61021.99,-3602.38,-5.90,1421.98,2.33,-3931.86,-6.44,362.88,0.36
179,Exit long,2024-04-22 01:00,Short,64908.96,1,64624.37,284.59,0.44,1071.19,1.66,-1670.47,-2.58,647.47,0.65
179,Entry long,2024-04-19 07:00,Long,64624.37,1,64624.37,284.59,0.44,1071.19,1.66,-1670.47,-2.58,647.47,0.65
180,Exit short,2024-04-22 04:00,Long,65703.49,1,64908.96,-794.53,-1.22,408.96,0.63,-1181.73,-1.82,-147.06,-0.15
180,Entry short,2024-04-22 01:00,Short,64908.96,1,64908.96,-794.53,-1.22,408.96,0.63,-1181.73,-1.82,-147.06,-0.15
181,Exit long,2024-04-24 10:00,Short,66366,1,65703.49,662.51,1.01,1528.86,2.33,-194.25,-0.30,515.45,0.52
181,Entry long,2024-04-22 04:00,Long,65703.49,1,65703.49,662.51,1.01,1528.86,2.33,-194.25,-0.30,515.45,0.52
182,Exit short,2024-04-26 01:00,Long,64307.03,1,66366,2058.97,3.10,3572,5.38,-371,-0.56,2574.42,2.57
182,Entry short,2024-04-24 10:00,Short,66366,1,66366,2058.97,3.10,3572,5.38,-371,-0.56,2574.42,2.57
183,Exit long,2024-04-26 12:00,Short,64244.03,1,64307.03,-63,-0.10,355.5,0.55,-416.21,-0.65,2511.42,2.51
183,Entry long,2024-04-26 01:00,Long,64307.03,1,64307.03,-63,-0.10,355.5,0.55,-416.21,-0.65,2511.42,2.51
184,Exit short,2024-04-26 14:00,Long,64500,1,64244.03,-255.97,-0.40,558.09,0.87,-338.9,-0.53,2255.45,2.26
184,Entry short,2024-04-26 12:00,Short,64244.03,1,64244.03,-255.97,-0.40,558.09,0.87,-338.9,-0.53,2255.45,2.26
185,Exit long,2024-04-26 16:00,Short,63503.22,1,64500,-996.78,-1.55,320.01,0.50,-1202.52,-1.86,1258.67,1.26
185,Entry long,2024-04-26 14:00,Long,64500,1,64500,-996.78,-1.55,320.01,0.50,-1202.52,-1.86,1258.67,1.26
186,Exit short,2024-04-28 01:00,Long,63616.58,1,63503.22,-113.36,-0.18,1111.98,1.75,-659.28,-1.04,1145.31,1.15
186,Entry short,2024-04-26 16:00,Short,63503.22,1,63503.22,-113.36,-0.18,1111.98,1.75,-659.28,-1.04,1145.31,1.15
187,Exit long,2024-04-28 23:00,Short,63151.06,1,63616.58,-465.52,-0.73,753.42,1.18,-746.58,-1.17,679.79,0.68
187,Entry long,2024-04-28 01:00,Long,63616.58,1,63616.58,-465.52,-0.73,753.42,1.18,-746.58,-1.17,679.79,0.68
188,Exit short,2024-04-29 23:00,Long,63890.01,1,63151.06,-738.95,-1.17,1385.53,2.19,-784.85,-1.24,-59.16,-0.06
188,Entry short,2024-04-28 23:00,Short,63151.06,1,63151.06,-738.95,-1.17,1385.53,2.19,-784.85,-1.24,-59.16,-0.06
189,Exit long,2024-04-30 09:00,Short,61919.32,1,63890.01,-1970.69,-3.08,843.99,1.32,-2073.55,-3.25,-2029.85,-2.03
189,Entry long,2024-04-29 23:00,Long,63890.01,1,63890.01,-1970.69,-3.08,843.99,1.32,-2073.55,-3.25,-2029.85,-2.03
190,Exit short,2024-05-02 16:00,Long,59264.16,1,61919.32,2655.16,4.29,5366.5,8.67,-228.68,-0.37,625.31,0.63
190,Entry short,2024-04-30 09:00,Short,61919.32,1,61919.32,2655.16,4.29,5366.5,8.67,-228.68,-0.37,625.31,0.63
191,Exit long,2024-05-02 21:00,Short,58727.45,1,59264.16,-536.71,-0.91,311.13,0.52,-626.54,-1.06,88.6,0.09
191,Entry long,2024-05-02 16:00,Long,59264.16,1,59264.16,-536.71,-0.91,311.13,0.52,-626.54,-1.06,88.6,0.09
192,Exit short,2024-05-02 23:00,Long,59328,1,58727.45,-600.55,-1.02,26.35,0.04,-897.55,-1.53,-511.95,-0.51
192,Entry short,2024-05-02 21:00,Short,58727.45,1,58727.45,-600.55,-1.02,26.35,0.04,-897.55,-1.53,-511.95,-0.51
193,Exit long,2024-05-05 02:00,Short,63315.47,1,59328,3987.47,6.72,5212,8.79,-516.68,-0.87,3475.52,3.48
193,Entry long,2024-05-02 23:00,Long,59328,1,59328,3987.47,6.72,5212,8.79,-516.68,-0.87,3475.52,3.48
194,Exit short,2024-05-05 08:00,Long,63736.86,1,63315.47,-421.39,-0.67,314.47,0.50,-643.53,-1.02,3054.13,3.05
194,Entry short,2024-05-05 02:00,Short,63315.47,1,63315.47,-421.39,-0.67,314.47,0.50,-643.53,-1.02,3054.13,3.05
195,Exit long,2024-05-06 04:00,Short,63866.59,1,63736.86,129.73,0.20,909.14,1.43,-197.33,-0.31,3183.86,3.18
195,Entry long,2024-05-05 08:00,Long,63736.86,1,63736.86,129.73,0.20,909.14,1.43,-197.33,-0.31,3183.86,3.18
196,Exit short,2024-05-06 05:00,Long,64166.01,1,63866.59,-299.42,-0.47,97.87,0.15,-318.99,-0.50,2884.44,2.88
196,Entry short,2024-05-06 04:00,Short,63866.59,1,63866.59,-299.42,-0.47,97.87,0.15,-318.99,-0.50,2884.44,2.88
197,Exit long,2024-05-06 14:00,Short,63870.01,1,64166.01,-296,-0.46,1333.99,2.08,-822.15,-1.28,2588.44,2.59
197,Entry long,2024-05-06 05:00,Long,64166.01,1,64166.01,-296,-0.46,1333.99,2.08,-822.15,-1.28,2588.44,2.59
198,Exit short,2024-05-07 09:00,Long,64231.99,1,63870.01,-361.98,-0.57,1170.01,1.83,-552.4,-0.86,2226.46,2.23
198,Entry short,2024-05-06 14:00,Short,63870.01,1,63870.01,-361.98,-0.57,1170.01,1.83,-552.4,-0.86,2226.46,2.23
199,Exit long,2024-05-07 12:00,Short,63490.43,1,64231.99,-741.56,-1.15,130.71,0.20,-873.99,-1.36,1484.9,1.48
