Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
399,Exit long,2025-09-16 14:00,sell,300.61,925,280524.75,-2460.5,-0.88,795.5,0.28,-3182,-1.13,178206.38,178.21
399,Entry long,2025-09-16 10:00,buy,303.27,925,280524.75,-2460.5,-0.88,795.5,0.28,-3182,-1.13,178206.38,178.21
400,Exit long,2025-09-17 12:00,sell,300.6,920,278189.6,-1637.6,-0.59,377.2,0.14,-1821.6,-0.65,176568.77,176.57
400,Entry long,2025-09-16 21:00,buy,302.38,920,278189.6,-1637.6,-0.59,377.2,0.14,-1821.6,-0.65,176568.77,176.57
401,Exit long,2025-09-18 14:00,sell,301.18,905,276387,-3819.1,-1.38,135.75,0.05,-4045.35,-1.46,172749.67,172.75
401,Entry long,2025-09-17 18:00,buy,305.4,905,276387,-3819.1,-1.38,135.75,0.05,-4045.35,-1.46,172749.67,172.75
402,Exit long,2025-09-23 23:00,sell,291.61,915,272697.45,-5874.3,-2.15,1345.05,0.49,-5874.3,-2.15,166875.38,166.88
402,Entry long,2025-09-22 21:00,buy,298.03,915,272697.45,-5874.3,-2.15,1345.05,0.49,-5874.3,-2.15,166875.38,166.88
403,Exit long,2025-09-29 08:00,sell,290.98,915,266896.35,-649.65,-0.24,466.65,0.17,-951.6,-0.36,166225.72,166.23
403,Entry long,2025-09-26 20:00,buy,291.69,915,266896.35,-649.65,-0.24,466.65,0.17,-951.6,-0.36,166225.72,166.23
404,Exit long,2025-09-29 19:00,sell,287.7,904,265992.96,-5912.16,-2.22,533.36,0.20,-6364.16,-2.39,160313.56,160.31
404,Entry long,2025-09-29 14:00,buy,294.24,904,265992.96,-5912.16,-2.22,533.36,0.20,-6364.16,-2.39,160313.56,160.31
405,Exit long,2025-10-01 18:00,sell,286.3,900,260199,-2529,-0.97,999,0.38,-3699,-1.42,157784.56,157.78
405,Entry long,2025-10-01 09:00,buy,289.11,900,260199,-2529,-0.97,999,0.38,-3699,-1.42,157784.56,157.78
406,Exit long,2025-10-03 16:00,sell,283.79,902,257746.5,-1767.92,-0.69,1073.38,0.42,-2651.88,-1.03,156016.64,156.02
406,Entry long,2025-10-03 09:00,buy,285.75,902,257746.5,-1767.92,-0.69,1073.38,0.42,-2651.88,-1.03,156016.64,156.02
407,Exit long,2025-10-08 12:00,sell,290.02,906,255981.24,6776.88,2.65,10763.28,4.20,-1359,-0.53,162793.52,162.79
407,Entry long,2025-10-06 08:00,buy,282.54,906,255981.24,6776.88,2.65,10763.28,4.20,-1359,-0.53,162793.52,162.79
408,Exit long,2025-10-10 18:00,sell,284.62,910,262535,-3530.8,-1.34,1255.8,0.48,-4704.7,-1.79,159262.72,159.26
408,Entry long,2025-10-09 17:00,buy,288.5,910,262535,-3530.8,-1.34,1255.8,0.48,-4704.7,-1.79,159262.72,159.26
409,Exit long,2025-10-13 14:00,sell,282.45,906,259007.28,-3107.58,-1.20,1911.66,0.74,-3497.16,-1.35,156155.14,156.16
409,Entry long,2025-10-12 16:00,buy,285.88,906,259007.28,-3107.58,-1.20,1911.66,0.74,-3497.16,-1.35,156155.14,156.16
410,Exit long,2025-10-13 23:00,sell,284.51,894,255889.62,-1537.68,-0.60,0,0.00,-2842.92,-1.11,154617.45,154.62
410,Entry long,2025-10-13 17:00,buy,286.23,894,255889.62,-1537.68,-0.60,0,0.00,-2842.92,-1.11,154617.45,154.62
411,Exit long,2025-10-19 10:00,sell,302.19,901,254532.5,17740.69,6.97,18497.53,7.27,-1144.27,-0.45,172358.16,172.36
411,Entry long,2025-10-15 23:00,buy,282.5,901,254532.5,17740.69,6.97,18497.53,7.27,-1144.27,-0.45,172358.16,172.36
412,Exit long,2025-10-24 14:00,sell,284.25,944,272287.36,-3955.36,-1.45,3266.24,1.20,-5890.56,-2.16,168402.8,168.40
412,Entry long,2025-10-23 22:00,buy,288.44,944,272287.36,-3955.36,-1.45,3266.24,1.20,-5890.56,-2.16,168402.8,168.40
413,Exit long,2025-10-30 09:00,sell,287.15,945,268238.25,3118.5,1.16,4677.75,1.74,-66.15,-0.02,171521.3,171.52
413,Entry long,2025-10-28 11:00,buy,283.85,945,268238.25,3118.5,1.16,4677.75,1.74,-66.15,-0.02,171521.3,171.52
414,Exit long,2025-10-31 14:00,sell,290.37,932,271258.6,-633.76,-0.23,3234.04,1.19,-661.72,-0.24,170887.53,170.89
414,Entry long,2025-10-30 11:00,buy,291.05,932,271258.6,-633.76,-0.23,3234.04,1.19,-661.72,-0.24,170887.53,170.89
415,Exit long,2025-11-05 12:00,sell,293.11,934,270841.32,2923.42,1.08,5688.06,2.10,-513.7,-0.19,173810.95,173.81
415,Entry long,2025-11-01 21:00,buy,289.98,934,270841.32,2923.42,1.08,5688.06,2.10,-513.7,-0.19,173810.95,173.81
416,Exit long,2025-11-05 18:00,sell,290.3,928,273528,-4129.6,-1.51,222.72,0.08,-4231.68,-1.55,169681.34,169.68
416,Entry long,2025-11-05 15:00,buy,294.75,928,273528,-4129.6,-1.51,222.72,0.08,-4231.68,-1.55,169681.34,169.68
417,Exit long,2025-11-11 12:00,sell,295.43,921,269429.34,2661.69,0.99,5802.3,2.15,-423.66,-0.16,172343.05,172.34
417,Entry long,2025-11-07 11:00,buy,292.54,921,269429.34,2661.69,0.99,5802.3,2.15,-423.66,-0.16,172343.05,172.34
418,Exit long,2025-11-12 14:00,sell,295.55,915,272166.75,-1738.5,-0.64,658.8,0.24,-1967.25,-0.72,170604.55,170.60
418,Entry long,2025-11-11 23:00,buy,297.45,915,272166.75,-1738.5,-0.64,658.8,0.24,-1967.25,-0.72,170604.55,170.60
419,Exit long,2025-11-14 12:00,sell,293.31,915,270547.2,-2168.55,-0.80,247.05,0.09,-2433.9,-0.90,168435.98,168.44
419,Entry long,2025-11-13 22:00,buy,295.68,915,270547.2,-2168.55,-0.80,247.05,0.09,-2433.9,-0.90,168435.98,168.44
420,Exit long,2025-11-17 09:00,sell,292.14,913,268148.1,-1424.28,-0.53,191.73,0.07,-1917.3,-0.72,167011.7,167.01
420,Entry long,2025-11-16 10:00,buy,293.7,913,268148.1,-1424.28,-0.53,191.73,0.07,-1917.3,-0.72,167011.7,167.01
421,Exit long,2025-11-20 16:00,sell,299.95,896,266909.44,1845.76,0.69,7248.64,2.72,-2607.36,-0.98,168857.47,168.86
421,Entry long,2025-11-18 12:00,buy,297.89,896,266909.44,1845.76,0.69,7248.64,2.72,-2607.36,-0.98,168857.47,168.86
422,Exit long,2025-11-21 15:00,sell,300.83,885,269040,-2805.45,-1.04,708,0.26,-3017.85,-1.12,166052.02,166.05
422,Entry long,2025-11-21 07:00,buy,304,885,269040,-2805.45,-1.04,708,0.26,-3017.85,-1.12,166052.02,166.05
423,Exit long,2025-11-24 14:00,sell,300.94,878,265884.74,-1659.42,-0.62,2748.14,1.03,-3011.54,-1.13,164392.6,164.39
423,Entry long,2025-11-21 20:00,buy,302.83,878,265884.74,-1659.42,-0.62,2748.14,1.03,-3011.54,-1.13,164392.6,164.39
424,Exit long,2025-11-26 13:00,sell,299.81,874,264210.2,-2176.26,-0.82,603.06,0.23,-2342.32,-0.89,162216.34,162.22
424,Entry long,2025-11-25 19:00,buy,302.3,874,264210.2,-2176.26,-0.82,603.06,0.23,-2342.32,-0.89,162216.34,162.22
425,Exit long,2025-12-01 12:00,sell,300.56,875,262150,840,0.32,1601.25,0.61,-498.75,-0.19,163056.34,163.06
425,Entry long,2025-11-28 18:00,buy,299.6,875,262150,840,0.32,1601.25,0.61,-498.75,-0.19,163056.34,163.06
426,Exit long,2025-12-02 08:00,sell,300.84,873,262930.14,-296.82,-0.11,1152.36,0.44,-637.29,-0.24,162759.52,162.76
426,Entry long,2025-12-01 15:00,buy,301.18,873,262930.14,-296.82,-0.11,1152.36,0.44,-637.29,-0.24,162759.52,162.76
427,Exit long,2025-12-05 07:00,sell,297.82,880,263533.6,-1452,-0.55,739.2,0.28,-1610.4,-0.61,161307.52,161.31
427,Entry long,2025-12-04 07:00,buy,299.47,880,263533.6,-1452,-0.55,739.2,0.28,-1610.4,-0.61,161307.52,161.31
428,Exit long,2025-12-08 18:00,sell,301.81,871,261178.06,1698.45,0.65,4468.23,1.71,-191.62,-0.07,163005.97,163.01
428,Entry long,2025-12-05 11:00,buy,299.86,871,261178.06,1698.45,0.65,4468.23,1.71,-191.62,-0.07,163005.97,163.01
429,Exit long,2025-12-12 13:00,sell,303.3,866,263012.86,-355.06,-0.13,1550.14,0.59,-3178.22,-1.21,162650.9,162.65
429,Entry long,2025-12-09 23:00,buy,303.71,866,263012.86,-355.06,-0.13,1550.14,0.59,-3178.22,-1.21,162650.9,162.65
430,Exit long,2025-12-17 12:00,sell,301.79,869,262472.76,-217.25,-0.08,999.35,0.38,-1694.55,-0.65,162433.66,162.43
430,Entry long,2025-12-15 08:00,buy,302.04,869,262472.76,-217.25,-0.08,999.35,0.38,-1694.55,-0.65,162433.66,162.43
431,Exit long,2025-12-19 15:00,sell,298.79,872,262210.4,-1665.52,-0.64,427.28,0.16,-3557.76,-1.36,160768.14,160.77
431,Entry long,2025-12-19 10:00,buy,300.7,872,262210.4,-1665.52,-0.64,427.28,0.16,-3557.76,-1.36,160768.14,160.77
432,Exit long,2025-12-21 10:00,sell,298.86,873,260642.88,261.9,0.10,261.9,0.10,-244.44,-0.09,161030.05,161.03
432,Entry long,2025-12-20 17:00,buy,298.56,873,260642.88,261.9,0.10,261.9,0.10,-244.44,-0.09,161030.05,161.03
433,Exit long,2025-12-22 11:00,sell,296.15,875,261021.25,-1890,-0.72,1181.25,0.45,-1907.5,-0.73,159140.05,159.14
433,Entry long,2025-12-21 17:00,buy,298.31,875,261021.25,-1890,-0.72,1181.25,0.45,-1907.5,-0.73,159140.05,159.14
434,Exit long,2025-12-25 13:00,sell,298.88,868,258872.32,555.52,0.21,2196.04,0.85,-798.56,-0.31,159695.56,159.70
434,Entry long,2025-12-23 16:00,buy,298.24,868,258872.32,555.52,0.21,2196.04,0.85,-798.56,-0.31,159695.56,159.70
435,Exit long,2025-12-28 16:00,sell,300.05,867,259666.5,476.85,0.18,997.05,0.38,-312.12,-0.12,160172.4,160.17
435,Entry long,2025-12-26 15:00,buy,299.5,867,259666.5,476.85,0.18,997.05,0.38,-312.12,-0.12,160172.4,160.17
436,Exit long,2025-12-29 19:00,sell,298.57,865,259941.15,-1678.1,-0.65,3598.4,1.38,-2577.7,-0.99,158494.31,158.49
436,Entry long,2025-12-28 18:00,buy,300.51,865,259941.15,-1678.1,-0.65,3598.4,1.38,-2577.7,-0.99,158494.31,158.49
437,Exit long,2026-01-08 08:00,sell,297.13,864,258223.68,-1503.36,-0.58,889.92,0.34,-2047.68,-0.79,156990.95,156.99
437,Entry long,2026-01-06 07:00,buy,298.87,864,258223.68,-1503.36,-0.58,889.92,0.34,-2047.68,-0.79,156990.95,156.99
438,Exit long,2026-01-13 07:00,sell,298.86,862,256876,741.32,0.29,2499.8,0.97,-258.6,-0.10,157732.27,157.73
438,Entry long,2026-01-09 13:00,buy,298,862,256876,741.32,0.29,2499.8,0.97,-258.6,-0.10,157732.27,157.73
439,Exit long,2026-01-15 19:00,sell,297.28,863,257579.61,-1026.97,-0.40,673.14,0.26,-1268.61,-0.49,156705.3,156.71
439,Entry long,2026-01-14 15:00,buy,298.47,863,257579.61,-1026.97,-0.40,673.14,0.26,-1268.61,-0.49,156705.3,156.71
440,Exit long,2026-01-18 17:00,sell,301.15,859,256669.2,2018.65,0.79,2559.82,1.00,0,0.00,158723.95,158.72
440,Entry long,2026-01-16 11:00,buy,298.8,859,256669.2,2018.65,0.79,2559.82,1.00,0,0.00,158723.95,158.72
441,Exit long,2026-01-20 13:00,sell,301.82,855,258705.9,-649.8,-0.25,966.15,0.37,-1231.2,-0.48,158074.16,158.07
441,Entry long,2026-01-19 13:00,buy,302.58,855,258705.9,-649.8,-0.25,966.15,0.37,-1231.2,-0.48,158074.16,158.07
442,Exit long,2026-01-21 07:00,sell,302.1,852,257823.72,-434.52,-0.17,289.68,0.11,-460.08,-0.18,157639.62,157.64
442,Entry long,2026-01-20 20:00,buy,302.61,852,257823.72,-434.52,-0.17,289.68,0.11,-460.08,-0.18,157639.62,157.64
443,Exit long,2026-01-22 21:00,sell,304.35,845,257598.25,-422.5,-0.16,895.7,0.35,-1935.05,-0.75,157217.12,157.22
443,Entry long,2026-01-21 14:00,buy,304.85,845,257598.25,-422.5,-0.16,895.7,0.35,-1935.05,-0.75,157217.12,157.22
444,Exit long,2026-01-24 17:00,sell,305.01,841,257152.57,-639.16,-0.25,571.88,0.22,-1488.57,-0.58,156577.97,156.58
444,Entry long,2026-01-23 14:00,buy,305.77,841,257152.57,-639.16,-0.25,571.88,0.22,-1488.57,-0.58,156577.97,156.58
445,Exit long,2026-01-26 10:00,sell,303.87,838,256553.7,-1910.64,-0.74,335.2,0.13,-2069.86,-0.81,154667.33,154.67
445,Entry long,2026-01-25 13:00,buy,306.15,838,256553.7,-1910.64,-0.74,335.2,0.13,-2069.86,-0.81,154667.33,154.67
446,Exit long,2026-01-28 22:00,sell,303.64,838,254550.88,-100.56,-0.04,913.42,0.36,-410.62,-0.16,154566.77,154.57
446,Entry long,2026-01-27 17:00,buy,303.76,838,254550.88,-100.56,-0.04,913.42,0.36,-410.62,-0.16,154566.77,154.57
447,Exit long,2026-01-30 14:00,sell,305.09,832,254359.04,-524.16,-0.21,4043.52,1.59,-1805.44,-0.71,154042.61,154.04
447,Entry long,2026-01-29 12:00,buy,305.72,832,254359.04,-524.16,-0.21,4043.52,1.59,-1805.44,-0.71,154042.61,154.04
448,Exit long,2026-02-02 11:00,sell,303.96,831,253704.3,-1113.54,-0.44,1121.85,0.44,-1620.45,-0.64,152929.06,152.93
448,Entry long,2026-02-01 13:00,buy,305.3,831,253704.3,-1113.54,-0.44,1121.85,0.44,-1620.45,-0.64,152929.06,152.93
449,Exit long,2026-02-04 21:00,sell,303.27,830,252867.8,-1153.7,-0.46,821.7,0.32,-1444.2,-0.57,151775.38,151.78
449,Entry long,2026-02-03 17:00,buy,304.66,830,252867.8,-1153.7,-0.46,821.7,0.32,-1444.2,-0.57,151775.38,151.78
450,Exit long,2026-02-09 11:00,sell,301.26,834,251642.82,-391.98,-0.16,583.8,0.23,-867.36,-0.34,151383.39,151.38
450,Entry long,2026-02-07 11:00,buy,301.73,834,251642.82,-391.98,-0.16,583.8,0.23,-867.36,-0.34,151383.39,151.38
451,Exit long,2026-02-12 23:00,sell,305.22,832,251397.12,2545.92,1.01,3943.68,1.57,-307.84,-0.12,153929.31,153.93
451,Entry long,2026-02-10 09:00,buy,302.16,832,251397.12,2545.92,1.01,3943.68,1.57,-307.84,-0.12,153929.31,153.93
452,Exit long,2026-02-17 14:00,sell,310.62,825,253836,2425.5,0.96,3654.75,1.44,-354.75,-0.14,156354.81,156.35
452,Entry long,2026-02-13 17:00,buy,307.68,825,253836,2425.5,0.96,3654.75,1.44,-354.75,-0.14,156354.81,156.35
453,Exit long,2026-02-19 20:00,sell,312.92,823,256117.6,1415.56,0.55,2296.17,0.90,-460.88,-0.18,157770.38,157.77
453,Entry long,2026-02-18 13:00,buy,311.2,823,256117.6,1415.56,0.55,2296.17,0.90,-460.88,-0.18,157770.38,157.77
454,Exit long,2026-02-23 14:00,sell,314.1,821,257752.95,123.15,0.05,779.95,0.30,-525.44,-0.20,157893.52,157.89
454,Entry long,2026-02-20 17:00,buy,313.95,821,257752.95,123.15,0.05,779.95,0.30,-525.44,-0.20,157893.52,157.89
455,Exit long,2026-02-26 19:00,sell,316.12,818,257629.1,957.06,0.37,3288.36,1.28,-417.18,-0.16,158850.58,158.85
455,Entry long,2026-02-24 09:00,buy,314.95,818,257629.1,957.06,0.37,3288.36,1.28,-417.18,-0.16,158850.58,158.85
456,Exit long,2026-02-28 12:00,sell,314.36,820,258824.8,-1049.6,-0.41,49.2,0.02,-1262.8,-0.49,157800.98,157.80
456,Entry long,2026-02-28 10:00,buy,315.64,820,258824.8,-1049.6,-0.41,49.2,0.02,-1262.8,-0.49,157800.98,157.80
457,Exit long,2026-03-02 10:00,sell,312.7,818,257588.2,-1799.6,-0.70,490.8,0.19,-2126.8,-0.83,156001.38,156.00
457,Entry long,2026-03-01 13:00,buy,314.9,818,257588.2,-1799.6,-0.70,490.8,0.19,-2126.8,-0.83,156001.38,156.00
458,Exit long,2026-03-06 21:00,sell,314.37,821,255864.65,2233.12,0.87,3661.66,1.43,-172.41,-0.07,158234.5,158.23
458,Entry long,2026-03-05 10:00,buy,311.65,821,255864.65,2233.12,0.87,3661.66,1.43,-172.41,-0.07,158234.5,158.23
459,Exit long,2026-03-10 19:00,sell,314.03,818,258095.36,-1218.82,-0.47,2838.46,1.10,-2822.1,-1.09,157015.69,157.02
459,Entry long,2026-03-09 14:00,buy,315.52,818,258095.36,-1218.82,-0.47,2838.46,1.10,-2822.1,-1.09,157015.69,157.02
460,Exit long,2026-03-13 22:00,sell,316.5,815,256928.75,1018.75,0.40,2404.25,0.94,-187.45,-0.07,158034.44,158.03
460,Entry long,2026-03-12 11:00,buy,315.25,815,256928.75,1018.75,0.40,2404.25,0.94,-187.45,-0.07,158034.44,158.03
461,Exit long,2026-03-15 16:00,sell,317.17,813,257964.9,-105.69,-0.04,674.79,0.26,-170.73,-0.07,157928.73,157.93
461,Entry long,2026-03-14 17:00,buy,317.3,813,257964.9,-105.69,-0.04,674.79,0.26,-170.73,-0.07,157928.73,157.93
462,Exit long,2026-03-16 15:00,sell,316.56,812,258175.4,-1128.68,-0.44,690.2,0.27,-1364.16,-0.53,156800.06,156.80
462,Entry long,2026-03-16 07:00,buy,317.95,812,258175.4,-1128.68,-0.44,690.2,0.27,-1364.16,-0.53,156800.06,156.80
463,Exit long,2026-03-19 13:00,sell,320.52,805,256553.5,1465.1,0.57,2833.6,1.10,-1521.45,-0.59,158265.16,158.27
463,Entry long,2026-03-17 15:00,buy,318.7,805,256553.5,1465.1,0.57,2833.6,1.10,-1521.45,-0.59,158265.16,158.27
464,Exit long,2026-03-20 20:00,sell,320.18,803,258052.08,-947.54,-0.37,505.89,0.20,-1092.08,-0.42,157317.62,157.32
464,Entry long,2026-03-20 11:00,buy,321.36,803,258052.08,-947.54,-0.37,505.89,0.20,-1092.08,-0.42,157317.62,157.32
465,Exit long,2026-03-26 12:00,sell,316.4,810,257021.1,-737.1,-0.29,761.4,0.30,-1053,-0.41,156580.52,156.58
465,Entry long,2026-03-24 21:00,buy,317.31,810,257021.1,-737.1,-0.29,761.4,0.30,-1053,-0.41,156580.52,156.58
466,Exit long,2026-03-30 19:00,sell,314.1,814,256320.46,-643.06,-0.25,1440.78,0.56,-1628,-0.64,155937.45,155.94
466,Entry long,2026-03-29 11:00,buy,314.89,814,256320.46,-643.06,-0.25,1440.78,0.56,-1628,-0.64,155937.45,155.94
467,Exit long,2026-04-02 16:00,sell,316.35,813,255753.54,1439.01,0.56,2357.7,0.92,0,0.00,157376.47,157.38
467,Entry long,2026-04-01 09:00,buy,314.58,813,255753.54,1439.01,0.56,2357.7,0.92,0,0.00,157376.47,157.38
468,Exit long,2026-04-07 20:00,sell,318.08,815,257466.65,1768.55,0.69,3740.85,1.45,-2045.65,-0.79,159145.02,159.15
468,Entry long,2026-04-05 10:00,buy,315.91,815,257466.65,1768.55,0.69,3740.85,1.45,-2045.65,-0.79,159145.02,159.15
469,Exit long,2026-04-08 15:00,sell,319.3,812,259011.76,259.84,0.10,552.16,0.21,-300.44,-0.12,159404.86,159.40
469,Entry long,2026-04-08 11:00,buy,318.98,812,259011.76,259.84,0.10,552.16,0.21,-300.44,-0.12,159404.86,159.40
470,Exit long,2026-04-09 07:00,sell,319.43,812,259393.4,-16.24,-0.01,211.12,0.08,-357.28,-0.14,159388.62,159.39
470,Entry long,2026-04-08 18:00,buy,319.45,812,259393.4,-16.24,-0.01,211.12,0.08,-357.28,-0.14,159388.62,159.39
471,Exit long,2026-04-09 11:00,sell,318.79,811,259155.05,-616.36,-0.24,178.42,0.07,-1086.74,-0.42,158772.27,158.77
471,Entry long,2026-04-09 08:00,buy,319.55,811,259155.05,-616.36,-0.24,178.42,0.07,-1086.74,-0.42,158772.27,158.77
472,Exit long,2026-04-09 17:00,sell,316.5,808,258810.48,-3078.48,-1.19,145.44,0.06,-3716.8,-1.44,155693.78,155.69
472,Entry long,2026-04-09 12:00,buy,320.31,808,258810.48,-3078.48,-1.19,145.44,0.06,-3716.8,-1.44,155693.78,155.69
473,Exit long,2026-04-13 12:00,sell,316.25,804,255350.4,-1085.4,-0.43,699.48,0.27,-1230.12,-0.48,154608.38,154.61
473,Entry long,2026-04-11 17:00,buy,317.6,804,255350.4,-1085.4,-0.43,699.48,0.27,-1230.12,-0.48,154608.38,154.61
474,Exit long,2026-04-17 08:00,sell,321.9,803,254526.91,3958.79,1.56,6375.82,2.50,-562.1,-0.22,158567.17,158.57
474,Entry long,2026-04-14 17:00,buy,316.97,803,254526.91,3958.79,1.56,6375.82,2.50,-562.1,-0.22,158567.17,158.57
475,Exit long,2026-04-17 13:00,sell,322.12,800,258248,-552,-0.21,472,0.18,-552,-0.21,158015.17,158.02
475,Entry long,2026-04-17 12:00,buy,322.81,800,258248,-552,-0.21,472,0.18,-552,-0.21,158015.17,158.02
476,Exit long,2026-04-20 14:00,sell,323.6,797,257972.96,-63.76,-0.02,1849.04,0.72,-820.91,-0.32,157951.4,157.95
476,Entry long,2026-04-17 21:00,buy,323.68,797,257972.96,-63.76,-0.02,1849.04,0.72,-820.91,-0.32,157951.4,157.95
477,Exit long,2026-04-21 13:00,sell,323.82,793,257677.42,-888.16,-0.34,301.34,0.12,-1141.92,-0.44,157063.25,157.06
477,Entry long,2026-04-20 23:00,buy,324.94,793,257677.42,-888.16,-0.34,301.34,0.12,-1141.92,-0.44,157063.25,157.06
478,Exit long,2026-04-24 14:00,sell,325.65,791,256995.9,593.25,0.23,2452.1,0.95,-862.19,-0.34,157656.5,157.66
478,Entry long,2026-04-22 11:00,buy,324.9,791,256995.9,593.25,0.23,2452.1,0.95,-862.19,-0.34,157656.5,157.66
479,Exit long,2026-04-27 10:00,sell,323.42,791,257351.85,-1526.63,-0.59,0,0.00,-1858.85,-0.72,156129.88,156.13
479,Entry long,2026-04-27 09:00,buy,325.35,791,257351.85,-1526.63,-0.59,0,0.00,-1858.85,-0.72,156129.88,156.13
480,Exit long,2026-04-29 16:00,sell,319.22,796,255953.8,-1854.68,-0.72,222.88,0.09,-1950.2,-0.76,154275.19,154.28
480,Entry long,2026-04-29 12:00,buy,321.55,796,255953.8,-1854.68,-0.72,222.88,0.09,-1950.2,-0.76,154275.19,154.28
481,Exit long,2026-05-04 17:00,sell,319.9,792,254152.8,-792,-0.31,2130.48,0.84,-2027.52,-0.80,153483.19,153.48
481,Entry long,2026-04-30 08:00,buy,320.9,792,254152.8,-792,-0.31,2130.48,0.84,-2027.52,-0.80,153483.19,153.48
482,Exit long,2026-05-06 13:00,sell,319.72,785,253358.75,-2378.55,-0.94,78.5,0.03,-2551.25,-1.01,151104.64,151.10
482,Entry long,2026-05-05 18:00,buy,322.75,785,253358.75,-2378.55,-0.94,78.5,0.03,-2551.25,-1.01,151104.64,151.10
483,Exit long,2026-05-13 13:00,sell,325.62,780,250840.2,3143.4,1.25,4118.4,1.64,-943.8,-0.38,154248.05,154.25
483,Entry long,2026-05-08 22:00,buy,321.59,780,250840.2,3143.4,1.25,4118.4,1.64,-943.8,-0.38,154248.05,154.25
484,Exit long,2026-05-14 08:00,sell,326.97,777,254055.69,0,0.00,0,0.00,-629.37,-0.25,154248.05,154.25
484,Entry long,2026-05-13 19:00,buy,326.97,777,254055.69,0,0.00,0,0.00,-629.37,-0.25,154248.05,154.25
485,Exit long,2026-05-14 10:00,sell,326.27,777,254016.84,-505.05,-0.20,0,0.00,-520.59,-0.20,153742.98,153.74
485,Entry long,2026-05-14 09:00,buy,326.92,777,254016.84,-505.05,-0.20,0,0.00,-520.59,-0.20,153742.98,153.74
486,Exit long,2026-05-18 12:00,sell,322.09,782,253602.6,-1728.22,-0.68,375.36,0.15,-2142.68,-0.84,152014.77,152.01
486,Entry long,2026-05-17 15:00,buy,324.3,782,253602.6,-1728.22,-0.68,375.36,0.15,-2142.68,-0.84,152014.77,152.01
487,Exit long,2026-05-19 19:00,sell,324.03,773,251789.29,-1314.1,-0.52,888.95,0.35,-1661.95,-0.66,150700.67,150.70
487,Entry long,2026-05-18 19:00,buy,325.73,773,251789.29,-1314.1,-0.52,888.95,0.35,-1661.95,-0.66,150700.67,150.70
488,Exit long,2026-05-22 21:00,sell,323.26,773,250544.76,-664.78,-0.27,1607.84,0.64,-1530.54,-0.61,150035.89,150.04
488,Entry long,2026-05-21 20:00,buy,324.12,773,250544.76,-664.78,-0.27,1607.84,0.64,-1530.54,-0.61,150035.89,150.04
489,Exit long,2026-05-25 17:00,sell,321.7,770,249749.5,-2040.5,-0.82,500.5,0.20,-2348.5,-0.94,147995.39,148.00
489,Entry long,2026-05-25 10:00,buy,324.35,770,249749.5,-2040.5,-0.82,500.5,0.20,-2348.5,-0.94,147995.39,148.00
490,Exit long,2026-05-28 20:00,sell,322.48,772,247958.68,995.88,0.40,2632.52,1.06,-532.68,-0.21,148991.27,148.99
490,Entry long,2026-05-27 10:00,buy,321.19,772,247958.68,995.88,0.40,2632.52,1.06,-532.68,-0.21,148991.27,148.99
