Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
420,Entry short,2025-04-28 13:00,Short,312.02,1,312.02,12.02,3.85,15.02,4.81,-4.96,-1.59,420.63,0.04
421,Exit long,2025-05-05 12:00,Short,295.66,1,300,-4.34,-1.45,0.63,0.21,-5,-1.67,416.29,0.04
421,Entry long,2025-05-04 14:00,Long,300,1,300,-4.34,-1.45,0.63,0.21,-5,-1.67,416.29,0.04
422,Exit short,2025-05-06 13:00,Long,296.57,1,295.66,-0.91,-0.31,5.92,2.00,-1.9,-0.64,415.38,0.04
422,Entry short,2025-05-05 12:00,Short,295.66,1,295.66,-0.91,-0.31,5.92,2.00,-1.9,-0.64,415.38,0.04
423,Exit long,2025-05-15 07:00,Short,301.84,1,296.57,5.27,1.78,14.63,4.93,-1.89,-0.64,420.65,0.04
423,Entry long,2025-05-06 13:00,Long,296.57,1,296.57,5.27,1.78,14.63,4.93,-1.89,-0.64,420.65,0.04
424,Exit short,2025-05-17 12:00,Long,305.77,1,301.84,-3.93,-1.30,6.71,2.22,-5.09,-1.69,416.72,0.04
424,Entry short,2025-05-15 07:00,Short,301.84,1,301.84,-3.93,-1.30,6.71,2.22,-5.09,-1.69,416.72,0.04
425,Exit long,2025-05-20 16:00,Short,305.09,1,305.77,-0.68,-0.22,5.48,1.79,-1.07,-0.35,416.04,0.04
425,Entry long,2025-05-17 12:00,Long,305.77,1,305.77,-0.68,-0.22,5.48,1.79,-1.07,-0.35,416.04,0.04
426,Exit short,2025-05-22 19:00,Long,302.16,1,305.09,2.93,0.96,7.58,2.48,-0.58,-0.19,418.97,0.04
426,Entry short,2025-05-20 16:00,Short,305.09,1,305.09,2.93,0.96,7.58,2.48,-0.58,-0.19,418.97,0.04
427,Exit long,2025-05-26 09:00,Short,297.4,1,302.16,-4.76,-1.58,0.52,0.17,-5.66,-1.87,414.21,0.04
427,Entry long,2025-05-22 19:00,Long,302.16,1,302.16,-4.76,-1.58,0.52,0.17,-5.66,-1.87,414.21,0.04
428,Exit short,2025-05-27 22:00,Long,297.1,1,297.4,0.3,0.10,6.15,2.07,-0.6,-0.20,414.51,0.04
428,Entry short,2025-05-26 09:00,Short,297.4,1,297.4,0.3,0.10,6.15,2.07,-0.6,-0.20,414.51,0.04
429,Exit long,2025-06-01 12:00,Short,304.86,1,297.1,7.76,2.61,10.9,3.67,-0.53,-0.18,422.27,0.04
429,Entry long,2025-05-27 22:00,Long,297.1,1,297.1,7.76,2.61,10.9,3.67,-0.53,-0.18,422.27,0.04
430,Exit short,2025-06-02 19:00,Long,308.71,1,304.86,-3.85,-1.26,5.68,1.86,-4.39,-1.44,418.42,0.04
430,Entry short,2025-06-01 12:00,Short,304.86,1,304.86,-3.85,-1.26,5.68,1.86,-4.39,-1.44,418.42,0.04
431,Exit long,2025-06-06 19:00,Short,310.78,1,308.71,2.07,0.67,13.74,4.45,-2.01,-0.65,420.49,0.04
431,Entry long,2025-06-02 19:00,Long,308.71,1,308.71,2.07,0.67,13.74,4.45,-2.01,-0.65,420.49,0.04
432,Exit short,2025-06-11 12:00,Long,309.66,1,310.78,1.12,0.36,5.25,1.69,-2.22,-0.71,421.61,0.04
432,Entry short,2025-06-06 19:00,Short,310.78,1,310.78,1.12,0.36,5.25,1.69,-2.22,-0.71,421.61,0.04
433,Exit long,2025-06-13 19:00,Short,308.12,1,309.66,-1.54,-0.50,1.98,0.64,-1.78,-0.57,420.07,0.04
433,Entry long,2025-06-11 12:00,Long,309.66,1,309.66,-1.54,-0.50,1.98,0.64,-1.78,-0.57,420.07,0.04
434,Exit short,2025-06-16 14:00,Long,310.27,1,308.12,-2.15,-0.70,2.32,0.75,-3.08,-1.00,417.92,0.04
434,Entry short,2025-06-13 19:00,Short,308.12,1,308.12,-2.15,-0.70,2.32,0.75,-3.08,-1.00,417.92,0.04
435,Exit long,2025-06-19 17:00,Short,310.72,1,310.27,0.45,0.15,3.98,1.28,-1.91,-0.62,418.37,0.04
435,Entry long,2025-06-16 14:00,Long,310.27,1,310.27,0.45,0.15,3.98,1.28,-1.91,-0.62,418.37,0.04
436,Exit short,2025-06-24 09:00,Long,308.32,1,310.72,2.4,0.77,5.25,1.69,-0.04,-0.01,420.77,0.04
436,Entry short,2025-06-19 17:00,Short,310.72,1,310.72,2.4,0.77,5.25,1.69,-0.04,-0.01,420.77,0.04
437,Exit long,2025-07-07 09:00,Short,316.5,1,308.32,8.18,2.65,10.45,3.39,-2.27,-0.74,428.95,0.04
437,Entry long,2025-06-24 09:00,Long,308.32,1,308.32,8.18,2.65,10.45,3.39,-2.27,-0.74,428.95,0.04
438,Exit short,2025-07-10 12:00,Long,310.93,1,316.5,5.57,1.76,10.62,3.36,-0.36,-0.11,434.52,0.04
438,Entry short,2025-07-07 09:00,Short,316.5,1,316.5,5.57,1.76,10.62,3.36,-0.36,-0.11,434.52,0.04
439,Exit long,2025-07-11 14:00,Short,309.19,1,310.93,-1.74,-0.56,1.94,0.62,-2.08,-0.67,432.78,0.04
439,Entry long,2025-07-10 12:00,Long,310.93,1,310.93,-1.74,-0.56,1.94,0.62,-2.08,-0.67,432.78,0.04
440,Exit short,2025-07-14 13:00,Long,307.5,1,309.19,1.69,0.55,6.29,2.03,-1.41,-0.46,434.47,0.04
440,Entry short,2025-07-11 14:00,Short,309.19,1,309.19,1.69,0.55,6.29,2.03,-1.41,-0.46,434.47,0.04
441,Exit long,2025-07-20 17:00,Short,310.49,1,307.5,2.99,0.97,18.2,5.92,-10.5,-3.41,437.46,0.04
441,Entry long,2025-07-14 13:00,Long,307.5,1,307.5,2.99,0.97,18.2,5.92,-10.5,-3.41,437.46,0.04
442,Exit short,2025-07-23 11:00,Long,310.3,1,310.49,0.19,0.06,4.34,1.40,-1.14,-0.37,437.65,0.04
442,Entry short,2025-07-20 17:00,Short,310.49,1,310.49,0.19,0.06,4.34,1.40,-1.14,-0.37,437.65,0.04
443,Exit long,2025-07-24 14:00,Short,308.44,1,310.3,-1.86,-0.60,0.87,0.28,-2.27,-0.73,435.79,0.04
443,Entry long,2025-07-23 11:00,Long,310.3,1,310.3,-1.86,-0.60,0.87,0.28,-2.27,-0.73,435.79,0.04
444,Exit short,2025-07-29 19:00,Long,303.65,1,308.44,4.79,1.55,9.04,2.93,-0.56,-0.18,440.58,0.04
444,Entry short,2025-07-24 14:00,Short,308.44,1,308.44,4.79,1.55,9.04,2.93,-0.56,-0.18,440.58,0.04
445,Exit long,2025-07-30 17:00,Short,300.89,1,303.65,-2.76,-0.91,0.54,0.18,-3.43,-1.13,437.82,0.04
445,Entry long,2025-07-29 19:00,Long,303.65,1,303.65,-2.76,-0.91,0.54,0.18,-3.43,-1.13,437.82,0.04
446,Exit short,2025-08-01 08:00,Long,303.54,1,300.89,-2.65,-0.88,1.12,0.37,-2.99,-0.99,435.17,0.04
446,Entry short,2025-07-30 17:00,Short,300.89,1,300.89,-2.65,-0.88,1.12,0.37,-2.99,-0.99,435.17,0.04
447,Exit long,2025-08-01 17:00,Short,300.67,1,303.54,-2.87,-0.95,0.24,0.08,-3.04,-1.00,432.3,0.04
447,Entry long,2025-08-01 08:00,Long,303.54,1,303.54,-2.87,-0.95,0.24,0.08,-3.04,-1.00,432.3,0.04
448,Exit short,2025-08-04 17:00,Long,303.5,1,300.67,-2.83,-0.94,1.22,0.41,-2.85,-0.95,429.47,0.04
448,Entry short,2025-08-01 17:00,Short,300.67,1,300.67,-2.83,-0.94,1.22,0.41,-2.85,-0.95,429.47,0.04
449,Exit long,2025-08-06 19:00,Short,301.99,1,303.5,-1.51,-0.50,2.77,0.91,-2.73,-0.90,427.96,0.04
449,Entry long,2025-08-04 17:00,Long,303.5,1,303.5,-1.51,-0.50,2.77,0.91,-2.73,-0.90,427.96,0.04
450,Exit short,2025-08-06 23:00,Long,308.93,1,301.99,-6.94,-2.30,0.38,0.13,-8.01,-2.65,421.02,0.04
450,Entry short,2025-08-06 19:00,Short,301.99,1,301.99,-6.94,-2.30,0.38,0.13,-8.01,-2.65,421.02,0.04
451,Exit long,2025-08-11 21:00,Short,314.1,1,308.93,5.17,1.67,9.87,3.19,-2.88,-0.93,426.19,0.04
451,Entry long,2025-08-06 23:00,Long,308.93,1,308.93,5.17,1.67,9.87,3.19,-2.88,-0.93,426.19,0.04
452,Exit short,2025-08-14 17:00,Long,316.45,1,314.1,-2.35,-0.75,2.07,0.66,-2.67,-0.85,423.84,0.04
452,Entry short,2025-08-11 21:00,Short,314.1,1,314.1,-2.35,-0.75,2.07,0.66,-2.67,-0.85,423.84,0.04
453,Exit long,2025-08-16 11:00,Short,313.3,1,316.45,-3.15,-1.00,1.55,0.49,-7.45,-2.35,420.69,0.04
453,Entry long,2025-08-14 17:00,Long,316.45,1,316.45,-3.15,-1.00,1.55,0.49,-7.45,-2.35,420.69,0.04
454,Exit short,2025-08-18 16:00,Long,315.75,1,313.3,-2.45,-0.78,1.4,0.45,-2.48,-0.79,418.24,0.04
454,Entry short,2025-08-16 11:00,Short,313.3,1,313.3,-2.45,-0.78,1.4,0.45,-2.48,-0.79,418.24,0.04
455,Exit long,2025-08-20 15:00,Short,312.03,1,315.75,-3.72,-1.18,1.75,0.55,-4.01,-1.27,414.52,0.04
455,Entry long,2025-08-18 16:00,Long,315.75,1,315.75,-3.72,-1.18,1.75,0.55,-4.01,-1.27,414.52,0.04
456,Exit short,2025-08-24 10:00,Long,310.35,1,312.03,1.68,0.54,4.25,1.36,-1.04,-0.33,416.2,0.04
456,Entry short,2025-08-20 15:00,Short,312.03,1,312.03,1.68,0.54,4.25,1.36,-1.04,-0.33,416.2,0.04
457,Exit long,2025-08-25 12:00,Short,308.22,1,310.35,-2.13,-0.69,0.16,0.05,-2.75,-0.89,414.07,0.04
457,Entry long,2025-08-24 10:00,Long,310.35,1,310.35,-2.13,-0.69,0.16,0.05,-2.75,-0.89,414.07,0.04
458,Exit short,2025-08-26 09:00,Long,310.15,1,308.22,-1.93,-0.63,1.36,0.44,-2,-0.65,412.14,0.04
458,Entry short,2025-08-25 12:00,Short,308.22,1,308.22,-1.93,-0.63,1.36,0.44,-2,-0.65,412.14,0.04
459,Exit long,2025-08-28 22:00,Short,308.85,1,310.15,-1.3,-0.42,1.84,0.59,-2.15,-0.69,410.84,0.04
459,Entry long,2025-08-26 09:00,Long,310.15,1,310.15,-1.3,-0.42,1.84,0.59,-2.15,-0.69,410.84,0.04
460,Exit short,2025-09-01 09:00,Long,309.6,1,308.85,-0.75,-0.24,2.21,0.72,-1.1,-0.36,410.09,0.04
460,Entry short,2025-08-28 22:00,Short,308.85,1,308.85,-0.75,-0.24,2.21,0.72,-1.1,-0.36,410.09,0.04
461,Exit long,2025-09-01 13:00,Short,308.38,1,309.6,-1.22,-0.39,0.59,0.19,-1.31,-0.42,408.87,0.04
461,Entry long,2025-09-01 09:00,Long,309.6,1,309.6,-1.22,-0.39,0.59,0.19,-1.31,-0.42,408.87,0.04
462,Exit short,2025-09-04 09:00,Long,307.59,1,308.38,0.79,0.26,3.44,1.12,-0.02,-0.01,409.66,0.04
462,Entry short,2025-09-01 13:00,Short,308.38,1,308.38,0.79,0.26,3.44,1.12,-0.02,-0.01,409.66,0.04
463,Exit long,2025-09-10 15:00,Short,310.66,1,307.59,3.07,1.00,5.37,1.75,-2.26,-0.73,412.73,0.04
463,Entry long,2025-09-04 09:00,Long,307.59,1,307.59,3.07,1.00,5.37,1.75,-2.26,-0.73,412.73,0.04
464,Exit short,2025-09-17 19:00,Long,304.56,1,310.66,6.1,1.96,10.83,3.49,-0.64,-0.21,418.83,0.04
464,Entry short,2025-09-10 15:00,Short,310.66,1,310.66,6.1,1.96,10.83,3.49,-0.64,-0.21,418.83,0.04
465,Exit long,2025-09-18 14:00,Short,301.18,1,304.56,-3.38,-1.11,0.78,0.26,-3.63,-1.19,415.45,0.04
465,Entry long,2025-09-17 19:00,Long,304.56,1,304.56,-3.38,-1.11,0.78,0.26,-3.63,-1.19,415.45,0.04
466,Exit short,2025-09-22 19:00,Long,297.6,1,301.18,3.58,1.19,8.67,2.88,-1.81,-0.60,419.03,0.04
466,Entry short,2025-09-18 14:00,Short,301.18,1,301.18,3.58,1.19,8.67,2.88,-1.81,-0.60,419.03,0.04
467,Exit long,2025-09-24 07:00,Short,292.5,1,297.6,-5.1,-1.71,1.9,0.64,-7.18,-2.41,413.93,0.04
467,Entry long,2025-09-22 19:00,Long,297.6,1,297.6,-5.1,-1.71,1.9,0.64,-7.18,-2.41,413.93,0.04
468,Exit short,2025-09-27 14:00,Long,291.9,1,292.5,0.6,0.21,5.84,2.00,-3.48,-1.19,414.53,0.04
468,Entry short,2025-09-24 07:00,Short,292.5,1,292.5,0.6,0.21,5.84,2.00,-3.48,-1.19,414.53,0.04
469,Exit long,2025-09-29 10:00,Short,289.85,1,291.9,-2.05,-0.70,0.3,0.10,-2.25,-0.77,412.48,0.04
469,Entry long,2025-09-27 14:00,Long,291.9,1,291.9,-2.05,-0.70,0.3,0.10,-2.25,-0.77,412.48,0.04
470,Exit short,2025-09-29 12:00,Long,292.76,1,289.85,-2.91,-1.00,0.31,0.11,-3.53,-1.22,409.57,0.04
470,Entry short,2025-09-29 10:00,Short,289.85,1,289.85,-2.91,-1.00,0.31,0.11,-3.53,-1.22,409.57,0.04
471,Exit long,2025-09-29 20:00,Short,287.09,1,292.76,-5.67,-1.94,2.07,0.71,-6.37,-2.18,403.9,0.04
471,Entry long,2025-09-29 12:00,Long,292.76,1,292.76,-5.67,-1.94,2.07,0.71,-6.37,-2.18,403.9,0.04
472,Exit short,2025-10-06 09:00,Long,282.19,1,287.09,4.9,1.71,8.56,2.98,-3.13,-1.09,408.8,0.04
472,Entry short,2025-09-29 20:00,Short,287.09,1,287.09,4.9,1.71,8.56,2.98,-3.13,-1.09,408.8,0.04
473,Exit long,2025-10-08 13:00,Short,287.32,1,282.19,5.13,1.82,12.23,4.33,-1.15,-0.41,413.93,0.04
473,Entry long,2025-10-06 09:00,Long,282.19,1,282.19,5.13,1.82,12.23,4.33,-1.15,-0.41,413.93,0.04
474,Exit short,2025-10-09 16:00,Long,287.17,1,287.32,0.15,0.05,9.84,3.42,-1.18,-0.41,414.08,0.04
474,Entry short,2025-10-08 13:00,Short,287.32,1,287.32,0.15,0.05,9.84,3.42,-1.18,-0.41,414.08,0.04
475,Exit long,2025-10-11 12:00,Short,283.77,1,287.17,-3.4,-1.18,2.71,0.94,-4.25,-1.48,410.68,0.04
475,Entry long,2025-10-09 16:00,Long,287.17,1,287.17,-3.4,-1.18,2.71,0.94,-4.25,-1.48,410.68,0.04
476,Exit short,2025-10-13 08:00,Long,286.69,1,283.77,-2.92,-1.03,0.37,0.13,-3.23,-1.14,407.76,0.04
476,Entry short,2025-10-11 12:00,Short,283.77,1,283.77,-2.92,-1.03,0.37,0.13,-3.23,-1.14,407.76,0.04
477,Exit long,2025-10-13 13:00,Short,283.18,1,286.69,-3.51,-1.22,1.3,0.45,-4.67,-1.63,404.25,0.04
477,Entry long,2025-10-13 08:00,Long,286.69,1,286.69,-3.51,-1.22,1.3,0.45,-4.67,-1.63,404.25,0.04
478,Exit short,2025-10-16 17:00,Long,285.18,1,283.18,-2,-0.71,2.15,0.76,-4.13,-1.46,402.25,0.04
478,Entry short,2025-10-13 13:00,Short,283.18,1,283.18,-2,-0.71,2.15,0.76,-4.13,-1.46,402.25,0.04
479,Exit long,2025-10-21 10:00,Short,298.51,1,285.18,13.33,4.67,18.56,6.51,-0.26,-0.09,415.58,0.04
479,Entry long,2025-10-16 17:00,Long,285.18,1,285.18,13.33,4.67,18.56,6.51,-0.26,-0.09,415.58,0.04
480,Exit short,2025-10-28 13:00,Long,285.87,1,298.51,12.64,4.23,19.73,6.61,-1.73,-0.58,428.22,0.04
480,Entry short,2025-10-21 10:00,Short,298.51,1,298.51,12.64,4.23,19.73,6.61,-1.73,-0.58,428.22,0.04
481,Exit long,2025-10-31 15:00,Short,290.31,1,285.87,4.44,1.55,8.65,3.03,-1.04,-0.36,432.66,0.04
481,Entry long,2025-10-28 13:00,Long,285.87,1,285.87,4.44,1.55,8.65,3.03,-1.04,-0.36,432.66,0.04
482,Exit short,2025-11-03 10:00,Long,293.47,1,290.31,-3.16,-1.09,3.92,1.35,-3.62,-1.25,429.5,0.04
482,Entry short,2025-10-31 15:00,Short,290.31,1,290.31,-3.16,-1.09,3.92,1.35,-3.62,-1.25,429.5,0.04
483,Exit long,2025-11-05 19:00,Short,291.19,1,293.47,-2.28,-0.78,2.6,0.89,-3.47,-1.18,427.22,0.04
483,Entry long,2025-11-03 10:00,Long,293.47,1,293.47,-2.28,-0.78,2.6,0.89,-3.47,-1.18,427.22,0.04
484,Exit short,2025-11-07 12:00,Long,292.55,1,291.19,-1.36,-0.47,2.66,0.91,-1.8,-0.62,425.86,0.04
484,Entry short,2025-11-05 19:00,Short,291.19,1,291.19,-1.36,-0.47,2.66,0.91,-1.8,-0.62,425.86,0.04
485,Exit long,2025-11-12 15:00,Short,295.53,1,292.55,2.98,1.02,6.29,2.15,-0.47,-0.16,428.84,0.04
485,Entry long,2025-11-07 12:00,Long,292.55,1,292.55,2.98,1.02,6.29,2.15,-0.47,-0.16,428.84,0.04
486,Exit short,2025-11-18 13:00,Long,297.28,1,295.53,-1.75,-0.59,5.8,1.96,-3.47,-1.17,427.09,0.04
486,Entry short,2025-11-12 15:00,Short,295.53,1,295.53,-1.75,-0.59,5.8,1.96,-3.47,-1.17,427.09,0.04
487,Exit long,2025-11-24 14:00,Short,300.94,1,297.28,3.66,1.23,8.7,2.93,-2.3,-0.77,430.75,0.04
487,Entry long,2025-11-18 13:00,Long,297.28,1,297.28,3.66,1.23,8.7,2.93,-2.3,-0.77,430.75,0.04
488,Exit short,2025-11-28 19:00,Long,300.21,1,300.94,0.73,0.24,7.28,2.42,-2.9,-0.96,431.48,0.04
488,Entry short,2025-11-24 14:00,Short,300.94,1,300.94,0.73,0.24,7.28,2.42,-2.9,-0.96,431.48,0.04
489,Exit long,2025-12-03 08:00,Short,297.96,1,300.21,-2.25,-0.75,2.52,0.84,-4.81,-1.60,429.23,0.04
489,Entry long,2025-11-28 19:00,Long,300.21,1,300.21,-2.25,-0.75,2.52,0.84,-4.81,-1.60,429.23,0.04
490,Exit short,2025-12-04 09:00,Long,299.85,1,297.96,-1.89,-0.63,2.16,0.72,-2.34,-0.79,427.34,0.04
490,Entry short,2025-12-03 08:00,Short,297.96,1,297.96,-1.89,-0.63,2.16,0.72,-2.34,-0.79,427.34,0.04
491,Exit long,2025-12-04 23:00,Short,297.85,1,299.85,-2,-0.67,0.46,0.15,-2.05,-0.68,425.34,0.04
491,Entry long,2025-12-04 09:00,Long,299.85,1,299.85,-2,-0.67,0.46,0.15,-2.05,-0.68,425.34,0.04
492,Exit short,2025-12-05 12:00,Long,301.07,1,297.85,-3.22,-1.08,0.21,0.07,-3.65,-1.23,422.12,0.04
492,Entry short,2025-12-04 23:00,Short,297.85,1,297.85,-3.22,-1.08,0.21,0.07,-3.65,-1.23,422.12,0.04
493,Exit long,2025-12-08 16:00,Short,302.08,1,301.07,1.01,0.34,3.92,1.30,-0.02,-0.01,423.13,0.04
493,Entry long,2025-12-05 12:00,Long,301.07,1,301.07,1.01,0.34,3.92,1.30,-0.02,-0.01,423.13,0.04
494,Exit short,2025-12-10 08:00,Long,303.59,1,302.08,-1.51,-0.50,1.56,0.52,-2.22,-0.73,421.62,0.04
494,Entry short,2025-12-08 16:00,Short,302.08,1,302.08,-1.51,-0.50,1.56,0.52,-2.22,-0.73,421.62,0.04
495,Exit long,2025-12-12 17:00,Short,301.82,1,303.59,-1.77,-0.58,1.91,0.63,-3.55,-1.17,419.85,0.04
495,Entry long,2025-12-10 08:00,Long,303.59,1,303.59,-1.77,-0.58,1.91,0.63,-3.55,-1.17,419.85,0.04
496,Exit short,2025-12-15 09:00,Long,302.27,1,301.82,-0.45,-0.15,1.82,0.60,-0.66,-0.22,419.4,0.04
496,Entry short,2025-12-12 17:00,Short,301.82,1,301.82,-0.45,-0.15,1.82,0.60,-0.66,-0.22,419.4,0.04
497,Exit long,2025-12-17 18:00,Short,300.31,1,302.27,-1.96,-0.65,0.92,0.30,-2.71,-0.90,417.44,0.04
497,Entry long,2025-12-15 09:00,Long,302.27,1,302.27,-1.96,-0.65,0.92,0.30,-2.71,-0.90,417.44,0.04
498,Exit short,2025-12-23 16:00,Long,298.24,1,300.31,2.07,0.69,4.62,1.54,-1.28,-0.43,419.51,0.04
498,Entry short,2025-12-17 18:00,Short,300.31,1,300.31,2.07,0.69,4.62,1.54,-1.28,-0.43,419.51,0.04
499,Exit long,2025-12-25 16:00,Short,298,1,298.24,-0.24,-0.08,2.53,0.85,-0.92,-0.31,419.27,0.04
499,Entry long,2025-12-23 16:00,Long,298.24,1,298.24,-0.24,-0.08,2.53,0.85,-0.92,-0.31,419.27,0.04
500,Exit short,2025-12-26 18:00,Long,299.84,1,298,-1.84,-0.62,0.5,0.17,-2.1,-0.70,417.43,0.04
500,Entry short,2025-12-25 16:00,Short,298,1,298,-1.84,-0.62,0.5,0.17,-2.1,-0.70,417.43,0.04
501,Exit long,2025-12-29 18:00,Short,299.91,1,299.84,0.07,0.02,4.83,1.61,-0.44,-0.15,417.5,0.04
501,Entry long,2025-12-26 18:00,Long,299.84,1,299.84,0.07,0.02,4.83,1.61,-0.44,-0.15,417.5,0.04
502,Exit short,2026-01-06 09:00,Long,299.03,1,299.91,0.88,0.29,3.86,1.29,-0.78,-0.26,418.38,0.04
502,Entry short,2025-12-29 18:00,Short,299.91,1,299.91,0.88,0.29,3.86,1.29,-0.78,-0.26,418.38,0.04
503,Exit long,2026-01-08 08:00,Short,297.13,1,299.03,-1.9,-0.64,0.87,0.29,-2.53,-0.85,416.48,0.04
503,Entry long,2026-01-06 09:00,Long,299.03,1,299.03,-1.9,-0.64,0.87,0.29,-2.53,-0.85,416.48,0.04
504,Exit short,2026-01-12 09:00,Long,298.76,1,297.13,-1.63,-0.55,0.57,0.19,-1.85,-0.62,414.85,0.04
504,Entry short,2026-01-08 08:00,Short,297.13,1,297.13,-1.63,-0.55,0.57,0.19,-1.85,-0.62,414.85,0.04
505,Exit long,2026-01-13 11:00,Short,298.04,1,298.76,-0.72,-0.24,2.14,0.72,-1.15,-0.38,414.13,0.04
505,Entry long,2026-01-12 09:00,Long,298.76,1,298.76,-0.72,-0.24,2.14,0.72,-1.15,-0.38,414.13,0.04
506,Exit short,2026-01-14 13:00,Long,298.58,1,298.04,-0.54,-0.18,2.84,0.95,-0.96,-0.32,413.59,0.04
506,Entry short,2026-01-13 11:00,Short,298.04,1,298.04,-0.54,-0.18,2.84,0.95,-0.96,-0.32,413.59,0.04
507,Exit long,2026-01-26 11:00,Short,303.75,1,298.58,5.17,1.73,7.97,2.67,-1.58,-0.53,418.76,0.04
507,Entry long,2026-01-14 13:00,Long,298.58,1,298.58,5.17,1.73,7.97,2.67,-1.58,-0.53,418.76,0.04
508,Exit short,2026-01-27 20:00,Long,304.39,1,303.75,-0.64,-0.21,1.9,0.63,-0.83,-0.27,418.12,0.04
508,Entry short,2026-01-26 11:00,Short,303.75,1,303.75,-0.64,-0.21,1.9,0.63,-0.83,-0.27,418.12,0.04
509,Exit long,2026-01-30 13:00,Short,304.11,1,304.39,-0.28,-0.09,6.19,2.03,-1.38,-0.45,417.84,0.04
509,Entry long,2026-01-27 20:00,Long,304.39,1,304.39,-0.28,-0.09,6.19,2.03,-1.38,-0.45,417.84,0.04
510,Exit short,2026-02-04 12:00,Long,305.09,1,304.11,-0.98,-0.32,2.38,0.78,-2.54,-0.84,416.86,0.04
510,Entry short,2026-01-30 13:00,Short,304.11,1,304.11,-0.98,-0.32,2.38,0.78,-2.54,-0.84,416.86,0.04
511,Exit long,2026-02-05 11:00,Short,302.3,1,305.09,-2.79,-0.91,0.36,0.12,-3.35,-1.10,414.07,0.04
511,Entry long,2026-02-04 12:00,Long,305.09,1,305.09,-2.79,-0.91,0.36,0.12,-3.35,-1.10,414.07,0.04
512,Exit short,2026-02-10 11:00,Long,304.42,1,302.3,-2.12,-0.70,1.87,0.62,-2.27,-0.75,411.95,0.04
512,Entry short,2026-02-05 11:00,Short,302.3,1,302.3,-2.12,-0.70,1.87,0.62,-2.27,-0.75,411.95,0.04
513,Exit long,2026-02-13 11:00,Short,304.79,1,304.42,0.37,0.12,2.48,0.81,-2.3,-0.76,412.32,0.04
513,Entry long,2026-02-10 11:00,Long,304.42,1,304.42,0.37,0.12,2.48,0.81,-2.3,-0.76,412.32,0.04
514,Exit short,2026-02-13 17:00,Long,307.68,1,304.79,-2.89,-0.95,0.77,0.25,-3.01,-0.99,409.43,0.04
514,Entry short,2026-02-13 11:00,Short,304.79,1,304.79,-2.89,-0.95,0.77,0.25,-3.01,-0.99,409.43,0.04
515,Exit long,2026-02-17 17:00,Short,309.65,1,307.68,1.97,0.64,4.43,1.44,-0.43,-0.14,411.4,0.04
515,Entry long,2026-02-13 17:00,Long,307.68,1,307.68,1.97,0.64,4.43,1.44,-0.43,-0.14,411.4,0.04
516,Exit short,2026-02-18 12:00,Long,312.35,1,309.65,-2.7,-0.87,0.09,0.03,-3.34,-1.08,408.7,0.04
516,Entry short,2026-02-17 17:00,Short,309.65,1,309.65,-2.7,-0.87,0.09,0.03,-3.34,-1.08,408.7,0.04
517,Exit long,2026-02-26 20:00,Short,315.3,1,312.35,2.95,0.94,6.62,2.12,-1.71,-0.55,411.65,0.04
517,Entry long,2026-02-18 12:00,Long,312.35,1,312.35,2.95,0.94,6.62,2.12,-1.71,-0.55,411.65,0.04
518,Exit short,2026-03-05 16:00,Long,314.49,1,315.3,0.81,0.26,4.89,1.55,-0.68,-0.22,412.46,0.04
518,Entry short,2026-02-26 20:00,Short,315.3,1,315.3,0.81,0.26,4.89,1.55,-0.68,-0.22,412.46,0.04
519,Exit long,2026-03-10 19:00,Short,314.03,1,314.49,-0.46,-0.15,4.5,1.43,-2.42,-0.77,412,0.04
519,Entry long,2026-03-05 16:00,Long,314.49,1,314.49,-0.46,-0.15,4.5,1.43,-2.42,-0.77,412,0.04
520,Exit short,2026-03-12 18:00,Long,316.68,1,314.03,-2.65,-0.84,0.39,0.12,-2.89,-0.92,409.35,0.04
520,Entry short,2026-03-10 19:00,Short,314.03,1,314.03,-2.65,-0.84,0.39,0.12,-2.89,-0.92,409.35,0.04
521,Exit long,2026-03-16 17:00,Short,316.49,1,316.68,-0.19,-0.06,2.12,0.67,-0.97,-0.31,409.16,0.04
521,Entry long,2026-03-12 18:00,Long,316.68,1,316.68,-0.19,-0.06,2.12,0.67,-0.97,-0.31,409.16,0.04
522,Exit short,2026-03-17 16:00,Long,318.71,1,316.49,-2.22,-0.70,0.8,0.25,-2.64,-0.83,406.94,0.04
522,Entry short,2026-03-16 17:00,Short,316.49,1,316.49,-2.22,-0.70,0.8,0.25,-2.64,-0.83,406.94,0.04
523,Exit long,2026-03-23 12:00,Short,318.68,1,318.71,-0.03,-0.01,3.51,1.10,-1.9,-0.60,406.91,0.04
523,Entry long,2026-03-17 16:00,Long,318.71,1,318.71,-0.03,-0.01,3.51,1.10,-1.9,-0.60,406.91,0.04
524,Exit short,2026-03-29 16:00,Long,315.11,1,318.68,3.57,1.12,5.17,1.62,-0.38,-0.12,410.48,0.04
524,Entry short,2026-03-23 12:00,Short,318.68,1,318.68,3.57,1.12,5.17,1.62,-0.38,-0.12,410.48,0.04
525,Exit long,2026-03-30 12:00,Short,313.72,1,315.11,-1.39,-0.44,1.11,0.35,-2.22,-0.70,409.09,0.04
