Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
393,Exit long,2025-12-22 21:00,Short,88351.03,1,88102.78,248.25,0.28,2485.45,2.82,-1256.62,-1.43,-8024.55,-0.80
393,Entry long,2025-12-19 09:00,Long,88102.78,1,88102.78,248.25,0.28,2485.45,2.82,-1256.62,-1.43,-8024.55,-0.80
394,Exit short,2025-12-25 04:00,Long,87840.42,1,88351.03,510.61,0.58,1931.03,2.19,-588.97,-0.67,-7513.94,-0.75
394,Entry short,2025-12-22 21:00,Short,88351.03,1,88351.03,510.61,0.58,1931.03,2.19,-588.97,-0.67,-7513.94,-0.75
395,Exit long,2025-12-26 01:00,Short,87119.99,1,87840.42,-720.43,-0.82,752.32,0.86,-948.72,-1.08,-8234.37,-0.82
395,Entry long,2025-12-25 04:00,Long,87840.42,1,87840.42,-720.43,-0.82,752.32,0.86,-948.72,-1.08,-8234.37,-0.82
396,Exit short,2025-12-26 04:00,Long,88844.88,1,87119.99,-1724.89,-1.98,0,0.00,-2320.01,-2.66,-9959.26,-1.00
396,Entry short,2025-12-26 01:00,Short,87119.99,1,87119.99,-1724.89,-1.98,0,0.00,-2320.01,-2.66,-9959.26,-1.00
397,Exit long,2025-12-26 16:00,Short,87137.81,1,88844.88,-1707.07,-1.92,722.87,0.81,-2189.8,-2.46,-11666.33,-1.17
397,Entry long,2025-12-26 04:00,Long,88844.88,1,88844.88,-1707.07,-1.92,722.87,0.81,-2189.8,-2.46,-11666.33,-1.17
398,Exit short,2025-12-29 03:00,Long,89163.25,1,87137.81,-2025.44,-2.32,319.63,0.37,-2245.93,-2.58,-13691.77,-1.37
398,Entry short,2025-12-26 16:00,Short,87137.81,1,87137.81,-2025.44,-2.32,319.63,0.37,-2245.93,-2.58,-13691.77,-1.37
399,Exit long,2025-12-29 11:00,Short,87780,1,89163.25,-1383.25,-1.55,1242.83,1.39,-1509.56,-1.69,-15075.02,-1.51
399,Entry long,2025-12-29 03:00,Long,89163.25,1,89163.25,-1383.25,-1.55,1242.83,1.39,-1509.56,-1.69,-15075.02,-1.51
400,Exit short,2025-12-30 16:00,Long,89016.36,1,87780,-1236.36,-1.41,973.5,1.11,-1379.52,-1.57,-16311.38,-1.63
400,Entry short,2025-12-29 11:00,Short,87780,1,87780,-1236.36,-1.41,973.5,1.11,-1379.52,-1.57,-16311.38,-1.63
401,Exit long,2025-12-31 17:00,Short,87656.99,1,89016.36,-1359.37,-1.53,383.64,0.43,-1615.95,-1.82,-17670.75,-1.77
401,Entry long,2025-12-30 16:00,Long,89016.36,1,89016.36,-1359.37,-1.53,383.64,0.43,-1615.95,-1.82,-17670.75,-1.77
402,Exit short,2026-01-01 19:00,Long,88193.94,1,87656.99,-536.95,-0.61,406.99,0.46,-843.01,-0.96,-18207.7,-1.82
402,Entry short,2025-12-31 17:00,Short,87656.99,1,87656.99,-536.95,-0.61,406.99,0.46,-843.01,-0.96,-18207.7,-1.82
403,Exit long,2026-01-06 18:00,Short,91589.23,1,88193.94,3395.29,3.85,6595.14,7.48,-131.62,-0.15,-14812.41,-1.48
403,Entry long,2026-01-01 19:00,Long,88193.94,1,88193.94,3395.29,3.85,6595.14,7.48,-131.62,-0.15,-14812.41,-1.48
404,Exit short,2026-01-11 14:00,Long,90849.45,1,91589.23,739.78,0.81,2278.23,2.49,-2255.8,-2.46,-14072.63,-1.41
404,Entry short,2026-01-06 18:00,Short,91589.23,1,91589.23,739.78,0.81,2278.23,2.49,-2255.8,-2.46,-14072.63,-1.41
405,Exit long,2026-01-16 06:00,Short,95660.38,1,90849.45,4810.93,5.30,7075.04,7.79,-721.01,-0.79,-9261.7,-0.93
405,Entry long,2026-01-11 14:00,Long,90849.45,1,90849.45,4810.93,5.30,7075.04,7.79,-721.01,-0.79,-9261.7,-0.93
406,Exit short,2026-01-21 22:00,Long,90249.18,1,95660.38,5411.2,5.66,8396.85,8.78,-211.09,-0.22,-3850.5,-0.39
406,Entry short,2026-01-16 06:00,Short,95660.38,1,95660.38,5411.2,5.66,8396.85,8.78,-211.09,-0.22,-3850.5,-0.39
407,Exit long,2026-01-23 11:00,Short,89046.49,1,90249.18,-1202.69,-1.33,127.82,0.14,-1733.81,-1.92,-5053.19,-0.51
407,Entry long,2026-01-21 22:00,Long,90249.18,1,90249.18,-1202.69,-1.33,127.82,0.14,-1733.81,-1.92,-5053.19,-0.51
408,Exit short,2026-01-23 19:00,Long,90530.44,1,89046.49,-1483.95,-1.67,468.13,0.53,-2178.5,-2.45,-6537.14,-0.65
408,Entry short,2026-01-23 11:00,Short,89046.49,1,89046.49,-1483.95,-1.67,468.13,0.53,-2178.5,-2.45,-6537.14,-0.65
409,Exit long,2026-01-24 11:00,Short,89626.79,1,90530.44,-903.65,-1.00,4.15,0.00,-1329.76,-1.47,-7440.79,-0.74
409,Entry long,2026-01-23 19:00,Long,90530.44,1,90530.44,-903.65,-1.00,4.15,0.00,-1329.76,-1.47,-7440.79,-0.74
410,Exit short,2026-01-26 09:00,Long,87975.39,1,89626.79,1651.4,1.84,3552.07,3.96,-49.47,-0.06,-5789.39,-0.58
410,Entry short,2026-01-24 11:00,Short,89626.79,1,89626.79,1651.4,1.84,3552.07,3.96,-49.47,-0.06,-5789.39,-0.58
411,Exit long,2026-01-29 03:00,Short,87907.05,1,87975.39,-68.34,-0.08,2624.61,2.98,-939.88,-1.07,-5857.73,-0.59
411,Entry long,2026-01-26 09:00,Long,87975.39,1,87975.39,-68.34,-0.08,2624.61,2.98,-939.88,-1.07,-5857.73,-0.59
412,Exit short,2026-02-02 17:00,Long,78634.75,1,87907.05,9272.3,10.55,13303.05,15.13,-592.95,-0.67,3414.57,0.34
412,Entry short,2026-01-29 03:00,Short,87907.05,1,87907.05,9272.3,10.55,13303.05,15.13,-592.95,-0.67,3414.57,0.34
413,Exit long,2026-02-03 18:00,Short,74915.79,1,78634.75,-3718.96,-4.73,579.24,0.74,-3752.47,-4.77,-304.39,-0.03
413,Entry long,2026-02-02 17:00,Long,78634.75,1,78634.75,-3718.96,-4.73,579.24,0.74,-3752.47,-4.77,-304.39,-0.03
414,Exit short,2026-02-06 16:00,Long,68625.99,1,74915.79,6289.8,8.40,14915.79,19.91,-2055.73,-2.74,5985.41,0.60
414,Entry short,2026-02-03 18:00,Short,74915.79,1,74915.79,6289.8,8.40,14915.79,19.91,-2055.73,-2.74,5985.41,0.60
415,Exit long,2026-02-07 11:00,Short,67986.99,1,68625.99,-639,-0.93,3125.34,4.55,-1325.99,-1.93,5346.41,0.53
415,Entry long,2026-02-06 16:00,Long,68625.99,1,68625.99,-639,-0.93,3125.34,4.55,-1325.99,-1.93,5346.41,0.53
416,Exit short,2026-02-08 10:00,Long,70107.2,1,67986.99,-2120.21,-3.12,286.99,0.42,-2810,-4.13,3226.2,0.32
416,Entry short,2026-02-07 11:00,Short,67986.99,1,67986.99,-2120.21,-3.12,286.99,0.42,-2810,-4.13,3226.2,0.32
417,Exit long,2026-02-09 12:00,Short,68928.71,1,70107.2,-1178.49,-1.68,2164.21,3.09,-1686.62,-2.41,2047.71,0.20
417,Entry long,2026-02-08 10:00,Long,70107.2,1,70107.2,-1178.49,-1.68,2164.21,3.09,-1686.62,-2.41,2047.71,0.20
418,Exit short,2026-02-13 16:00,Long,68692.12,1,68928.71,236.59,0.34,3810.71,5.53,-2197.29,-3.19,2284.3,0.23
418,Entry short,2026-02-09 12:00,Short,68928.71,1,68928.71,236.59,0.34,3810.71,5.53,-2197.29,-3.19,2284.3,0.23
419,Exit long,2026-02-15 15:00,Short,69170.51,1,68692.12,478.39,0.70,2290.88,3.33,-151.29,-0.22,2762.69,0.28
419,Entry long,2026-02-13 16:00,Long,68692.12,1,68692.12,478.39,0.70,2290.88,3.33,-151.29,-0.22,2762.69,0.28
420,Exit short,2026-02-20 07:00,Long,67847.47,1,69170.51,1323.04,1.91,3538.68,5.12,-956.16,-1.38,4085.73,0.41
420,Entry short,2026-02-15 15:00,Short,69170.51,1,69170.51,1323.04,1.91,3538.68,5.12,-956.16,-1.38,4085.73,0.41
421,Exit long,2026-02-22 09:00,Short,67950.11,1,67847.47,102.64,0.15,851.23,1.25,-1567.27,-2.31,4188.37,0.42
421,Entry long,2026-02-20 07:00,Long,67847.47,1,67847.47,102.64,0.15,851.23,1.25,-1567.27,-2.31,4188.37,0.42
422,Exit short,2026-02-24 20:00,Long,64435.03,1,67950.11,3515.08,5.17,5439.83,8.01,-294.89,-0.43,7703.45,0.77
422,Entry short,2026-02-22 09:00,Short,67950.11,1,67950.11,3515.08,5.17,5439.83,8.01,-294.89,-0.43,7703.45,0.77
423,Exit long,2026-02-26 18:00,Short,66826.8,1,64435.03,2391.77,3.71,5553.8,8.62,-614.53,-0.95,10095.22,1.01
423,Entry long,2026-02-24 20:00,Long,64435.03,1,64435.03,2391.77,3.71,5553.8,8.62,-614.53,-0.95,10095.22,1.01
424,Exit short,2026-02-28 21:00,Long,66959.63,1,66826.8,-132.83,-0.20,3796.8,5.68,-1390,-2.08,9962.39,1.00
424,Entry short,2026-02-26 18:00,Short,66826.8,1,66826.8,-132.83,-0.20,3796.8,5.68,-1390,-2.08,9962.39,1.00
425,Exit long,2026-03-01 22:00,Short,65666.19,1,66959.63,-1293.44,-1.93,1240.36,1.85,-1875.61,-2.80,8668.95,0.87
425,Entry long,2026-02-28 21:00,Long,66959.63,1,66959.63,-1293.44,-1.93,1240.36,1.85,-1875.61,-2.80,8668.95,0.87
426,Exit short,2026-03-02 17:00,Long,69428.62,1,65666.19,-3762.43,-5.73,610.19,0.93,-4429.81,-6.75,4906.52,0.49
426,Entry short,2026-03-01 22:00,Short,65666.19,1,65666.19,-3762.43,-5.73,610.19,0.93,-4429.81,-6.75,4906.52,0.49
427,Exit long,2026-03-03 10:00,Short,66647.98,1,69428.62,-2780.64,-4.01,149.38,0.22,-3088.48,-4.45,2125.88,0.21
427,Entry long,2026-03-02 17:00,Long,69428.62,1,69428.62,-2780.64,-4.01,149.38,0.22,-3088.48,-4.45,2125.88,0.21
428,Exit short,2026-03-04 08:00,Long,69493.14,1,66647.98,-2845.16,-4.27,489.98,0.74,-3020.02,-4.53,-719.28,-0.07
428,Entry short,2026-03-03 10:00,Short,66647.98,1,66647.98,-2845.16,-4.27,489.98,0.74,-3020.02,-4.53,-719.28,-0.07
429,Exit long,2026-03-05 17:00,Short,71305.92,1,69493.14,1812.78,2.61,4556.86,6.56,-394.23,-0.57,1093.5,0.11
429,Entry long,2026-03-04 08:00,Long,69493.14,1,69493.14,1812.78,2.61,4556.86,6.56,-394.23,-0.57,1093.5,0.11
430,Exit short,2026-03-09 14:00,Long,68975.8,1,71305.92,2330.12,3.27,5687.43,7.98,-266.38,-0.37,3423.62,0.34
430,Entry short,2026-03-05 17:00,Short,71305.92,1,71305.92,2330.12,3.27,5687.43,7.98,-266.38,-0.37,3423.62,0.34
431,Exit long,2026-03-12 06:00,Short,69480.54,1,68975.8,504.74,0.73,2801.2,4.06,-796.68,-1.16,3928.36,0.39
431,Entry long,2026-03-09 14:00,Long,68975.8,1,68975.8,504.74,0.73,2801.2,4.06,-796.68,-1.16,3928.36,0.39
432,Exit short,2026-03-13 02:00,Long,71672.38,1,69480.54,-2191.84,-3.15,164.91,0.24,-2519.46,-3.63,1736.52,0.17
432,Entry short,2026-03-12 06:00,Short,69480.54,1,69480.54,-2191.84,-3.15,164.91,0.24,-2519.46,-3.63,1736.52,0.17
433,Exit long,2026-03-13 20:00,Short,71189.96,1,71672.38,-482.42,-0.67,2241.36,3.13,-831.15,-1.16,1254.1,0.13
433,Entry long,2026-03-13 02:00,Long,71672.38,1,71672.38,-482.42,-0.67,2241.36,3.13,-831.15,-1.16,1254.1,0.13
434,Exit short,2026-03-15 04:00,Long,71363.13,1,71189.96,-173.17,-0.24,872.96,1.23,-444.12,-0.62,1080.93,0.11
434,Entry short,2026-03-13 20:00,Short,71189.96,1,71189.96,-173.17,-0.24,872.96,1.23,-444.12,-0.62,1080.93,0.11
435,Exit long,2026-03-18 13:00,Short,72361.13,1,71363.13,998,1.40,4636.87,6.50,-99.14,-0.14,2078.93,0.21
435,Entry long,2026-03-15 04:00,Long,71363.13,1,71363.13,998,1.40,4636.87,6.50,-99.14,-0.14,2078.93,0.21
436,Exit short,2026-03-20 09:00,Long,71042.23,1,72361.13,1318.9,1.82,3567.78,4.93,-195.68,-0.27,3397.83,0.34
436,Entry short,2026-03-18 13:00,Short,72361.13,1,72361.13,1318.9,1.82,3567.78,4.93,-195.68,-0.27,3397.83,0.34
437,Exit long,2026-03-22 01:00,Short,68954.7,1,71042.23,-2087.53,-2.94,58.71,0.08,-2813.73,-3.96,1310.3,0.13
437,Entry long,2026-03-20 09:00,Long,71042.23,1,71042.23,-2087.53,-2.94,58.71,0.08,-2813.73,-3.96,1310.3,0.13
438,Exit short,2026-03-23 13:00,Long,70752.14,1,68954.7,-1797.44,-2.61,1594.04,2.31,-2544.3,-3.69,-487.14,-0.05
438,Entry short,2026-03-22 01:00,Short,68954.7,1,68954.7,-1797.44,-2.61,1594.04,2.31,-2544.3,-3.69,-487.14,-0.05
439,Exit long,2026-03-24 17:00,Short,69476.88,1,70752.14,-1275.26,-1.80,1064.95,1.51,-1412.06,-2.00,-1762.4,-0.18
439,Entry long,2026-03-23 13:00,Long,70752.14,1,70752.14,-1275.26,-1.80,1064.95,1.51,-1412.06,-2.00,-1762.4,-0.18
440,Exit short,2026-03-25 05:00,Long,70968.64,1,69476.88,-1491.76,-2.15,553.81,0.80,-1623.4,-2.34,-3254.16,-0.33
440,Entry short,2026-03-24 17:00,Short,69476.88,1,69476.88,-1491.76,-2.15,553.81,0.80,-1623.4,-2.34,-3254.16,-0.33
441,Exit long,2026-03-26 07:00,Short,70097.19,1,70968.64,-871.45,-1.23,1057.45,1.49,-1112.91,-1.57,-4125.61,-0.41
441,Entry long,2026-03-25 05:00,Long,70968.64,1,70968.64,-871.45,-1.23,1057.45,1.49,-1112.91,-1.57,-4125.61,-0.41
442,Exit short,2026-03-28 17:00,Long,66926.94,1,70097.19,3170.25,4.52,4548.94,6.49,-70.41,-0.10,-955.36,-0.10
442,Entry short,2026-03-26 07:00,Short,70097.19,1,70097.19,3170.25,4.52,4548.94,6.49,-70.41,-0.10,-955.36,-0.10
443,Exit long,2026-03-30 20:00,Short,66550.06,1,66926.94,-376.88,-0.56,1242.71,1.86,-1926.94,-2.88,-1332.24,-0.13
443,Entry long,2026-03-28 17:00,Long,66926.94,1,66926.94,-376.88,-0.56,1242.71,1.86,-1926.94,-2.88,-1332.24,-0.13
444,Exit short,2026-03-31 22:00,Long,68278,1,66550.06,-1727.94,-2.60,552.01,0.83,-2039.43,-3.06,-3060.18,-0.31
444,Entry short,2026-03-30 20:00,Short,66550.06,1,66550.06,-1727.94,-2.60,552.01,0.83,-2039.43,-3.06,-3060.18,-0.31
445,Exit long,2026-04-02 03:00,Short,66852.99,1,68278,-1425.01,-2.09,1032,1.51,-1653.36,-2.42,-4485.19,-0.45
445,Entry long,2026-03-31 22:00,Long,68278,1,68278,-1425.01,-2.09,1032,1.51,-1653.36,-2.42,-4485.19,-0.45
446,Exit short,2026-04-04 07:00,Long,67013.25,1,66852.99,-160.26,-0.24,1140.87,1.71,-578,-0.86,-4645.45,-0.46
446,Entry short,2026-04-02 03:00,Short,66852.99,1,66852.99,-160.26,-0.24,1140.87,1.71,-578,-0.86,-4645.45,-0.46
447,Exit long,2026-04-05 07:00,Short,66802.24,1,67013.25,-211.01,-0.31,549.68,0.82,-401.59,-0.60,-4856.46,-0.49
447,Entry long,2026-04-04 07:00,Long,67013.25,1,67013.25,-211.01,-0.31,549.68,0.82,-401.59,-0.60,-4856.46,-0.49
448,Exit short,2026-04-05 22:00,Long,67553.44,1,66802.24,-751.2,-1.12,121.67,0.18,-1053.92,-1.58,-5607.66,-0.56
448,Entry short,2026-04-05 07:00,Short,66802.24,1,66802.24,-751.2,-1.12,121.67,0.18,-1053.92,-1.58,-5607.66,-0.56
449,Exit long,2026-04-07 00:00,Short,68853.66,1,67553.44,1300.22,1.92,2798.02,4.14,-206.39,-0.31,-4307.44,-0.43
449,Entry long,2026-04-05 22:00,Long,67553.44,1,67553.44,1300.22,1.92,2798.02,4.14,-206.39,-0.31,-4307.44,-0.43
450,Exit short,2026-04-07 22:00,Long,69927.65,1,68853.66,-1073.99,-1.56,1121.65,1.63,-1363.02,-1.98,-5381.43,-0.54
450,Entry short,2026-04-07 00:00,Short,68853.66,1,68853.66,-1073.99,-1.56,1121.65,1.63,-1363.02,-1.98,-5381.43,-0.54
451,Exit long,2026-04-12 03:00,Short,71761.35,1,69927.65,1833.7,2.62,3862.35,5.52,0,0.00,-3547.73,-0.35
451,Entry long,2026-04-07 22:00,Long,69927.65,1,69927.65,1833.7,2.62,3862.35,5.52,0,0.00,-3547.73,-0.35
452,Exit short,2026-04-13 16:00,Long,71866.59,1,71761.35,-105.24,-0.15,1255.47,1.75,-702.93,-0.98,-3652.97,-0.37
452,Entry short,2026-04-12 03:00,Short,71761.35,1,71761.35,-105.24,-0.15,1255.47,1.75,-702.93,-0.98,-3652.97,-0.37
453,Exit long,2026-04-15 07:00,Short,73891.62,1,71866.59,2025.03,2.82,4171.41,5.80,-186.79,-0.26,-1627.94,-0.16
453,Entry long,2026-04-13 16:00,Long,71866.59,1,71866.59,2025.03,2.82,4171.41,5.80,-186.79,-0.26,-1627.94,-0.16
454,Exit short,2026-04-17 08:00,Long,75074.76,1,73891.62,-1183.14,-1.60,581.77,0.79,-1643.14,-2.22,-2811.08,-0.28
454,Entry short,2026-04-15 07:00,Short,73891.62,1,73891.62,-1183.14,-1.60,581.77,0.79,-1643.14,-2.22,-2811.08,-0.28
455,Exit long,2026-04-18 10:00,Short,76599.89,1,75074.76,1525.13,2.03,3258.24,4.34,-81.52,-0.11,-1285.95,-0.13
455,Entry long,2026-04-17 08:00,Long,75074.76,1,75074.76,1525.13,2.03,3258.24,4.34,-81.52,-0.11,-1285.95,-0.13
456,Exit short,2026-04-20 13:00,Long,75289.91,1,76599.89,1309.98,1.71,2875.58,3.75,-0.01,0.00,24.03,0.00
456,Entry short,2026-04-18 10:00,Short,76599.89,1,76599.89,1309.98,1.71,2875.58,3.75,-0.01,0.00,24.03,0.00
457,Exit long,2026-04-23 10:00,Short,77655.35,1,75289.91,2365.44,3.14,4182.91,5.56,-587.91,-0.78,2389.47,0.24
457,Entry long,2026-04-20 13:00,Long,75289.91,1,75289.91,2365.44,3.14,4182.91,5.56,-587.91,-0.78,2389.47,0.24
458,Exit short,2026-04-26 07:00,Long,77999.04,1,77655.35,-343.69,-0.44,695.35,0.90,-1007.15,-1.30,2045.78,0.20
458,Entry short,2026-04-23 10:00,Short,77655.35,1,77655.35,-343.69,-0.44,695.35,0.90,-1007.15,-1.30,2045.78,0.20
459,Exit long,2026-04-27 12:00,Short,77844.25,1,77999.04,-154.79,-0.20,1486.62,1.91,-533.99,-0.68,1890.99,0.19
459,Entry long,2026-04-26 07:00,Long,77999.04,1,77999.04,-154.79,-0.20,1486.62,1.91,-533.99,-0.68,1890.99,0.19
460,Exit short,2026-04-29 05:00,Long,77269.76,1,77844.25,574.49,0.74,2177.65,2.80,-421.09,-0.54,2465.48,0.25
460,Entry short,2026-04-27 12:00,Short,77844.25,1,77844.25,574.49,0.74,2177.65,2.80,-421.09,-0.54,2465.48,0.25
461,Exit long,2026-04-29 16:00,Short,75924.24,1,77269.76,-1345.52,-1.74,635.17,0.82,-1564.44,-2.02,1119.96,0.11
461,Entry long,2026-04-29 05:00,Long,77269.76,1,77269.76,-1345.52,-1.74,635.17,0.82,-1564.44,-2.02,1119.96,0.11
462,Exit short,2026-05-01 03:00,Long,76592.54,1,75924.24,-668.3,-0.88,986.72,1.30,-851.97,-1.12,451.66,0.05
462,Entry short,2026-04-29 16:00,Short,75924.24,1,75924.24,-668.3,-0.88,986.72,1.30,-851.97,-1.12,451.66,0.05
463,Exit long,2026-05-04 13:00,Short,78857.18,1,76592.54,2264.64,2.96,4042.97,5.28,-37.48,-0.05,2716.3,0.27
463,Entry long,2026-05-01 03:00,Long,76592.54,1,76592.54,2264.64,2.96,4042.97,5.28,-37.48,-0.05,2716.3,0.27
464,Exit short,2026-05-05 03:00,Long,80554.69,1,78857.18,-1697.51,-2.15,357.18,0.45,-2042.82,-2.59,1018.79,0.10
464,Entry short,2026-05-04 13:00,Short,78857.18,1,78857.18,-1697.51,-2.15,357.18,0.45,-2042.82,-2.59,1018.79,0.10
465,Exit long,2026-05-07 02:00,Short,81167.79,1,80554.69,613.1,0.76,2295.31,2.85,-96.76,-0.12,1631.89,0.16
465,Entry long,2026-05-05 03:00,Long,80554.69,1,80554.69,613.1,0.76,2295.31,2.85,-96.76,-0.12,1631.89,0.16
466,Exit short,2026-05-09 03:00,Long,80417.88,1,81167.79,749.91,0.92,1986.31,2.45,-540.53,-0.67,2381.8,0.24
466,Entry short,2026-05-07 02:00,Short,81167.79,1,81167.79,749.91,0.92,1986.31,2.45,-540.53,-0.67,2381.8,0.24
467,Exit long,2026-05-11 06:00,Short,80832.34,1,80417.88,414.46,0.52,2061.44,2.56,-282.88,-0.35,2796.26,0.28
467,Entry long,2026-05-09 03:00,Long,80417.88,1,80417.88,414.46,0.52,2061.44,2.56,-282.88,-0.35,2796.26,0.28
468,Exit short,2026-05-11 19:00,Long,81858.97,1,80832.34,-1026.63,-1.27,369.37,0.46,-1304.92,-1.61,1769.63,0.18
468,Entry short,2026-05-11 06:00,Short,80832.34,1,80832.34,-1026.63,-1.27,369.37,0.46,-1304.92,-1.61,1769.63,0.18
469,Exit long,2026-05-12 09:00,Short,80843.3,1,81858.97,-1015.67,-1.24,232.14,0.28,-1144.69,-1.40,753.96,0.08
469,Entry long,2026-05-11 19:00,Long,81858.97,1,81858.97,-1015.67,-1.24,232.14,0.28,-1144.69,-1.40,753.96,0.08
470,Exit short,2026-05-13 10:00,Long,81291.37,1,80843.3,-448.07,-0.55,999.71,1.24,-481.34,-0.60,305.89,0.03
470,Entry short,2026-05-12 09:00,Short,80843.3,1,80843.3,-448.07,-0.55,999.71,1.24,-481.34,-0.60,305.89,0.03
471,Exit long,2026-05-13 14:00,Short,79656.01,1,81291.37,-1635.36,-2.01,7.13,0.01,-1714.9,-2.11,-1329.47,-0.13
471,Entry long,2026-05-13 10:00,Long,81291.37,1,81291.37,-1635.36,-2.01,7.13,0.01,-1714.9,-2.11,-1329.47,-0.13
472,Exit short,2026-05-14 16:00,Long,81301.22,1,79656.01,-1645.21,-2.07,901.36,1.13,-1676.22,-2.10,-2974.68,-0.30
472,Entry short,2026-05-13 14:00,Short,79656.01,1,79656.01,-1645.21,-2.07,901.36,1.13,-1676.22,-2.10,-2974.68,-0.30
473,Exit long,2026-05-15 14:00,Short,78758.59,1,81301.22,-2542.63,-3.13,746.91,0.92,-2602.53,-3.20,-5517.31,-0.55
473,Entry long,2026-05-14 16:00,Long,81301.22,1,81301.22,-2542.63,-3.13,746.91,0.92,-2602.53,-3.20,-5517.31,-0.55
474,Exit short,2026-05-20 08:00,Long,77282.65,1,78758.59,1475.94,1.87,2707.59,3.44,-803.35,-1.02,-4041.37,-0.40
474,Entry short,2026-05-15 14:00,Short,78758.59,1,78758.59,1475.94,1.87,2707.59,3.44,-803.35,-1.02,-4041.37,-0.40
475,Exit long,2026-05-21 15:00,Short,76984.61,1,77282.65,-298.04,-0.39,917.35,1.19,-563.18,-0.73,-4339.41,-0.43
475,Entry long,2026-05-20 08:00,Long,77282.65,1,77282.65,-298.04,-0.39,917.35,1.19,-563.18,-0.73,-4339.41,-0.43
476,Exit short,2026-05-23 16:00,Long,75519.99,1,76984.61,1464.62,1.90,2695.01,3.50,-1113.55,-1.45,-2874.79,-0.29
476,Entry short,2026-05-21 15:00,Short,76984.61,1,76984.61,1464.62,1.90,2695.01,3.50,-1113.55,-1.45,-2874.79,-0.29
477,Exit long,2026-05-24 16:00,Short,76371.59,1,75519.99,851.6,1.13,2023.16,2.68,-148.27,-0.20,-2023.19,-0.20
477,Entry long,2026-05-23 16:00,Long,75519.99,1,75519.99,851.6,1.13,2023.16,2.68,-148.27,-0.20,-2023.19,-0.20
478,Exit short,2026-05-25 06:00,Long,77406.99,1,76371.59,-1035.4,-1.36,263.59,0.35,-1126.41,-1.47,-3058.59,-0.31
478,Entry short,2026-05-24 16:00,Short,76371.59,1,76371.59,-1035.4,-1.36,263.59,0.35,-1126.41,-1.47,-3058.59,-0.31
479,Exit long,2026-05-26 02:00,Short,76756.98,1,77406.99,-650.01,-0.84,498.53,0.64,-831.5,-1.07,-3708.6,-0.37
479,Entry long,2026-05-25 06:00,Long,77406.99,1,77406.99,-650.01,-0.84,498.53,0.64,-831.5,-1.07,-3708.6,-0.37
480,Exit short,2026-05-30 15:00,Long,73929.11,1,76756.98,2827.87,3.68,4244.49,5.53,-1323.02,-1.72,-880.73,-0.09
480,Entry short,2026-05-26 02:00,Short,76756.98,1,76756.98,2827.87,3.68,4244.49,5.53,-1323.02,-1.72,-880.73,-0.09
481,Exit long,2026-05-31 17:00,Short,73526.15,1,73929.11,-402.96,-0.55,346.55,0.47,-529.11,-0.72,-1283.69,-0.13
481,Entry long,2026-05-30 15:00,Long,73929.11,1,73929.11,-402.96,-0.55,346.55,0.47,-529.11,-0.72,-1283.69,-0.13
482,Exit short,2026-06-07 06:00,Long,61748.11,1,73526.15,11778.04,16.02,14395.24,19.58,-671.85,-0.91,10494.35,1.05
482,Entry short,2026-05-31 17:00,Short,73526.15,1,73526.15,11778.04,16.02,14395.24,19.58,-671.85,-0.91,10494.35,1.05
483,Exit long,2026-06-09 14:00,Short,62273.62,1,61748.11,525.51,0.85,2486.57,4.03,-564.11,-0.91,11019.86,1.10
483,Entry long,2026-06-07 06:00,Long,61748.11,1,61748.11,525.51,0.85,2486.57,4.03,-564.11,-0.91,11019.86,1.10
484,Exit short,2026-06-11 05:00,Long,62726.85,1,62273.62,-453.23,-0.73,1518.62,2.44,-584.37,-0.94,10566.63,1.06
484,Entry short,2026-06-09 14:00,Short,62273.62,1,62273.62,-453.23,-0.73,1518.62,2.44,-584.37,-0.94,10566.63,1.06
485,Exit long,2026-06-14 18:00,Short,63732.65,1,62726.85,1005.8,1.60,2035.92,3.25,-378.85,-0.60,11572.43,1.16
485,Entry long,2026-06-11 05:00,Long,62726.85,1,62726.85,1005.8,1.60,2035.92,3.25,-378.85,-0.60,11572.43,1.16
486,Exit short,2026-06-14 23:00,Long,65426.78,1,63732.65,-1694.13,-2.66,53.82,0.08,-1933.35,-3.03,9878.3,0.99
486,Entry short,2026-06-14 18:00,Short,63732.65,1,63732.65,-1694.13,-2.66,53.82,0.08,-1933.35,-3.03,9878.3,0.99
487,Exit long,2026-06-16 04:00,Short,66165.21,1,65426.78,738.43,1.13,1865.37,2.85,-170.57,-0.26,10616.73,1.06
487,Entry long,2026-06-14 23:00,Long,65426.78,1,65426.78,738.43,1.13,1865.37,2.85,-170.57,-0.26,10616.73,1.06
488,Exit short,2026-06-20 00:00,Long,63543.9,1,66165.21,2621.31,3.96,3893.14,5.88,-826.79,-1.25,13238.04,1.32
488,Entry short,2026-06-16 04:00,Short,66165.21,1,66165.21,2621.31,3.96,3893.14,5.88,-826.79,-1.25,13238.04,1.32
489,Exit long,2026-06-20 18:16,Open,63846.01,1,63543.9,302.11,0.48,844.1,1.33,-359.69,-0.57,13540.15,1.35
489,Entry long,2026-06-20 00:00,Long,63543.9,1,63543.9,302.11,0.48,844.1,1.33,-359.69,-0.57,13540.15,1.35
