Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
367,Entry long,2025-02-04 15:00,buy 01,278.83,10000,2788300,-15.98,-0.06,15.98,0.06,-86.87,-0.31,-3344.42,-3.34
368,Exit short,2025-02-07 11:00,Close entry(s) order target01_sell,286.64,10000,2873500,73.1,0.25,139,0.47,-40.15,-0.14,-3271.32,-3.27
368,Entry short,2025-02-07 10:00,sell 01,287.35,10000,2873500,73.1,0.25,139,0.47,-40.15,-0.14,-3271.32,-3.27
369,Exit long,2025-02-25 21:00,Close entry(s) order target01_buy,314.59,10000,3148000,-23.85,-0.07,0,0.00,-29.53,-0.08,-3295.16,-3.30
369,Entry long,2025-02-25 20:00,buy 01,314.8,10000,3148000,-23.85,-0.07,0,0.00,-29.53,-0.08,-3295.16,-3.30
370,Exit long,2025-03-03 08:00,Close entry(s) order target01_buy,304.54,10000,3064500,-212.95,-0.62,6.69,0.02,-359,-1.05,-3508.11,-3.51
370,Entry long,2025-03-03 07:00,buy 01,306.45,10000,3064500,-212.95,-0.62,6.69,0.02,-359,-1.05,-3508.11,-3.51
371,Exit short,2025-03-04 11:00,Close entry(s) order target01_sell,311.68,10000,3069700,-523.19,-1.53,144.4,0.42,-725.35,-2.13,-4031.3,-4.03
371,Entry short,2025-03-04 10:00,sell 01,306.97,10000,3069700,-523.19,-1.53,144.4,0.42,-725.35,-2.13,-4031.3,-4.03
372,Exit short,2025-03-14 17:00,Close entry(s) order target01_sell,317.82,10000,3148900,-338.56,-0.93,3.47,0.01,-387.09,-1.06,-4369.86,-4.37
372,Entry short,2025-03-14 16:00,sell 01,314.89,10000,3148900,-338.56,-0.93,3.47,0.01,-387.09,-1.06,-4369.86,-4.37
373,Exit short,2025-03-25 22:00,Close entry(s) order target01_sell,317.75,10000,3170000,-89.12,-0.24,3.56,0.01,-102.19,-0.27,-4458.98,-4.46
373,Entry short,2025-03-25 21:00,sell 01,317,10000,3170000,-89.12,-0.24,3.56,0.01,-102.19,-0.27,-4458.98,-4.46
374,Exit short,2025-03-26 08:00,Close entry(s) order target01_sell,318.33,10000,3179000,-50.65,-0.14,91.87,0.25,-51.82,-0.14,-4509.63,-4.51
374,Entry short,2025-03-26 07:00,sell 01,317.9,10000,3179000,-50.65,-0.14,91.87,0.25,-51.82,-0.14,-4509.63,-4.51
375,Exit long,2025-03-30 11:00,Close entry(s) order target01_buy,301.24,10000,3017000,-54.26,-0.15,27.13,0.08,-225.28,-0.63,-4563.88,-4.56
375,Entry long,2025-03-30 10:00,buy 01,301.7,10000,3017000,-54.26,-0.15,27.13,0.08,-225.28,-0.63,-4563.88,-4.56
376,Exit short,2025-04-01 08:00,Close entry(s) order target01_sell,310.28,10000,3095900,-82.87,-0.22,276.88,0.76,-130.91,-0.35,-4646.75,-4.65
376,Entry short,2025-03-31 19:00,sell 01,309.59,10000,3095900,-82.87,-0.22,276.88,0.76,-130.91,-0.35,-4646.75,-4.65
377,Exit long,2025-04-10 20:00,Close entry(s) order target01_buy,289.5,10000,2913900,-218.69,-0.65,0,0.00,-490.61,-1.46,-4865.44,-4.87
377,Entry long,2025-04-10 19:00,buy 01,291.39,10000,2913900,-218.69,-0.65,0,0.00,-490.61,-1.46,-4865.44,-4.87
378,Exit short,2025-04-25 18:00,Close entry(s) order target01_sell,314.01,10000,3117900,-265.85,-0.71,21.56,0.06,-317.34,-0.85,-5131.29,-5.13
378,Entry short,2025-04-25 17:00,sell 01,311.79,10000,3117900,-265.85,-0.71,21.56,0.06,-317.34,-0.85,-5131.29,-5.13
379,Exit short,2025-04-27 10:00,Close entry(s) order target01_sell,314.5,10000,3157000,143.7,0.38,275.43,0.73,-67.06,-0.18,-4987.59,-4.99
379,Entry short,2025-04-26 14:00,sell 01,315.7,10000,3157000,143.7,0.38,275.43,0.73,-67.06,-0.18,-4987.59,-4.99
380,Exit long,2025-04-28 14:00,Close entry(s) order target01_buy,313.46,10000,3120200,173.71,0.46,238.85,0.63,-121.84,-0.32,-4813.88,-4.81
380,Entry long,2025-04-28 13:00,buy 01,312.02,10000,3120200,173.71,0.46,238.85,0.63,-121.84,-0.32,-4813.88,-4.81
381,Exit long,2025-04-29 13:00,Close entry(s) order target01_buy,308.49,10000,3106700,-262.89,-0.70,0,0.00,-302.68,-0.81,-5076.77,-5.08
381,Entry long,2025-04-29 12:00,buy 01,310.67,10000,3106700,-262.89,-0.70,0,0.00,-302.68,-0.81,-5076.77,-5.08
382,Exit long,2025-05-02 21:00,Close entry(s) order target01_buy,297.61,10000,2989400,-161.1,-0.44,0,0.00,-195.02,-0.54,-5237.87,-5.24
382,Entry long,2025-05-02 20:00,buy 01,298.94,10000,2989400,-161.1,-0.44,0,0.00,-195.02,-0.54,-5237.87,-5.24
383,Exit short,2025-05-04 18:00,Close entry(s) order target01_sell,299.77,10000,3003300,67.83,0.19,100.54,0.28,-16.96,-0.05,-5170.04,-5.17
383,Entry short,2025-05-04 16:00,sell 01,300.33,10000,3003300,67.83,0.19,100.54,0.28,-16.96,-0.05,-5170.04,-5.17
384,Exit short,2025-05-07 17:00,Close entry(s) order target01_sell,300,10000,3016100,196.94,0.53,264.21,0.72,-41.59,-0.11,-4973.1,-4.97
384,Entry short,2025-05-07 16:00,sell 01,301.61,10000,3016100,196.94,0.53,264.21,0.72,-41.59,-0.11,-4973.1,-4.97
385,Exit long,2025-05-11 18:00,Close entry(s) order target01_buy,303.08,10000,3033500,-32.62,-0.09,7.25,0.02,-51.95,-0.14,-5005.72,-5.01
385,Entry long,2025-05-11 17:00,buy 01,303.35,10000,3033500,-32.62,-0.09,7.25,0.02,-51.95,-0.14,-5005.72,-5.01
386,Exit short,2025-05-13 19:00,Close entry(s) order target01_sell,309.82,10000,3093600,-56.61,-0.15,82.46,0.22,-56.61,-0.15,-5062.33,-5.06
386,Entry short,2025-05-13 18:00,sell 01,309.36,10000,3093600,-56.61,-0.15,82.46,0.22,-56.61,-0.15,-5062.33,-5.06
387,Exit short,2025-05-17 15:00,Close entry(s) order target01_sell,305.26,10000,3056400,47.35,0.12,59.81,0.16,-3.74,-0.01,-5014.98,-5.01
387,Entry short,2025-05-17 13:00,sell 01,305.64,10000,3056400,47.35,0.12,59.81,0.16,-3.74,-0.01,-5014.98,-5.01
388,Exit short,2025-05-28 20:00,Close entry(s) order target01_sell,305.66,10000,3051500,-63.35,-0.17,152.79,0.40,-144.1,-0.38,-5078.33,-5.08
388,Entry short,2025-05-28 18:00,sell 01,305.15,10000,3051500,-63.35,-0.17,152.79,0.40,-144.1,-0.38,-5078.33,-5.08
389,Exit long,2025-05-29 23:00,Close entry(s) order target01_buy,304.11,10000,3042100,-12.48,-0.03,9.98,0.03,-24.96,-0.07,-5090.81,-5.09
389,Entry long,2025-05-29 22:00,buy 01,304.21,10000,3042100,-12.48,-0.03,9.98,0.03,-24.96,-0.07,-5090.81,-5.09
390,Exit short,2025-06-06 11:00,Close entry(s) order target01_sell,318.64,10000,3165900,-264.55,-0.65,80.01,0.20,-384.57,-0.94,-5355.37,-5.36
390,Entry short,2025-06-06 09:00,sell 01,316.59,10000,3165900,-264.55,-0.65,80.01,0.20,-384.57,-0.94,-5355.37,-5.36
391,Exit short,2025-06-25 17:00,Close entry(s) order target01_sell,309.65,10000,3109800,169.15,0.43,188.23,0.48,-19.08,-0.05,-5186.22,-5.19
391,Entry short,2025-06-25 12:00,sell 01,310.98,10000,3109800,169.15,0.43,188.23,0.48,-19.08,-0.05,-5186.22,-5.19
392,Exit short,2025-06-26 17:00,Close entry(s) order target01_sell,310.31,10000,3103200,1.27,0.00,53.51,0.14,-17.84,-0.05,-5184.94,-5.18
392,Entry short,2025-06-26 16:00,sell 01,310.32,10000,3103200,1.27,0.00,53.51,0.14,-17.84,-0.05,-5184.94,-5.18
393,Exit long,2025-06-27 07:00,Close entry(s) order target01_buy,310.05,10000,3098200,29.1,0.07,29.1,0.07,-29.3,-0.07,-5155.84,-5.16
393,Entry long,2025-06-26 23:00,buy 01,309.82,10000,3098200,29.1,0.07,29.1,0.07,-29.3,-0.07,-5155.84,-5.16
394,Exit short,2025-06-27 23:00,Close entry(s) order target01_sell,311.92,10000,3119500,3.8,0.01,51.88,0.13,-6.33,-0.02,-5152.04,-5.15
394,Entry short,2025-06-27 21:00,sell 01,311.95,10000,3119500,3.8,0.01,51.88,0.13,-6.33,-0.02,-5152.04,-5.15
395,Exit short,2025-06-29 17:00,Close entry(s) order target01_sell,313.73,10000,3134200,-39.23,-0.10,1.27,0.00,-110.09,-0.28,-5191.27,-5.19
395,Entry short,2025-06-29 16:00,sell 01,313.42,10000,3134200,-39.23,-0.10,1.27,0.00,-110.09,-0.28,-5191.27,-5.19
396,Exit short,2025-07-03 16:00,Close entry(s) order target01_sell,318.18,10000,3179500,-29.05,-0.07,69.47,0.17,-40.42,-0.10,-5220.32,-5.22
396,Entry short,2025-07-03 14:00,sell 01,317.95,10000,3179500,-29.05,-0.07,69.47,0.17,-40.42,-0.10,-5220.32,-5.22
397,Exit long,2025-07-03 23:00,Close entry(s) order target01_buy,316.83,10000,3170900,-32.84,-0.08,8.84,0.02,-35.37,-0.09,-5253.16,-5.25
397,Entry long,2025-07-03 22:00,buy 01,317.09,10000,3170900,-32.84,-0.08,8.84,0.02,-35.37,-0.09,-5253.16,-5.25
398,Exit long,2025-07-05 17:00,Close entry(s) order target01_buy,317.45,10000,3174100,5.04,0.01,5.04,0.01,-1.26,0.00,-5248.12,-5.25
398,Entry long,2025-07-05 16:00,buy 01,317.41,10000,3174100,5.04,0.01,5.04,0.01,-1.26,0.00,-5248.12,-5.25
399,Exit short,2025-07-10 14:00,Close entry(s) order target01_sell,310.85,10000,3109300,10.2,0.03,42.08,0.11,-127.53,-0.32,-5237.92,-5.24
399,Entry short,2025-07-10 12:00,sell 01,310.93,10000,3109300,10.2,0.03,42.08,0.11,-127.53,-0.32,-5237.92,-5.24
400,Exit short,2025-07-10 21:00,Close entry(s) order target01_sell,312.12,10000,3125500,54.84,0.14,146.66,0.37,-5.1,-0.01,-5183.08,-5.18
400,Entry short,2025-07-10 19:00,sell 01,312.55,10000,3125500,54.84,0.14,146.66,0.37,-5.1,-0.01,-5183.08,-5.18
401,Exit long,2025-07-11 15:00,Close entry(s) order target01_buy,308.67,10000,3091900,-70.02,-0.17,24.24,0.06,-92.91,-0.22,-5253.1,-5.25
401,Entry long,2025-07-11 14:00,buy 01,309.19,10000,3091900,-70.02,-0.17,24.24,0.06,-92.91,-0.22,-5253.1,-5.25
402,Exit short,2025-07-16 10:00,Close entry(s) order target01_sell,317.69,10000,3179200,29.37,0.07,100.88,0.25,-1.28,0.00,-5223.73,-5.22
402,Entry short,2025-07-16 09:00,sell 01,317.92,10000,3179200,29.37,0.07,100.88,0.25,-1.28,0.00,-5223.73,-5.22
403,Exit short,2025-07-17 10:00,Close entry(s) order target01_sell,320.67,10000,3202200,-57.35,-0.14,14.02,0.03,-66.27,-0.16,-5281.08,-5.28
403,Entry short,2025-07-17 09:00,sell 01,320.22,10000,3202200,-57.35,-0.14,14.02,0.03,-66.27,-0.16,-5281.08,-5.28
404,Exit short,2025-07-18 23:00,Close entry(s) order target01_sell,306.69,10000,3059300,-97.06,-0.25,0,0.00,-102.17,-0.26,-5378.14,-5.38
404,Entry short,2025-07-18 22:00,sell 01,305.93,10000,3059300,-97.06,-0.25,0,0.00,-102.17,-0.26,-5378.14,-5.38
405,Exit short,2025-07-26 14:00,Close entry(s) order target01_sell,306.54,10000,3065700,3.77,0.01,8.8,0.02,-12.58,-0.03,-5374.36,-5.37
405,Entry short,2025-07-26 13:00,sell 01,306.57,10000,3065700,3.77,0.01,8.8,0.02,-12.58,-0.03,-5374.36,-5.37
406,Exit long,2025-07-31 07:00,Close entry(s) order target01_buy,300.29,10000,3001100,22.15,0.06,47.85,0.13,-11.04,-0.03,-5352.22,-5.35
406,Entry long,2025-07-30 22:00,buy 01,300.11,10000,3001100,22.15,0.06,47.85,0.13,-11.04,-0.03,-5352.22,-5.35
407,Exit short,2025-08-08 18:00,Close entry(s) order target01_sell,312.69,10000,3110700,-203.76,-0.52,65.41,0.17,-217.6,-0.56,-5555.98,-5.56
407,Entry short,2025-08-08 16:00,sell 01,311.07,10000,3110700,-203.76,-0.52,65.41,0.17,-217.6,-0.56,-5555.98,-5.56
408,Exit long,2025-08-11 22:00,Close entry(s) order target01_buy,313.81,10000,3141000,-36.13,-0.09,21.18,0.05,-52.33,-0.13,-5592.11,-5.59
408,Entry long,2025-08-11 21:00,buy 01,314.1,10000,3141000,-36.13,-0.09,21.18,0.05,-52.33,-0.13,-5592.11,-5.59
409,Exit short,2025-08-15 17:00,Close entry(s) order target01_sell,317.39,10000,3178100,52.5,0.13,84.99,0.21,0,0.00,-5539.62,-5.54
409,Entry short,2025-08-15 16:00,sell 01,317.81,10000,3178100,52.5,0.13,84.99,0.21,0,0.00,-5539.62,-5.54
410,Exit long,2025-08-20 15:00,Close entry(s) order target01_buy,312.03,10000,3141900,-266.46,-0.69,2.47,0.01,-302.23,-0.78,-5806.08,-5.81
410,Entry long,2025-08-20 14:00,buy 01,314.19,10000,3141900,-266.46,-0.69,2.47,0.01,-302.23,-0.78,-5806.08,-5.81
411,Exit short,2025-08-26 07:00,Close entry(s) order target01_sell,309.35,10000,3096200,33.35,0.09,39.6,0.10,0,0.00,-5772.72,-5.77
411,Entry short,2025-08-25 21:00,sell 01,309.62,10000,3096200,33.35,0.09,39.6,0.10,0,0.00,-5772.72,-5.77
412,Exit short,2025-08-30 14:00,Close entry(s) order target01_sell,308.58,10000,3084900,-11.14,-0.03,1.24,0.00,-17.33,-0.05,-5783.87,-5.78
412,Entry short,2025-08-30 13:00,sell 01,308.49,10000,3084900,-11.14,-0.03,1.24,0.00,-17.33,-0.05,-5783.87,-5.78
413,Exit long,2025-09-02 21:00,Close entry(s) order target01_buy,305.01,10000,3053000,-35.88,-0.09,22.27,0.06,-37.11,-0.10,-5819.74,-5.82
413,Entry long,2025-09-02 20:00,buy 01,305.3,10000,3053000,-35.88,-0.09,22.27,0.06,-37.11,-0.10,-5819.74,-5.82
414,Exit short,2025-09-05 15:00,Close entry(s) order target01_sell,308.5,10000,3087200,26.97,0.07,88.27,0.23,-13.49,-0.04,-5792.77,-5.79
414,Entry short,2025-09-05 13:00,sell 01,308.72,10000,3087200,26.97,0.07,88.27,0.23,-13.49,-0.04,-5792.77,-5.79
415,Exit short,2025-09-09 14:00,Close entry(s) order target01_sell,311.1,10000,3125000,169.19,0.45,192.15,0.51,-15.71,-0.04,-5623.58,-5.62
415,Entry short,2025-09-09 12:00,sell 01,312.5,10000,3125000,169.19,0.45,192.15,0.51,-15.71,-0.04,-5623.58,-5.62
416,Exit short,2025-09-15 08:00,Close entry(s) order target01_sell,303.87,10000,3044700,71.19,0.20,96.11,0.27,-3.56,-0.01,-5552.39,-5.55
416,Entry short,2025-09-15 07:00,sell 01,304.47,10000,3044700,71.19,0.20,96.11,0.27,-3.56,-0.01,-5552.39,-5.55
417,Exit short,2025-09-17 17:00,Close entry(s) order target01_sell,302.71,10000,3017200,-118.6,-0.33,71.88,0.20,-233.61,-0.65,-5670.99,-5.67
417,Entry short,2025-09-17 16:00,sell 01,301.72,10000,3017200,-118.6,-0.33,71.88,0.20,-233.61,-0.65,-5670.99,-5.67
418,Exit short,2025-09-23 10:00,Close entry(s) order target01_sell,298.24,10000,2983000,7.15,0.02,125.15,0.35,-83.43,-0.23,-5663.84,-5.66
418,Entry short,2025-09-22 23:00,sell 01,298.3,10000,2983000,7.15,0.02,125.15,0.35,-83.43,-0.23,-5663.84,-5.66
419,Exit long,2025-09-24 09:00,Close entry(s) order target01_buy,292.35,10000,2925000,-17.87,-0.05,148.94,0.43,-77.45,-0.22,-5681.71,-5.68
419,Entry long,2025-09-24 07:00,buy 01,292.5,10000,2925000,-17.87,-0.05,148.94,0.43,-77.45,-0.22,-5681.71,-5.68
420,Exit long,2025-09-26 07:00,Close entry(s) order target01_buy,290.08,10000,2896000,56.99,0.17,56.99,0.17,-65.46,-0.19,-5624.72,-5.62
420,Entry long,2025-09-25 23:00,buy 01,289.6,10000,2896000,56.99,0.17,56.99,0.17,-65.46,-0.19,-5624.72,-5.62
421,Exit short,2025-09-27 12:00,Close entry(s) order target01_sell,291.8,10000,2916600,-16.62,-0.05,72.43,0.21,-40.37,-0.12,-5641.35,-5.64
421,Entry short,2025-09-26 22:00,sell 01,291.66,10000,2916600,-16.62,-0.05,72.43,0.21,-40.37,-0.12,-5641.35,-5.64
422,Exit short,2025-09-30 19:00,Close entry(s) order target01_sell,289.07,10000,2888800,-22.8,-0.07,14.4,0.04,-109.18,-0.32,-5664.14,-5.66
422,Entry short,2025-09-30 18:00,sell 01,288.88,10000,2888800,-22.8,-0.07,14.4,0.04,-109.18,-0.32,-5664.14,-5.66
423,Exit short,2025-10-06 22:00,Close entry(s) order target01_sell,289.38,10000,2890300,-42.41,-0.12,54.53,0.16,-61.8,-0.18,-5706.56,-5.71
423,Entry short,2025-10-06 21:00,sell 01,289.03,10000,2890300,-42.41,-0.12,54.53,0.16,-61.8,-0.18,-5706.56,-5.71
424,Exit short,2025-10-09 21:00,Close entry(s) order target01_sell,288.54,10000,2888700,40.35,0.11,198.09,0.56,-31.79,-0.09,-5666.2,-5.67
424,Entry short,2025-10-09 19:00,sell 01,288.87,10000,2888700,40.35,0.11,198.09,0.56,-31.79,-0.09,-5666.2,-5.67
425,Exit short,2025-10-13 10:00,Close entry(s) order target01_sell,287.6,10000,2866900,-111.12,-0.32,126.99,0.36,-158.74,-0.45,-5777.32,-5.78
425,Entry short,2025-10-13 08:00,sell 01,286.69,10000,2866900,-111.12,-0.32,126.99,0.36,-158.74,-0.45,-5777.32,-5.78
426,Exit long,2025-10-13 13:00,Close entry(s) order target01_buy,283.18,10000,2834200,-29.31,-0.08,23.2,0.07,-170.95,-0.49,-5806.63,-5.81
426,Entry long,2025-10-13 12:00,buy 01,283.42,10000,2834200,-29.31,-0.08,23.2,0.07,-170.95,-0.49,-5806.63,-5.81
427,Exit short,2025-10-21 16:00,Close entry(s) order target01_sell,298.75,10000,2998300,133.15,0.36,157.81,0.43,-8.63,-0.02,-5673.48,-5.67
427,Entry short,2025-10-21 15:00,sell 01,299.83,10000,2998300,133.15,0.36,157.81,0.43,-8.63,-0.02,-5673.48,-5.67
428,Exit short,2025-10-29 22:00,Close entry(s) order target01_sell,287.22,10000,2882000,123.26,0.34,145.9,0.40,-1.26,0.00,-5550.21,-5.55
428,Entry short,2025-10-29 20:00,sell 01,288.2,10000,2882000,123.26,0.34,145.9,0.40,-1.26,0.00,-5550.21,-5.55
429,Exit short,2025-11-01 14:00,Close entry(s) order target01_sell,289.79,10000,2903800,73.57,0.20,129.69,0.36,-33.67,-0.09,-5476.64,-5.48
429,Entry short,2025-11-01 12:00,sell 01,290.38,10000,2903800,73.57,0.20,129.69,0.36,-33.67,-0.09,-5476.64,-5.48
430,Exit short,2025-11-07 08:00,Close entry(s) order target01_sell,290.62,10000,2906200,0,0.00,137.4,0.39,-101.82,-0.29,-5476.64,-5.48
430,Entry short,2025-11-06 22:00,sell 01,290.62,10000,2906200,0,0.00,137.4,0.39,-101.82,-0.29,-5476.64,-5.48
431,Exit short,2025-11-15 17:00,Close entry(s) order target01_sell,293.83,10000,2937700,-7.41,-0.02,24.7,0.07,-12.35,-0.03,-5484.05,-5.48
431,Entry short,2025-11-15 16:00,sell 01,293.77,10000,2937700,-7.41,-0.02,24.7,0.07,-12.35,-0.03,-5484.05,-5.48
432,Exit short,2025-11-17 22:00,Close entry(s) order target01_sell,290.98,10000,2917900,99.86,0.28,122.06,0.34,-8.63,-0.02,-5384.18,-5.38
432,Entry short,2025-11-17 20:00,sell 01,291.79,10000,2917900,99.86,0.28,122.06,0.34,-8.63,-0.02,-5384.18,-5.38
433,Exit long,2025-11-20 08:00,Close entry(s) order target01_buy,302.37,10000,3006900,207.9,0.56,273.49,0.73,-1.24,0.00,-5176.28,-5.18
433,Entry long,2025-11-20 07:00,buy 01,300.69,10000,3006900,207.9,0.56,273.49,0.73,-1.24,0.00,-5176.28,-5.18
434,Exit long,2025-11-20 21:00,Close entry(s) order target01_buy,303.66,10000,2985200,636.08,1.72,800.66,2.17,-45.79,-0.12,-4540.21,-4.54
434,Entry long,2025-11-20 19:00,buy 01,298.52,10000,2985200,636.08,1.72,800.66,2.17,-45.79,-0.12,-4540.21,-4.54
435,Exit short,2025-11-25 10:00,Close entry(s) order target01_sell,301.73,10000,3018400,13.97,0.04,165.09,0.43,-53.34,-0.14,-4526.24,-4.53
435,Entry short,2025-11-25 08:00,sell 01,301.84,10000,3018400,13.97,0.04,165.09,0.43,-53.34,-0.14,-4526.24,-4.53
436,Exit short,2025-11-25 20:00,Close entry(s) order target01_sell,302.64,10000,3023000,-43.18,-0.11,36.83,0.10,-86.35,-0.22,-4569.42,-4.57
436,Entry short,2025-11-25 19:00,sell 01,302.3,10000,3023000,-43.18,-0.11,36.83,0.10,-86.35,-0.22,-4569.42,-4.57
437,Exit long,2025-11-29 15:00,Close entry(s) order target01_buy,300.13,10000,3000700,7.67,0.02,14.07,0.04,-7.67,-0.02,-4561.74,-4.56
437,Entry long,2025-11-29 13:00,buy 01,300.07,10000,3000700,7.67,0.02,14.07,0.04,-7.67,-0.02,-4561.74,-4.56
438,Exit short,2025-12-03 22:00,Close entry(s) order target01_sell,298.75,10000,2990900,43.74,0.11,128.64,0.33,-33.45,-0.09,-4518.01,-4.52
438,Entry short,2025-12-03 20:00,sell 01,299.09,10000,2990900,43.74,0.11,128.64,0.33,-33.45,-0.09,-4518.01,-4.52
439,Exit long,2025-12-09 22:00,Close entry(s) order target01_buy,303.08,10000,3014500,212.29,0.54,214.9,0.55,-23.44,-0.06,-4305.72,-4.31
439,Entry long,2025-12-09 19:00,buy 01,301.45,10000,3014500,212.29,0.54,214.9,0.55,-23.44,-0.06,-4305.72,-4.31
440,Exit long,2025-12-12 13:00,Close entry(s) order target01_buy,303.3,10000,3033000,0,0.00,16.15,0.04,-37.27,-0.10,-4305.72,-4.31
440,Entry long,2025-12-12 12:00,buy 01,303.3,10000,3033000,0,0.00,16.15,0.04,-37.27,-0.10,-4305.72,-4.31
441,Exit long,2025-12-13 10:00,Close entry(s) order target01_buy,300.84,10000,3006000,29.81,0.08,29.81,0.08,-74.53,-0.20,-4275.9,-4.28
441,Entry long,2025-12-12 23:00,buy 01,300.6,10000,3006000,29.81,0.08,29.81,0.08,-74.53,-0.20,-4275.9,-4.28
442,Exit short,2025-12-20 12:00,Close entry(s) order target01_sell,298.54,10000,2983600,-22.48,-0.06,47.46,0.13,-52.45,-0.14,-4298.38,-4.30
442,Entry short,2025-12-19 22:00,sell 01,298.36,10000,2983600,-22.48,-0.06,47.46,0.13,-52.45,-0.14,-4298.38,-4.30
443,Exit long,2025-12-25 21:00,Close entry(s) order target01_buy,297.91,10000,2980400,-16.45,-0.04,97.45,0.26,-68.34,-0.18,-4314.84,-4.31
443,Entry long,2025-12-25 17:00,buy 01,298.04,10000,2980400,-16.45,-0.04,97.45,0.26,-68.34,-0.18,-4314.84,-4.31
444,Exit short,2025-12-26 20:00,Close entry(s) order target01_sell,299.88,10000,2999800,12.63,0.03,29.04,0.08,-15.15,-0.04,-4302.21,-4.30
444,Entry short,2025-12-26 17:00,sell 01,299.98,10000,2999800,12.63,0.03,29.04,0.08,-15.15,-0.04,-4302.21,-4.30
445,Exit short,2025-12-28 10:00,Close entry(s) order target01_sell,300.16,10000,3004300,34.1,0.09,42.94,0.11,-7.58,-0.02,-4268.11,-4.27
445,Entry short,2025-12-27 18:00,sell 01,300.43,10000,3004300,34.1,0.09,42.94,0.11,-7.58,-0.02,-4268.11,-4.27
446,Exit short,2026-01-23 14:00,Close entry(s) order target01_sell,305.77,10000,3056900,-10.49,-0.03,39.35,0.10,-32.79,-0.08,-4278.61,-4.28
446,Entry short,2026-01-23 13:00,sell 01,305.69,10000,3056900,-10.49,-0.03,39.35,0.10,-32.79,-0.08,-4278.61,-4.28
447,Exit short,2026-01-26 07:00,Close entry(s) order target01_sell,305.81,10000,3062300,55.27,0.14,55.27,0.14,-11.81,-0.03,-4223.33,-4.22
447,Entry short,2026-01-25 18:00,sell 01,306.23,10000,3062300,55.27,0.14,55.27,0.14,-11.81,-0.03,-4223.33,-4.22
448,Exit long,2026-01-26 15:00,Close entry(s) order target01_buy,302.66,10000,3031200,-60.54,-0.15,110.54,0.28,-73.7,-0.18,-4283.87,-4.28
448,Entry long,2026-01-26 13:00,buy 01,303.12,10000,3031200,-60.54,-0.15,110.54,0.28,-73.7,-0.18,-4283.87,-4.28
449,Exit short,2026-01-31 13:00,Close entry(s) order target01_sell,305.21,10000,3053900,23.85,0.06,64.92,0.16,-7.95,-0.02,-4260.02,-4.26
449,Entry short,2026-01-31 11:00,sell 01,305.39,10000,3053900,23.85,0.06,64.92,0.16,-7.95,-0.02,-4260.02,-4.26
450,Exit long,2026-02-05 08:00,Close entry(s) order target01_buy,303.4,10000,3033100,11.69,0.03,63.64,0.16,-33.77,-0.09,-4248.33,-4.25
450,Entry long,2026-02-04 22:00,buy 01,303.31,10000,3033100,11.69,0.03,63.64,0.16,-33.77,-0.09,-4248.33,-4.25
451,Exit short,2026-02-11 19:00,Close entry(s) order target01_sell,305.6,10000,3057500,19.35,0.05,64.51,0.16,-18.06,-0.05,-4228.98,-4.23
451,Entry short,2026-02-11 18:00,sell 01,305.75,10000,3057500,19.35,0.05,64.51,0.16,-18.06,-0.05,-4228.98,-4.23
452,Exit short,2026-02-16 08:00,Close entry(s) order target01_sell,309.7,10000,3082500,-188.57,-0.47,56.79,0.14,-211.98,-0.53,-4417.55,-4.42
452,Entry short,2026-02-13 23:00,sell 01,308.25,10000,3082500,-188.57,-0.47,56.79,0.14,-211.98,-0.53,-4417.55,-4.42
453,Exit short,2026-02-17 11:00,Close entry(s) order target01_sell,311.12,10000,3116000,62.34,0.15,87.01,0.22,-46.75,-0.12,-4355.22,-4.36
453,Entry short,2026-02-17 10:00,sell 01,311.6,10000,3116000,62.34,0.15,87.01,0.22,-46.75,-0.12,-4355.22,-4.36
454,Exit short,2026-02-18 08:00,Close entry(s) order target01_sell,310.39,10000,3106700,36.56,0.09,112.28,0.28,-39.17,-0.10,-4318.66,-4.32
454,Entry short,2026-02-17 23:00,sell 01,310.67,10000,3106700,36.56,0.09,112.28,0.28,-39.17,-0.10,-4318.66,-4.32
455,Exit short,2026-02-18 14:00,Close entry(s) order target01_sell,312.01,10000,3123500,44.39,0.11,223.26,0.55,-16.97,-0.04,-4274.27,-4.27
455,Entry short,2026-02-18 12:00,sell 01,312.35,10000,3123500,44.39,0.11,223.26,0.55,-16.97,-0.04,-4274.27,-4.27
456,Exit short,2026-02-25 08:00,Close entry(s) order target01_sell,316.35,10000,3158400,-66.36,-0.16,48.14,0.12,-76.77,-0.19,-4340.63,-4.34
456,Entry short,2026-02-25 07:00,sell 01,315.84,10000,3158400,-66.36,-0.16,48.14,0.12,-76.77,-0.19,-4340.63,-4.34
457,Exit long,2026-02-25 15:00,Close entry(s) order target01_buy,316.22,10000,3157500,61.16,0.15,78.07,0.19,-18.22,-0.04,-4279.47,-4.28
457,Entry long,2026-02-25 12:00,buy 01,315.75,10000,3157500,61.16,0.15,78.07,0.19,-18.22,-0.04,-4279.47,-4.28
458,Exit short,2026-02-26 12:00,Close entry(s) order target01_sell,317.21,10000,3182600,136.54,0.33,163.85,0.40,-22.11,-0.05,-4142.93,-4.14
