Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
106,Exit long,2021-04-02 11:00,short,269.9,1,270.52,-0.62,-0.23,0.48,0.18,-1.23,-0.45,-4.44,0.00
106,Entry long,2021-04-01 21:00,long,270.52,1,270.52,-0.62,-0.23,0.48,0.18,-1.23,-0.45,-4.44,0.00
107,Exit short,2021-04-02 16:00,long,271.4,1,269.9,-1.5,-0.56,0.25,0.09,-1.8,-0.67,-5.94,-0.01
107,Entry short,2021-04-02 11:00,short,269.9,1,269.9,-1.5,-0.56,0.25,0.09,-1.8,-0.67,-5.94,-0.01
108,Exit long,2021-04-05 11:00,short,269.97,1,271.4,-1.43,-0.53,0.58,0.21,-1.5,-0.55,-7.37,-0.01
108,Entry long,2021-04-02 16:00,long,271.4,1,271.4,-1.43,-0.53,0.58,0.21,-1.5,-0.55,-7.37,-0.01
109,Exit short,2021-04-05 20:00,long,269.75,1,269.97,0.22,0.08,1.21,0.45,-0.66,-0.24,-7.15,-0.01
109,Entry short,2021-04-05 11:00,short,269.97,1,269.97,0.22,0.08,1.21,0.45,-0.66,-0.24,-7.15,-0.01
110,Exit long,2021-04-06 10:00,short,269.96,1,269.75,0.21,0.08,0.92,0.34,-0.12,-0.04,-6.94,-0.01
110,Entry long,2021-04-05 20:00,long,269.75,1,269.75,0.21,0.08,0.92,0.34,-0.12,-0.04,-6.94,-0.01
111,Exit short,2021-04-07 21:00,long,266.41,1,269.96,3.55,1.32,8.19,3.03,-0.71,-0.26,-3.39,0.00
111,Entry short,2021-04-06 10:00,short,269.96,1,269.96,3.55,1.32,8.19,3.03,-0.71,-0.26,-3.39,0.00
112,Exit long,2021-04-09 11:00,short,267.14,1,266.41,0.73,0.27,2.56,0.96,-0.7,-0.26,-2.66,0.00
112,Entry long,2021-04-07 21:00,long,266.41,1,266.41,0.73,0.27,2.56,0.96,-0.7,-0.26,-2.66,0.00
113,Exit short,2021-04-12 12:00,long,266.42,1,267.14,0.72,0.27,3.64,1.36,-0.5,-0.19,-1.94,0.00
113,Entry short,2021-04-09 11:00,short,267.14,1,267.14,0.72,0.27,3.64,1.36,-0.5,-0.19,-1.94,0.00
114,Exit long,2021-04-12 18:00,short,266.15,1,266.42,-0.27,-0.10,1.37,0.51,-0.37,-0.14,-2.21,0.00
114,Entry long,2021-04-12 12:00,long,266.42,1,266.42,-0.27,-0.10,1.37,0.51,-0.37,-0.14,-2.21,0.00
115,Exit short,2021-04-13 10:00,long,267.78,1,266.15,-1.63,-0.61,0.15,0.06,-1.63,-0.61,-3.84,0.00
115,Entry short,2021-04-12 18:00,short,266.15,1,266.15,-1.63,-0.61,0.15,0.06,-1.63,-0.61,-3.84,0.00
116,Exit long,2021-04-13 12:00,short,266.53,1,267.78,-1.25,-0.47,0.11,0.04,-1.33,-0.50,-5.09,-0.01
116,Entry long,2021-04-13 10:00,long,267.78,1,267.78,-1.25,-0.47,0.11,0.04,-1.33,-0.50,-5.09,-0.01
117,Exit short,2021-04-13 19:00,long,268.12,1,266.53,-1.59,-0.60,0.2,0.08,-1.85,-0.69,-6.68,-0.01
117,Entry short,2021-04-13 12:00,short,266.53,1,266.53,-1.59,-0.60,0.2,0.08,-1.85,-0.69,-6.68,-0.01
118,Exit long,2021-04-14 13:00,short,271.14,1,268.12,3.02,1.13,4.85,1.81,-0.2,-0.07,-3.66,0.00
118,Entry long,2021-04-13 19:00,long,268.12,1,268.12,3.02,1.13,4.85,1.81,-0.2,-0.07,-3.66,0.00
119,Exit short,2021-04-15 12:00,long,269.35,1,271.14,1.79,0.66,5.08,1.87,-1.59,-0.59,-1.87,0.00
119,Entry short,2021-04-14 13:00,short,271.14,1,271.14,1.79,0.66,5.08,1.87,-1.59,-0.59,-1.87,0.00
120,Exit long,2021-04-15 15:00,short,267.61,1,269.35,-1.74,-0.65,0,0.00,-2.06,-0.76,-3.61,0.00
120,Entry long,2021-04-15 12:00,long,269.35,1,269.35,-1.74,-0.65,0,0.00,-2.06,-0.76,-3.61,0.00
121,Exit short,2021-04-15 20:00,long,269.05,1,267.61,-1.44,-0.54,0.61,0.23,-2.33,-0.87,-5.05,-0.01
121,Entry short,2021-04-15 15:00,short,267.61,1,267.61,-1.44,-0.54,0.61,0.23,-2.33,-0.87,-5.05,-0.01
122,Exit long,2021-04-19 11:00,short,272.85,1,269.05,3.8,1.41,6.05,2.25,-0.15,-0.06,-1.25,0.00
122,Entry long,2021-04-15 20:00,long,269.05,1,269.05,3.8,1.41,6.05,2.25,-0.15,-0.06,-1.25,0.00
123,Exit short,2021-04-19 13:00,long,274.56,1,272.85,-1.71,-0.63,0.43,0.16,-1.95,-0.71,-2.96,0.00
123,Entry short,2021-04-19 11:00,short,272.85,1,272.85,-1.71,-0.63,0.43,0.16,-1.95,-0.71,-2.96,0.00
124,Exit long,2021-04-19 18:00,short,272.52,1,274.56,-2.04,-0.74,0.38,0.14,-2.14,-0.78,-5,0.00
124,Entry long,2021-04-19 13:00,long,274.56,1,274.56,-2.04,-0.74,0.38,0.14,-2.14,-0.78,-5,0.00
125,Exit short,2021-04-19 19:00,long,273.63,1,272.52,-1.11,-0.41,0.09,0.03,-1.11,-0.41,-6.11,-0.01
125,Entry short,2021-04-19 18:00,short,272.52,1,272.52,-1.11,-0.41,0.09,0.03,-1.11,-0.41,-6.11,-0.01
126,Exit long,2021-04-20 13:00,short,274.52,1,273.63,0.89,0.33,4.37,1.60,-0.53,-0.19,-5.22,-0.01
126,Entry long,2021-04-19 19:00,long,273.63,1,273.63,0.89,0.33,4.37,1.60,-0.53,-0.19,-5.22,-0.01
127,Exit short,2021-04-21 11:00,long,274.61,1,274.52,-0.09,-0.03,3.15,1.15,-0.47,-0.17,-5.31,-0.01
127,Entry short,2021-04-20 13:00,short,274.52,1,274.52,-0.09,-0.03,3.15,1.15,-0.47,-0.17,-5.31,-0.01
128,Exit long,2021-04-21 13:00,short,273.2,1,274.61,-1.41,-0.51,0.04,0.01,-1.61,-0.59,-6.72,-0.01
128,Entry long,2021-04-21 11:00,long,274.61,1,274.61,-1.41,-0.51,0.04,0.01,-1.61,-0.59,-6.72,-0.01
129,Exit short,2021-04-21 14:00,long,274.9,1,273.2,-1.7,-0.62,0.14,0.05,-1.8,-0.66,-8.42,-0.01
129,Entry short,2021-04-21 13:00,short,273.2,1,273.2,-1.7,-0.62,0.14,0.05,-1.8,-0.66,-8.42,-0.01
130,Exit long,2021-04-22 11:00,short,273.65,1,274.9,-1.25,-0.45,0.46,0.17,-2.1,-0.76,-9.67,-0.01
130,Entry long,2021-04-21 14:00,long,274.9,1,274.9,-1.25,-0.45,0.46,0.17,-2.1,-0.76,-9.67,-0.01
131,Exit short,2021-04-22 15:00,long,275.63,1,273.65,-1.98,-0.72,1.03,0.38,-2.43,-0.89,-11.65,-0.01
131,Entry short,2021-04-22 11:00,short,273.65,1,273.65,-1.98,-0.72,1.03,0.38,-2.43,-0.89,-11.65,-0.01
132,Exit long,2021-04-22 21:00,short,275.39,1,275.63,-0.24,-0.09,1.12,0.41,-0.82,-0.30,-11.89,-0.01
132,Entry long,2021-04-22 15:00,long,275.63,1,275.63,-0.24,-0.09,1.12,0.41,-0.82,-0.30,-11.89,-0.01
133,Exit short,2021-04-23 12:00,long,277.28,1,275.39,-1.89,-0.69,0.39,0.14,-2.04,-0.74,-13.78,-0.01
133,Entry short,2021-04-22 21:00,short,275.39,1,275.39,-1.89,-0.69,0.39,0.14,-2.04,-0.74,-13.78,-0.01
134,Exit long,2021-04-26 12:00,short,280.44,1,277.28,3.16,1.14,4.39,1.58,-0.58,-0.21,-10.62,-0.01
134,Entry long,2021-04-23 12:00,long,277.28,1,277.28,3.16,1.14,4.39,1.58,-0.58,-0.21,-10.62,-0.01
135,Exit short,2021-04-26 17:00,long,281.23,1,280.44,-0.79,-0.28,0.64,0.23,-0.93,-0.33,-11.41,-0.01
135,Entry short,2021-04-26 12:00,short,280.44,1,280.44,-0.79,-0.28,0.64,0.23,-0.93,-0.33,-11.41,-0.01
136,Exit long,2021-04-26 23:00,short,281.15,1,281.23,-0.08,-0.03,1.07,0.38,-0.33,-0.12,-11.49,-0.01
136,Entry long,2021-04-26 17:00,long,281.23,1,281.23,-0.08,-0.03,1.07,0.38,-0.33,-0.12,-11.49,-0.01
137,Exit short,2021-04-27 10:00,long,282,1,281.15,-0.85,-0.30,0.09,0.03,-0.85,-0.30,-12.34,-0.01
137,Entry short,2021-04-26 23:00,short,281.15,1,281.15,-0.85,-0.30,0.09,0.03,-0.85,-0.30,-12.34,-0.01
138,Exit long,2021-04-27 17:00,short,283.28,1,282,1.28,0.45,3.7,1.31,-0.28,-0.10,-11.06,-0.01
138,Entry long,2021-04-27 10:00,long,282,1,282,1.28,0.45,3.7,1.31,-0.28,-0.10,-11.06,-0.01
139,Exit short,2021-04-28 17:00,long,282.94,1,283.28,0.34,0.12,2.25,0.79,-1.77,-0.62,-10.72,-0.01
139,Entry short,2021-04-27 17:00,short,283.28,1,283.28,0.34,0.12,2.25,0.79,-1.77,-0.62,-10.72,-0.01
140,Exit long,2021-04-29 11:00,short,284.84,1,282.94,1.9,0.67,3.87,1.37,-0.32,-0.11,-8.82,-0.01
140,Entry long,2021-04-28 17:00,long,282.94,1,282.94,1.9,0.67,3.87,1.37,-0.32,-0.11,-8.82,-0.01
141,Exit short,2021-04-29 22:00,long,283.68,1,284.84,1.16,0.41,3.03,1.06,-1.28,-0.45,-7.66,-0.01
141,Entry short,2021-04-29 11:00,short,284.84,1,284.84,1.16,0.41,3.03,1.06,-1.28,-0.45,-7.66,-0.01
142,Exit long,2021-04-30 11:00,short,282.35,1,283.68,-1.33,-0.47,0.5,0.18,-1.36,-0.48,-8.99,-0.01
142,Entry long,2021-04-29 22:00,long,283.68,1,283.68,-1.33,-0.47,0.5,0.18,-1.36,-0.48,-8.99,-0.01
143,Exit short,2021-04-30 19:00,long,283.76,1,282.35,-1.41,-0.50,0.5,0.18,-1.89,-0.67,-10.4,-0.01
143,Entry short,2021-04-30 11:00,short,282.35,1,282.35,-1.41,-0.50,0.5,0.18,-1.89,-0.67,-10.4,-0.01
144,Exit long,2021-05-04 17:00,short,287.18,1,283.76,3.42,1.21,5.17,1.82,-0.49,-0.17,-6.98,-0.01
144,Entry long,2021-04-30 19:00,long,283.76,1,283.76,3.42,1.21,5.17,1.82,-0.49,-0.17,-6.98,-0.01
145,Exit short,2021-05-04 22:00,long,288.1,1,287.18,-0.92,-0.32,0.43,0.15,-1.04,-0.36,-7.9,-0.01
145,Entry short,2021-05-04 17:00,short,287.18,1,287.18,-0.92,-0.32,0.43,0.15,-1.04,-0.36,-7.9,-0.01
146,Exit long,2021-05-05 14:00,short,287.95,1,288.1,-0.15,-0.05,1.5,0.52,-0.37,-0.13,-8.05,-0.01
146,Entry long,2021-05-04 22:00,long,288.1,1,288.1,-0.15,-0.05,1.5,0.52,-0.37,-0.13,-8.05,-0.01
147,Exit short,2021-05-05 19:00,long,289.54,1,287.95,-1.59,-0.55,0.13,0.05,-1.8,-0.63,-9.64,-0.01
147,Entry short,2021-05-05 14:00,short,287.95,1,287.95,-1.59,-0.55,0.13,0.05,-1.8,-0.63,-9.64,-0.01
148,Exit long,2021-05-10 11:00,short,296.58,1,289.54,7.04,2.43,9.96,3.44,-0.25,-0.09,-2.6,0.00
148,Entry long,2021-05-05 19:00,long,289.54,1,289.54,7.04,2.43,9.96,3.44,-0.25,-0.09,-2.6,0.00
149,Exit short,2021-05-10 13:00,long,298.83,1,296.58,-2.25,-0.76,0.57,0.19,-2.42,-0.82,-4.85,0.00
149,Entry short,2021-05-10 11:00,short,296.58,1,296.58,-2.25,-0.76,0.57,0.19,-2.42,-0.82,-4.85,0.00
150,Exit long,2021-05-11 10:00,short,282.49,1,298.83,-16.34,-5.47,0.47,0.16,-16.34,-5.47,-21.19,-0.02
150,Entry long,2021-05-10 13:00,long,298.83,1,298.83,-16.34,-5.47,0.47,0.16,-16.34,-5.47,-21.19,-0.02
151,Exit short,2021-05-11 11:00,long,286.21,1,282.49,-3.72,-1.32,2.25,0.80,-4.75,-1.68,-24.91,-0.02
151,Entry short,2021-05-11 10:00,short,282.49,1,282.49,-3.72,-1.32,2.25,0.80,-4.75,-1.68,-24.91,-0.02
152,Exit long,2021-05-12 12:00,short,285.14,1,286.21,-1.07,-0.37,3.28,1.15,-1.8,-0.63,-25.98,-0.03
152,Entry long,2021-05-11 11:00,long,286.21,1,286.21,-1.07,-0.37,3.28,1.15,-1.8,-0.63,-25.98,-0.03
153,Exit short,2021-05-13 13:00,long,280.76,1,285.14,4.38,1.54,8.28,2.90,-0.02,-0.01,-21.6,-0.02
153,Entry short,2021-05-12 12:00,short,285.14,1,285.14,4.38,1.54,8.28,2.90,-0.02,-0.01,-21.6,-0.02
154,Exit long,2021-05-14 11:00,short,283.23,1,280.76,2.47,0.88,5.7,2.03,-0.71,-0.25,-19.13,-0.02
154,Entry long,2021-05-13 13:00,long,280.76,1,280.76,2.47,0.88,5.7,2.03,-0.71,-0.25,-19.13,-0.02
155,Exit short,2021-05-14 23:00,long,282.6,1,283.23,0.63,0.22,2.21,0.78,-0.76,-0.27,-18.5,-0.02
155,Entry short,2021-05-14 11:00,short,283.23,1,283.23,0.63,0.22,2.21,0.78,-0.76,-0.27,-18.5,-0.02
156,Exit long,2021-05-17 10:00,short,281.26,1,282.6,-1.34,-0.47,0.15,0.05,-1.34,-0.47,-19.84,-0.02
156,Entry long,2021-05-14 23:00,long,282.6,1,282.6,-1.34,-0.47,0.15,0.05,-1.34,-0.47,-19.84,-0.02
157,Exit short,2021-05-17 18:00,long,281.28,1,281.26,-0.02,-0.01,2.12,0.75,-2.24,-0.80,-19.86,-0.02
157,Entry short,2021-05-17 10:00,short,281.26,1,281.26,-0.02,-0.01,2.12,0.75,-2.24,-0.80,-19.86,-0.02
158,Exit long,2021-05-18 17:00,short,281.88,1,281.28,0.6,0.21,2.38,0.85,-1.1,-0.39,-19.26,-0.02
158,Entry long,2021-05-17 18:00,long,281.28,1,281.28,0.6,0.21,2.38,0.85,-1.1,-0.39,-19.26,-0.02
159,Exit short,2021-05-20 16:00,long,278.1,1,281.88,3.78,1.34,6.43,2.28,-1.02,-0.36,-15.48,-0.02
159,Entry short,2021-05-18 17:00,short,281.88,1,281.88,3.78,1.34,6.43,2.28,-1.02,-0.36,-15.48,-0.02
160,Exit long,2021-05-21 11:00,short,278.22,1,278.1,0.12,0.04,1.78,0.64,-0.3,-0.11,-15.36,-0.02
160,Entry long,2021-05-20 16:00,long,278.1,1,278.1,0.12,0.04,1.78,0.64,-0.3,-0.11,-15.36,-0.02
161,Exit short,2021-05-21 12:00,long,279.8,1,278.22,-1.58,-0.57,0.72,0.26,-1.65,-0.59,-16.94,-0.02
161,Entry short,2021-05-21 11:00,short,278.22,1,278.22,-1.58,-0.57,0.72,0.26,-1.65,-0.59,-16.94,-0.02
162,Exit long,2021-05-24 12:00,short,281.38,1,279.8,1.58,0.56,4.45,1.59,0,0.00,-15.36,-0.02
162,Entry long,2021-05-21 12:00,long,279.8,1,279.8,1.58,0.56,4.45,1.59,0,0.00,-15.36,-0.02
163,Exit short,2021-05-24 14:00,long,282.71,1,281.38,-1.33,-0.47,0.02,0.01,-1.45,-0.52,-16.69,-0.02
163,Entry short,2021-05-24 12:00,short,281.38,1,281.38,-1.33,-0.47,0.02,0.01,-1.45,-0.52,-16.69,-0.02
164,Exit long,2021-05-24 16:00,short,281.23,1,282.71,-1.48,-0.52,0.08,0.03,-2.25,-0.80,-18.17,-0.02
164,Entry long,2021-05-24 14:00,long,282.71,1,282.71,-1.48,-0.52,0.08,0.03,-2.25,-0.80,-18.17,-0.02
165,Exit short,2021-05-25 10:00,long,281.8,1,281.23,-0.57,-0.20,0.73,0.26,-0.57,-0.20,-18.74,-0.02
165,Entry short,2021-05-24 16:00,short,281.23,1,281.23,-0.57,-0.20,0.73,0.26,-0.57,-0.20,-18.74,-0.02
166,Exit long,2021-05-25 23:00,short,285.69,1,281.8,3.89,1.38,5.2,1.85,-0.21,-0.07,-14.85,-0.01
166,Entry long,2021-05-25 10:00,long,281.8,1,281.8,3.89,1.38,5.2,1.85,-0.21,-0.07,-14.85,-0.01
167,Exit short,2021-05-26 11:00,long,287.11,1,285.69,-1.42,-0.50,0.26,0.09,-2.8,-0.98,-16.27,-0.02
167,Entry short,2021-05-25 23:00,short,285.69,1,285.69,-1.42,-0.50,0.26,0.09,-2.8,-0.98,-16.27,-0.02
168,Exit long,2021-05-26 16:00,short,286.21,1,287.11,-0.9,-0.31,0.87,0.30,-0.94,-0.33,-17.17,-0.02
168,Entry long,2021-05-26 11:00,long,287.11,1,287.11,-0.9,-0.31,0.87,0.30,-0.94,-0.33,-17.17,-0.02
169,Exit short,2021-05-26 22:00,long,286.54,1,286.21,-0.33,-0.12,1.22,0.43,-0.34,-0.12,-17.5,-0.02
169,Entry short,2021-05-26 16:00,short,286.21,1,286.21,-0.33,-0.12,1.22,0.43,-0.34,-0.12,-17.5,-0.02
170,Exit long,2021-05-28 11:00,short,289.76,1,286.54,3.22,1.12,6.72,2.35,-1.24,-0.43,-14.28,-0.01
170,Entry long,2021-05-26 22:00,long,286.54,1,286.54,3.22,1.12,6.72,2.35,-1.24,-0.43,-14.28,-0.01
171,Exit short,2021-05-28 17:00,long,291.3,1,289.76,-1.54,-0.53,0.99,0.34,-1.59,-0.55,-15.82,-0.02
171,Entry short,2021-05-28 11:00,short,289.76,1,289.76,-1.54,-0.53,0.99,0.34,-1.59,-0.55,-15.82,-0.02
172,Exit long,2021-05-28 20:00,short,290.49,1,291.3,-0.81,-0.28,0.7,0.24,-0.94,-0.32,-16.63,-0.02
172,Entry long,2021-05-28 17:00,long,291.3,1,291.3,-0.81,-0.28,0.7,0.24,-0.94,-0.32,-16.63,-0.02
173,Exit short,2021-05-31 11:00,long,292.64,1,290.49,-2.15,-0.74,0.45,0.15,-2.25,-0.77,-18.78,-0.02
173,Entry short,2021-05-28 20:00,short,290.49,1,290.49,-2.15,-0.74,0.45,0.15,-2.25,-0.77,-18.78,-0.02
174,Exit long,2021-05-31 15:00,short,292.48,1,292.64,-0.16,-0.05,1.51,0.52,-0.29,-0.10,-18.94,-0.02
174,Entry long,2021-05-31 11:00,long,292.64,1,292.64,-0.16,-0.05,1.51,0.52,-0.29,-0.10,-18.94,-0.02
175,Exit short,2021-05-31 20:00,long,292.95,1,292.48,-0.47,-0.16,0.77,0.26,-0.82,-0.28,-19.41,-0.02
175,Entry short,2021-05-31 15:00,short,292.48,1,292.48,-0.47,-0.16,0.77,0.26,-0.82,-0.28,-19.41,-0.02
176,Exit long,2021-06-01 16:00,short,294.21,1,292.95,1.26,0.43,2.55,0.87,-0.18,-0.06,-18.15,-0.02
176,Entry long,2021-05-31 20:00,long,292.95,1,292.95,1.26,0.43,2.55,0.87,-0.18,-0.06,-18.15,-0.02
177,Exit short,2021-06-01 22:00,long,294.37,1,294.21,-0.16,-0.05,1.31,0.45,-0.79,-0.27,-18.31,-0.02
177,Entry short,2021-06-01 16:00,short,294.21,1,294.21,-0.16,-0.05,1.31,0.45,-0.79,-0.27,-18.31,-0.02
178,Exit long,2021-06-02 13:00,short,294,1,294.37,-0.37,-0.13,1.34,0.46,-0.8,-0.27,-18.68,-0.02
178,Entry long,2021-06-01 22:00,long,294.37,1,294.37,-0.37,-0.13,1.34,0.46,-0.8,-0.27,-18.68,-0.02
179,Exit short,2021-06-02 18:00,long,294.89,1,294,-0.89,-0.30,0.99,0.34,-1,-0.34,-19.57,-0.02
179,Entry short,2021-06-02 13:00,short,294,1,294,-0.89,-0.30,0.99,0.34,-1,-0.34,-19.57,-0.02
180,Exit long,2021-06-03 11:00,short,294,1,294.89,-0.89,-0.30,1.33,0.45,-1.19,-0.40,-20.46,-0.02
180,Entry long,2021-06-02 18:00,long,294.89,1,294.89,-0.89,-0.30,1.33,0.45,-1.19,-0.40,-20.46,-0.02
181,Exit short,2021-06-03 16:00,long,292.76,1,294,1.24,0.42,2.85,0.97,-0.03,-0.01,-19.22,-0.02
181,Entry short,2021-06-03 11:00,short,294,1,294,1.24,0.42,2.85,0.97,-0.03,-0.01,-19.22,-0.02
182,Exit long,2021-06-04 11:00,short,291.93,1,292.76,-0.83,-0.28,0.79,0.27,-1.28,-0.44,-20.05,-0.02
182,Entry long,2021-06-03 16:00,long,292.76,1,292.76,-0.83,-0.28,0.79,0.27,-1.28,-0.44,-20.05,-0.02
183,Exit short,2021-06-04 14:00,long,290.67,1,291.93,1.26,0.43,2.94,1.01,-0.23,-0.08,-18.79,-0.02
183,Entry short,2021-06-04 11:00,short,291.93,1,291.93,1.26,0.43,2.94,1.01,-0.23,-0.08,-18.79,-0.02
184,Exit long,2021-06-08 12:00,short,292.7,1,290.67,2.03,0.70,4.79,1.65,-0.14,-0.05,-16.76,-0.02
184,Entry long,2021-06-04 14:00,long,290.67,1,290.67,2.03,0.70,4.79,1.65,-0.14,-0.05,-16.76,-0.02
185,Exit short,2021-06-08 16:00,long,293.92,1,292.7,-1.22,-0.42,0.36,0.12,-1.89,-0.65,-17.98,-0.02
185,Entry short,2021-06-08 12:00,short,292.7,1,292.7,-1.22,-0.42,0.36,0.12,-1.89,-0.65,-17.98,-0.02
186,Exit long,2021-06-09 12:00,short,292.98,1,293.92,-0.94,-0.32,1.08,0.37,-1.07,-0.36,-18.92,-0.02
186,Entry long,2021-06-08 16:00,long,293.92,1,293.92,-0.94,-0.32,1.08,0.37,-1.07,-0.36,-18.92,-0.02
187,Exit short,2021-06-09 17:00,long,294.18,1,292.98,-1.2,-0.41,0.77,0.26,-1.38,-0.47,-20.12,-0.02
187,Entry short,2021-06-09 12:00,short,292.98,1,292.98,-1.2,-0.41,0.77,0.26,-1.38,-0.47,-20.12,-0.02
188,Exit long,2021-06-10 10:00,short,293.02,1,294.18,-1.16,-0.39,0.47,0.16,-1.16,-0.39,-21.28,-0.02
188,Entry long,2021-06-09 17:00,long,294.18,1,294.18,-1.16,-0.39,0.47,0.16,-1.16,-0.39,-21.28,-0.02
189,Exit short,2021-06-10 11:00,long,294,1,293.02,-0.98,-0.33,0.22,0.08,-0.98,-0.33,-22.26,-0.02
189,Entry short,2021-06-10 10:00,short,293.02,1,293.02,-0.98,-0.33,0.22,0.08,-0.98,-0.33,-22.26,-0.02
190,Exit long,2021-06-10 18:00,short,293.79,1,294,-0.21,-0.07,1.39,0.47,-0.59,-0.20,-22.47,-0.02
190,Entry long,2021-06-10 11:00,long,294,1,294,-0.21,-0.07,1.39,0.47,-0.59,-0.20,-22.47,-0.02
191,Exit short,2021-06-11 21:00,long,292.88,1,293.79,0.91,0.31,1.76,0.60,-0.56,-0.19,-21.56,-0.02
191,Entry short,2021-06-10 18:00,short,293.79,1,293.79,0.91,0.31,1.76,0.60,-0.56,-0.19,-21.56,-0.02
192,Exit long,2021-06-14 11:00,short,291.35,1,292.88,-1.53,-0.52,0.62,0.21,-1.58,-0.54,-23.09,-0.02
192,Entry long,2021-06-11 21:00,long,292.88,1,292.88,-1.53,-0.52,0.62,0.21,-1.58,-0.54,-23.09,-0.02
193,Exit short,2021-06-14 15:00,long,292.28,1,291.35,-0.93,-0.32,0.51,0.18,-1.35,-0.46,-24.02,-0.02
193,Entry short,2021-06-14 11:00,short,291.35,1,291.35,-0.93,-0.32,0.51,0.18,-1.35,-0.46,-24.02,-0.02
194,Exit long,2021-06-15 12:00,short,292.53,1,292.28,0.25,0.09,1.5,0.51,-0.28,-0.10,-23.77,-0.02
194,Entry long,2021-06-14 15:00,long,292.28,1,292.28,0.25,0.09,1.5,0.51,-0.28,-0.10,-23.77,-0.02
195,Exit short,2021-06-15 15:00,long,293.28,1,292.53,-0.75,-0.26,0.81,0.28,-0.77,-0.26,-24.52,-0.02
195,Entry short,2021-06-15 12:00,short,292.53,1,292.53,-0.75,-0.26,0.81,0.28,-0.77,-0.26,-24.52,-0.02
196,Exit long,2021-06-15 18:00,short,291.69,1,293.28,-1.59,-0.54,0.1,0.03,-1.71,-0.58,-26.11,-0.03
196,Entry long,2021-06-15 15:00,long,293.28,1,293.28,-1.59,-0.54,0.1,0.03,-1.71,-0.58,-26.11,-0.03
197,Exit short,2021-06-16 11:00,long,292.2,1,291.69,-0.51,-0.17,0.63,0.22,-1.41,-0.48,-26.62,-0.03
197,Entry short,2021-06-15 18:00,short,291.69,1,291.69,-0.51,-0.17,0.63,0.22,-1.41,-0.48,-26.62,-0.03
198,Exit long,2021-06-16 12:00,short,291.27,1,292.2,-0.93,-0.32,0.14,0.05,-1.25,-0.43,-27.55,-0.03
198,Entry long,2021-06-16 11:00,long,292.2,1,292.2,-0.93,-0.32,0.14,0.05,-1.25,-0.43,-27.55,-0.03
199,Exit short,2021-06-16 15:00,long,292.39,1,291.27,-1.12,-0.38,1.75,0.60,-1.51,-0.52,-28.67,-0.03
199,Entry short,2021-06-16 12:00,short,291.27,1,291.27,-1.12,-0.38,1.75,0.60,-1.51,-0.52,-28.67,-0.03
200,Exit long,2021-06-16 22:00,short,290.36,1,292.39,-2.03,-0.69,0.6,0.21,-2.34,-0.80,-30.7,-0.03
200,Entry long,2021-06-16 15:00,long,292.39,1,292.39,-2.03,-0.69,0.6,0.21,-2.34,-0.80,-30.7,-0.03
201,Exit short,2021-06-17 11:00,long,292.4,1,290.36,-2.04,-0.70,0.54,0.19,-2.49,-0.86,-32.74,-0.03
201,Entry short,2021-06-16 22:00,short,290.36,1,290.36,-2.04,-0.70,0.54,0.19,-2.49,-0.86,-32.74,-0.03
202,Exit long,2021-06-17 23:00,short,291.08,1,292.4,-1.32,-0.45,0.42,0.14,-1.57,-0.54,-34.06,-0.03
202,Entry long,2021-06-17 11:00,long,292.4,1,292.4,-1.32,-0.45,0.42,0.14,-1.57,-0.54,-34.06,-0.03
203,Exit short,2021-06-18 17:00,long,287.49,1,291.08,3.59,1.23,5.97,2.05,-0.28,-0.10,-30.47,-0.03
203,Entry short,2021-06-17 23:00,short,291.08,1,291.08,3.59,1.23,5.97,2.05,-0.28,-0.10,-30.47,-0.03
204,Exit long,2021-06-18 18:00,short,285.86,1,287.49,-1.63,-0.57,0.18,0.06,-1.93,-0.67,-32.1,-0.03
204,Entry long,2021-06-18 17:00,long,287.49,1,287.49,-1.63,-0.57,0.18,0.06,-1.93,-0.67,-32.1,-0.03
205,Exit short,2021-06-18 20:00,long,287.35,1,285.86,-1.49,-0.52,0.46,0.16,-3.58,-1.25,-33.59,-0.03
205,Entry short,2021-06-18 18:00,short,285.86,1,285.86,-1.49,-0.52,0.46,0.16,-3.58,-1.25,-33.59,-0.03
206,Exit long,2021-06-21 10:00,short,285.83,1,287.35,-1.52,-0.53,0.15,0.05,-1.85,-0.64,-35.11,-0.04
206,Entry long,2021-06-18 20:00,long,287.35,1,287.35,-1.52,-0.53,0.15,0.05,-1.85,-0.64,-35.11,-0.04
207,Exit short,2021-06-21 15:00,long,285.23,1,285.83,0.6,0.21,2.27,0.79,-0.37,-0.13,-34.51,-0.03
207,Entry short,2021-06-21 10:00,short,285.83,1,285.83,0.6,0.21,2.27,0.79,-0.37,-0.13,-34.51,-0.03
208,Exit long,2021-06-22 11:00,short,286.22,1,285.23,0.99,0.35,2.82,0.99,-0.51,-0.18,-33.52,-0.03
208,Entry long,2021-06-21 15:00,long,285.23,1,285.23,0.99,0.35,2.82,0.99,-0.51,-0.18,-33.52,-0.03
209,Exit short,2021-06-22 23:00,long,286.49,1,286.22,-0.27,-0.09,1.47,0.51,-0.52,-0.18,-33.79,-0.03
